r,P,m,rho
8.434742e+00,2.559265e+00,5.994460e-01,1.460156e-01
8.434942e+00,2.558745e+00,5.994714e-01,1.460047e-01
8.435142e+00,2.558225e+00,5.994967e-01,1.459937e-01
8.435342e+00,2.557705e+00,5.995220e-01,1.459828e-01
8.435541e+00,2.557185e+00,5.995474e-01,1.459719e-01
8.435741e+00,2.556665e+00,5.995727e-01,1.459609e-01
8.435941e+00,2.556145e+00,5.995980e-01,1.459500e-01
8.436141e+00,2.555625e+00,5.996234e-01,1.459390e-01
8.436341e+00,2.555105e+00,5.996487e-01,1.459281e-01
8.436541e+00,2.554585e+00,5.996740e-01,1.459172e-01
8.436741e+00,2.554065e+00,5.996993e-01,1.459062e-01
8.436941e+00,2.553545e+00,5.997246e-01,1.458953e-01
8.437141e+00,2.553025e+00,5.997500e-01,1.458844e-01
8.437341e+00,2.552506e+00,5.997753e-01,1.458734e-01
8.437541e+00,2.551986e+00,5.998006e-01,1.458625e-01
8.437741e+00,2.551467e+00,5.998259e-01,1.458515e-01
8.437941e+00,2.550947e+00,5.998513e-01,1.458406e-01
8.438141e+00,2.550427e+00,5.998766e-01,1.458296e-01
8.438341e+00,2.549908e+00,5.999019e-01,1.458187e-01
8.438541e+00,2.549389e+00,5.999272e-01,1.458078e-01
8.438741e+00,2.548869e+00,5.999525e-01,1.457968e-01
8.438941e+00,2.548350e+00,5.999778e-01,1.457859e-01
8.439141e+00,2.547831e+00,6.000031e-01,1.457749e-01
8.439341e+00,2.547311e+00,6.000285e-01,1.457640e-01
8.439541e+00,2.546792e+00,6.000538e-01,1.457530e-01
8.439741e+00,2.546273e+00,6.000791e-01,1.457421e-01
8.439941e+00,2.545754e+00,6.001044e-01,1.457311e-01
8.440141e+00,2.545235e+00,6.001297e-01,1.457202e-01
8.440341e+00,2.544716e+00,6.001550e-01,1.457092e-01
8.440541e+00,2.544197e+00,6.001803e-01,1.456983e-01
8.440741e+00,2.543678e+00,6.002056e-01,1.456873e-01
8.440941e+00,2.543159e+00,6.002309e-01,1.456764e-01
8.441141e+00,2.542640e+00,6.002562e-01,1.456654e-01
8.441340e+00,2.542121e+00,6.002815e-01,1.456545e-01
8.441540e+00,2.541603e+00,6.003068e-01,1.456435e-01
8.441740e+00,2.541084e+00,6.003321e-01,1.456325e-01
8.441940e+00,2.540565e+00,6.003574e-01,1.456216e-01
8.442140e+00,2.540047e+00,6.003827e-01,1.456106e-01
8.442340e+00,2.539528e+00,6.004080e-01,1.455997e-01
8.442540e+00,2.539010e+00,6.004333e-01,1.455887e-01
8.442740e+00,2.538491e+00,6.004586e-01,1.455778e-01
8.442940e+00,2.537973e+00,6.004839e-01,1.455668e-01
8.443140e+00,2.537454e+00,6.005092e-01,1.455558e-01
8.443340e+00,2.536936e+00,6.005345e-01,1.455449e-01
8.443540e+00,2.536418e+00,6.005598e-01,1.455339e-01
8.443740e+00,2.535900e+00,6.005851e-01,1.455230e-01
8.443940e+00,2.535381e+00,6.006104e-01,1.455120e-01
8.444140e+00,2.534863e+00,6.006357e-01,1.455010e-01
8.444340e+00,2.534345e+00,6.006610e-01,1.454901e-01
8.444540e+00,2.533827e+00,6.006863e-01,1.454791e-01
8.444740e+00,2.533309e+00,6.007116e-01,1.454681e-01
8.444940e+00,2.532791e+00,6.007369e-01,1.454572e-01
8.445140e+00,2.532273e+00,6.007622e-01,1.454462e-01
8.445340e+00,2.531755e+00,6.007874e-01,1.454352e-01
8.445540e+00,2.531238e+00,6.008127e-01,1.454243e-01
8.445740e+00,2.530720e+00,6.008380e-01,1.454133e-01
8.445940e+00,2.530202e+00,6.008633e-01,1.454023e-01
8.446140e+00,2.529684e+00,6.008886e-01,1.453913e-01
8.446340e+00,2.529167e+00,6.009139e-01,1.453804e-01
8.446540e+00,2.528649e+00,6.009391e-01,1.453694e-01
8.446740e+00,2.528132e+00,6.009644e-01,1.453584e-01
8.446940e+00,2.527614e+00,6.009897e-01,1.453475e-01
8.447139e+00,2.527097e+00,6.010150e-01,1.453365e-01
8.447339e+00,2.526579e+00,6.010403e-01,1.453255e-01
8.447539e+00,2.526062e+00,6.010655e-01,1.453145e-01
8.447739e+00,2.525545e+00,6.010908e-01,1.453035e-01
8.447939e+00,2.525027e+00,6.011161e-01,1.452926e-01
8.448139e+00,2.524510e+00,6.011414e-01,1.452816e-01
8.448339e+00,2.523993e+00,6.011666e-01,1.452706e-01
8.448539e+00,2.523476e+00,6.011919e-01,1.452596e-01
8.448739e+00,2.522959e+00,6.012172e-01,1.452487e-01
8.448939e+00,2.522442e+00,6.012425e-01,1.452377e-01
8.449139e+00,2.521925e+00,6.012677e-01,1.452267e-01
8.449339e+00,2.521408e+00,6.012930e-01,1.452157e-01
8.449539e+00,2.520891e+00,6.013183e-01,1.452047e-01
8.449739e+00,2.520374e+00,6.013435e-01,1.451937e-01
8.449939e+00,2.519857e+00,6.013688e-01,1.451828e-01
8.450139e+00,2.519341e+00,6.013941e-01,1.451718e-01
8.450339e+00,2.518824e+00,6.014193e-01,1.451608e-01
8.450539e+00,2.518307e+00,6.014446e-01,1.451498e-01
8.450739e+00,2.517791e+00,6.014699e-01,1.451388e-01
8.450939e+00,2.517274e+00,6.014951e-01,1.451278e-01
8.451139e+00,2.516758e+00,6.015204e-01,1.451168e-01
8.451339e+00,2.516241e+00,6.015456e-01,1.451058e-01
8.451539e+00,2.515725e+00,6.015709e-01,1.450949e-01
8.451739e+00,2.515208e+00,6.015962e-01,1.450839e-01
8.451939e+00,2.514692e+00,6.016214e-01,1.450729e-01
8.452139e+00,2.514176e+00,6.016467e-01,1.450619e-01
8.452339e+00,2.513659e+00,6.016719e-01,1.450509e-01
8.452539e+00,2.513143e+00,6.016972e-01,1.450399e-01
8.452738e+00,2.512627e+00,6.017224e-01,1.450289e-01
8.452938e+00,2.512111e+00,6.017477e-01,1.450179e-01
8.453138e+00,2.511595e+00,6.017729e-01,1.450069e-01
8.453338e+00,2.511079e+00,6.017982e-01,1.449959e-01
8.453538e+00,2.510563e+00,6.018235e-01,1.449849e-01
8.453738e+00,2.510047e+00,6.018487e-01,1.449739e-01
8.453938e+00,2.509531e+00,6.018740e-01,1.449629e-01
8.454138e+00,2.509015e+00,6.018992e-01,1.449519e-01
8.454338e+00,2.508499e+00,6.019244e-01,1.449409e-01
8.454538e+00,2.507984e+00,6.019497e-01,1.449299e-01
8.454738e+00,2.507468e+00,6.019749e-01,1.449189e-01
8.454938e+00,2.506952e+00,6.020002e-01,1.449079e-01
8.455138e+00,2.506437e+00,6.020254e-01,1.448969e-01
8.455338e+00,2.505921e+00,6.020507e-01,1.448859e-01
8.455538e+00,2.505406e+00,6.020759e-01,1.448749e-01
8.455738e+00,2.504890e+00,6.021012e-01,1.448639e-01
8.455938e+00,2.504375e+00,6.021264e-01,1.448529e-01
8.456138e+00,2.503860e+00,6.021516e-01,1.448419e-01
8.456338e+00,2.503344e+00,6.021769e-01,1.448309e-01
8.456538e+00,2.502829e+00,6.022021e-01,1.448199e-01
8.456738e+00,2.502314e+00,6.022273e-01,1.448089e-01
8.456938e+00,2.501798e+00,6.022526e-01,1.447978e-01
8.457138e+00,2.501283e+00,6.022778e-01,1.447868e-01
8.457338e+00,2.500768e+00,6.023031e-01,1.447758e-01
8.457538e+00,2.500253e+00,6.023283e-01,1.447648e-01
8.457738e+00,2.499738e+00,6.023535e-01,1.447538e-01
8.457938e+00,2.499223e+00,6.023787e-01,1.447428e-01
8.458138e+00,2.498708e+00,6.024040e-01,1.447318e-01
8.458338e+00,2.498194e+00,6.024292e-01,1.447208e-01
8.458537e+00,2.497679e+00,6.024544e-01,1.447097e-01
8.458737e+00,2.497164e+00,6.024797e-01,1.446987e-01
8.458937e+00,2.496649e+00,6.025049e-01,1.446877e-01
8.459137e+00,2.496135e+00,6.025301e-01,1.446767e-01
8.459337e+00,2.495620e+00,6.025553e-01,1.446657e-01
8.459537e+00,2.495105e+00,6.025806e-01,1.446547e-01
8.459737e+00,2.494591e+00,6.026058e-01,1.446436e-01
8.459937e+00,2.494076e+00,6.026310e-01,1.446326e-01
8.460137e+00,2.493562e+00,6.026562e-01,1.446216e-01
8.460337e+00,2.493047e+00,6.026815e-01,1.446106e-01
8.460537e+00,2.492533e+00,6.027067e-01,1.445996e-01
8.460737e+00,2.492019e+00,6.027319e-01,1.445885e-01
8.460937e+00,2.491505e+00,6.027571e-01,1.445775e-01
8.461137e+00,2.490990e+00,6.027823e-01,1.445665e-01
8.461337e+00,2.490476e+00,6.028075e-01,1.445555e-01
8.461537e+00,2.489962e+00,6.028328e-01,1.445444e-01
8.461737e+00,2.489448e+00,6.028580e-01,1.445334e-01
8.461937e+00,2.488934e+00,6.028832e-01,1.445224e-01
8.462137e+00,2.488420e+00,6.029084e-01,1.445114e-01
8.462337e+00,2.487906e+00,6.029336e-01,1.445003e-01
8.462537e+00,2.487392e+00,6.029588e-01,1.444893e-01
8.462737e+00,2.486878e+00,6.029840e-01,1.444783e-01
8.462937e+00,2.486364e+00,6.030092e-01,1.444672e-01
8.463137e+00,2.485851e+00,6.030345e-01,1.444562e-01
8.463337e+00,2.485337e+00,6.030597e-01,1.444452e-01
8.463537e+00,2.484823e+00,6.030849e-01,1.444341e-01
8.463737e+00,2.484310e+00,6.031101e-01,1.444231e-01
8.463937e+00,2.483796e+00,6.031353e-01,1.444121e-01
8.464137e+00,2.483283e+00,6.031605e-01,1.444010e-01
8.464336e+00,2.482769e+00,6.031857e-01,1.443900e-01
8.464536e+00,2.482256e+00,6.032109e-01,1.443790e-01
8.464736e+00,2.481742e+00,6.032361e-01,1.443679e-01
8.464936e+00,2.481229e+00,6.032613e-01,1.443569e-01
8.465136e+00,2.480716e+00,6.032865e-01,1.443458e-01
8.465336e+00,2.480203e+00,6.033117e-01,1.443348e-01
8.465536e+00,2.479689e+00,6.033369e-01,1.443238e-01
8.465736e+00,2.479176e+00,6.033621e-01,1.443127e-01
8.465936e+00,2.478663e+00,6.033873e-01,1.443017e-01
8.466136e+00,2.478150e+00,6.034125e-01,1.442906e-01
8.466336e+00,2.477637e+00,6.034377e-01,1.442796e-01
8.466536e+00,2.477124e+00,6.034629e-01,1.442686e-01
8.466736e+00,2.476611e+00,6.034881e-01,1.442575e-01
8.466936e+00,2.476098e+00,6.035132e-01,1.442465e-01
8.467136e+00,2.475585e+00,6.035384e-01,1.442354e-01
8.467336e+00,2.475073e+00,6.035636e-01,1.442244e-01
8.467536e+00,2.474560e+00,6.035888e-01,1.442133e-01
8.467736e+00,2.474047e+00,6.036140e-01,1.442023e-01
8.467936e+00,2.473535e+00,6.036392e-01,1.441912e-01
8.468136e+00,2.473022e+00,6.036644e-01,1.441802e-01
8.468336e+00,2.472509e+00,6.036896e-01,1.441691e-01
8.468536e+00,2.471997e+00,6.037147e-01,1.441581e-01
8.468736e+00,2.471485e+00,6.037399e-01,1.441470e-01
8.468936e+00,2.470972e+00,6.037651e-01,1.441360e-01
8.469136e+00,2.470460e+00,6.037903e-01,1.441249e-01
8.469336e+00,2.469947e+00,6.038155e-01,1.441139e-01
8.469536e+00,2.469435e+00,6.038407e-01,1.441028e-01
8.469736e+00,2.468923e+00,6.038658e-01,1.440918e-01
8.469936e+00,2.468411e+00,6.038910e-01,1.440807e-01
8.470135e+00,2.467899e+00,6.039162e-01,1.440696e-01
8.470335e+00,2.467387e+00,6.039414e-01,1.440586e-01
8.470535e+00,2.466875e+00,6.039665e-01,1.440475e-01
8.470735e+00,2.466363e+00,6.039917e-01,1.440365e-01
8.470935e+00,2.465851e+00,6.040169e-01,1.440254e-01
8.471135e+00,2.465339e+00,6.040421e-01,1.440144e-01
8.471335e+00,2.464827e+00,6.040672e-01,1.440033e-01
8.471535e+00,2.464315e+00,6.040924e-01,1.439922e-01
8.471735e+00,2.463803e+00,6.041176e-01,1.439812e-01
8.471935e+00,2.463292e+00,6.041427e-01,1.439701e-01
8.472135e+00,2.462780e+00,6.041679e-01,1.439590e-01
8.472335e+00,2.462268e+00,6.041931e-01,1.439480e-01
8.472535e+00,2.461757e+00,6.042182e-01,1.439369e-01
8.472735e+00,2.461245e+00,6.042434e-01,1.439258e-01
8.472935e+00,2.460734e+00,6.042686e-01,1.439148e-01
8.473135e+00,2.460222e+00,6.042937e-01,1.439037e-01
8.473335e+00,2.459711e+00,6.043189e-01,1.438926e-01
8.473535e+00,2.459200e+00,6.043441e-01,1.438816e-01
8.473735e+00,2.458688e+00,6.043692e-01,1.438705e-01
8.473935e+00,2.458177e+00,6.043944e-01,1.438594e-01
8.474135e+00,2.457666e+00,6.044195e-01,1.438484e-01
8.474335e+00,2.457155e+00,6.044447e-01,1.438373e-01
8.474535e+00,2.456644e+00,6.044699e-01,1.438262e-01
8.474735e+00,2.456132e+00,6.044950e-01,1.438151e-01
8.474935e+00,2.455621e+00,6.045202e-01,1.438041e-01
8.475135e+00,2.455111e+00,6.045453e-01,1.437930e-01
8.475335e+00,2.454600e+00,6.045705e-01,1.437819e-01
8.475535e+00,2.454089e+00,6.045956e-01,1.437708e-01
8.475735e+00,2.453578e+00,6.046208e-01,1.437598e-01
8.475934e+00,2.453067e+00,6.046459e-01,1.437487e-01
8.476134e+00,2.452556e+00,6.046711e-01,1.437376e-01
8.476334e+00,2.452046e+00,6.046962e-01,1.437265e-01
8.476534e+00,2.451535e+00,6.047214e-01,1.437155e-01
8.476734e+00,2.451024e+00,6.047465e-01,1.437044e-01
8.476934e+00,2.450514e+00,6.047717e-01,1.436933e-01
8.477134e+00,2.450003e+00,6.047968e-01,1.436822e-01
8.477334e+00,2.449493e+00,6.048220e-01,1.436711e-01
8.477534e+00,2.448982e+00,6.048471e-01,1.436600e-01
8.477734e+00,2.448472e+00,6.048722e-01,1.436490e-01
8.477934e+00,2.447962e+00,6.048974e-01,1.436379e-01
8.478134e+00,2.447452e+00,6.049225e-01,1.436268e-01
8.478334e+00,2.446941e+00,6.049477e-01,1.436157e-01
8.478534e+00,2.446431e+00,6.049728e-01,1.436046e-01
8.478734e+00,2.445921e+00,6.049979e-01,1.435935e-01
8.478934e+00,2.445411e+00,6.050231e-01,1.435824e-01
8.479134e+00,2.444901e+00,6.050482e-01,1.435714e-01
8.479334e+00,2.444391e+00,6.050734e-01,1.435603e-01
8.479534e+00,2.443881e+00,6.050985e-01,1.435492e-01
8.479734e+00,2.443371e+00,6.051236e-01,1.435381e-01
8.479934e+00,2.442861e+00,6.051488e-01,1.435270e-01
8.480134e+00,2.442351e+00,6.051739e-01,1.435159e-01
8.480334e+00,2.441842e+00,6.051990e-01,1.435048e-01
8.480534e+00,2.441332e+00,6.052241e-01,1.434937e-01
8.480734e+00,2.440822e+00,6.052493e-01,1.434826e-01
8.480934e+00,2.440313e+00,6.052744e-01,1.434715e-01
8.481134e+00,2.439803e+00,6.052995e-01,1.434604e-01
8.481334e+00,2.439293e+00,6.053247e-01,1.434493e-01
8.481534e+00,2.438784e+00,6.053498e-01,1.434382e-01
8.481733e+00,2.438275e+00,6.053749e-01,1.434271e-01
8.481933e+00,2.437765e+00,6.054000e-01,1.434160e-01
8.482133e+00,2.437256e+00,6.054252e-01,1.434049e-01
8.482333e+00,2.436746e+00,6.054503e-01,1.433938e-01
8.482533e+00,2.436237e+00,6.054754e-01,1.433827e-01
8.482733e+00,2.435728e+00,6.055005e-01,1.433716e-01
8.482933e+00,2.435219e+00,6.055256e-01,1.433605e-01
8.483133e+00,2.434710e+00,6.055507e-01,1.433494e-01
8.483333e+00,2.434201e+00,6.055759e-01,1.433383e-01
8.483533e+00,2.433692e+00,6.056010e-01,1.433272e-01
8.483733e+00,2.433183e+00,6.056261e-01,1.433161e-01
8.483933e+00,2.432674e+00,6.056512e-01,1.433050e-01
8.484133e+00,2.432165e+00,6.056763e-01,1.432939e-01
8.484333e+00,2.431656e+00,6.057014e-01,1.432828e-01
8.484533e+00,2.431147e+00,6.057265e-01,1.432717e-01
8.484733e+00,2.430639e+00,6.057517e-01,1.432606e-01
8.484933e+00,2.430130e+00,6.057768e-01,1.432495e-01
8.485133e+00,2.429621e+00,6.058019e-01,1.432383e-01
8.485333e+00,2.429113e+00,6.058270e-01,1.432272e-01
8.485533e+00,2.428604e+00,6.058521e-01,1.432161e-01
8.485733e+00,2.428096e+00,6.058772e-01,1.432050e-01
8.485933e+00,2.427587e+00,6.059023e-01,1.431939e-01
8.486133e+00,2.427079e+00,6.059274e-01,1.431828e-01
8.486333e+00,2.426570e+00,6.059525e-01,1.431717e-01
8.486533e+00,2.426062e+00,6.059776e-01,1.431605e-01
8.486733e+00,2.425554e+00,6.060027e-01,1.431494e-01
8.486933e+00,2.425045e+00,6.060278e-01,1.431383e-01
8.487133e+00,2.424537e+00,6.060529e-01,1.431272e-01
8.487333e+00,2.424029e+00,6.060780e-01,1.431161e-01
8.487532e+00,2.423521e+00,6.061031e-01,1.431050e-01
8.487732e+00,2.423013e+00,6.061282e-01,1.430938e-01
8.487932e+00,2.422505e+00,6.061533e-01,1.430827e-01
8.488132e+00,2.421997e+00,6.061784e-01,1.430716e-01
8.488332e+00,2.421489e+00,6.062035e-01,1.430605e-01
8.488532e+00,2.420981e+00,6.062286e-01,1.430493e-01
8.488732e+00,2.420473e+00,6.062537e-01,1.430382e-01
8.488932e+00,2.419966e+00,6.062788e-01,1.430271e-01
8.489132e+00,2.419458e+00,6.063039e-01,1.430160e-01
8.489332e+00,2.418950e+00,6.063290e-01,1.430048e-01
8.489532e+00,2.418443e+00,6.063540e-01,1.429937e-01
8.489732e+00,2.417935e+00,6.063791e-01,1.429826e-01
8.489932e+00,2.417428e+00,6.064042e-01,1.429715e-01
8.490132e+00,2.416920e+00,6.064293e-01,1.429603e-01
8.490332e+00,2.416413e+00,6.064544e-01,1.429492e-01
8.490532e+00,2.415905e+00,6.064795e-01,1.429381e-01
8.490732e+00,2.415398e+00,6.065046e-01,1.429269e-01
8.490932e+00,2.414891e+00,6.065296e-01,1.429158e-01
8.491132e+00,2.414383e+00,6.065547e-01,1.429047e-01
8.491332e+00,2.413876e+00,6.065798e-01,1.428935e-01
8.491532e+00,2.413369e+00,6.066049e-01,1.428824e-01
8.491732e+00,2.412862e+00,6.066300e-01,1.428713e-01
8.491932e+00,2.412355e+00,6.066550e-01,1.428601e-01
8.492132e+00,2.411848e+00,6.066801e-01,1.428490e-01
8.492332e+00,2.411341e+00,6.067052e-01,1.428379e-01
8.492532e+00,2.410834e+00,6.067303e-01,1.428267e-01
8.492732e+00,2.410327e+00,6.067553e-01,1.428156e-01
8.492932e+00,2.409820e+00,6.067804e-01,1.428044e-01
8.493132e+00,2.409313e+00,6.068055e-01,1.427933e-01
8.493331e+00,2.408807e+00,6.068305e-01,1.427822e-01
8.493531e+00,2.408300e+00,6.068556e-01,1.427710e-01
8.493731e+00,2.407793e+00,6.068807e-01,1.427599e-01
8.493931e+00,2.407287e+00,6.069058e-01,1.427487e-01
8.494131e+00,2.406780e+00,6.069308e-01,1.427376e-01
8.494331e+00,2.406274e+00,6.069559e-01,1.427265e-01
8.494531e+00,2.405767e+00,6.069810e-01,1.427153e-01
8.494731e+00,2.405261e+00,6.070060e-01,1.427042e-01
8.494931e+00,2.404754e+00,6.070311e-01,1.426930e-01
8.495131e+00,2.404248e+00,6.070561e-01,1.426819e-01
8.495331e+00,2.403742e+00,6.070812e-01,1.426707e-01
8.495531e+00,2.403236e+00,6.071063e-01,1.426596e-01
8.495731e+00,2.402729e+00,6.071313e-01,1.426484e-01
8.495931e+00,2.402223e+00,6.071564e-01,1.426373e-01
8.496131e+00,2.401717e+00,6.071814e-01,1.426261e-01
8.496331e+00,2.401211e+00,6.072065e-01,1.426150e-01
8.496531e+00,2.400705e+00,6.072316e-01,1.426038e-01
8.496731e+00,2.400199e+00,6.072566e-01,1.425927e-01
8.496931e+00,2.399693e+00,6.072817e-01,1.425815e-01
8.497131e+00,2.399187e+00,6.073067e-01,1.425704e-01
8.497331e+00,2.398682e+00,6.073318e-01,1.425592e-01
8.497531e+00,2.398176e+00,6.073568e-01,1.425480e-01
8.497731e+00,2.397670e+00,6.073819e-01,1.425369e-01
8.497931e+00,2.397164e+00,6.074069e-01,1.425257e-01
8.498131e+00,2.396659e+00,6.074320e-01,1.425146e-01
8.498331e+00,2.396153e+00,6.074570e-01,1.425034e-01
8.498531e+00,2.395648e+00,6.074821e-01,1.424922e-01
8.498731e+00,2.395142e+00,6.075071e-01,1.424811e-01
8.498931e+00,2.394637e+00,6.075322e-01,1.424699e-01
8.499130e+00,2.394131e+00,6.075572e-01,1.424588e-01
8.499330e+00,2.393626e+00,6.075822e-01,1.424476e-01
8.499530e+00,2.393121e+00,6.076073e-01,1.424364e-01
8.499730e+00,2.392616e+00,6.076323e-01,1.424253e-01
8.499930e+00,2.392110e+00,6.076574e-01,1.424141e-01
8.500130e+00,2.391605e+00,6.076824e-01,1.424029e-01
8.500330e+00,2.391100e+00,6.077074e-01,1.423918e-01
8.500530e+00,2.390595e+00,6.077325e-01,1.423806e-01
8.500730e+00,2.390090e+00,6.077575e-01,1.423694e-01
8.500930e+00,2.389585e+00,6.077826e-01,1.423583e-01
8.501130e+00,2.389080e+00,6.078076e-01,1.423471e-01
8.501330e+00,2.388575e+00,6.078326e-01,1.423359e-01
8.501530e+00,2.388070e+00,6.078577e-01,1.423248e-01
8.501730e+00,2.387566e+00,6.078827e-01,1.423136e-01
8.501930e+00,2.387061e+00,6.079077e-01,1.423024e-01
8.502130e+00,2.386556e+00,6.079327e-01,1.422912e-01
8.502330e+00,2.386052e+00,6.079578e-01,1.422801e-01
8.502530e+00,2.385547e+00,6.079828e-01,1.422689e-01
8.502730e+00,2.385042e+00,6.080078e-01,1.422577e-01
8.502930e+00,2.384538e+00,6.080329e-01,1.422465e-01
8.503130e+00,2.384033e+00,6.080579e-01,1.422354e-01
8.503330e+00,2.383529e+00,6.080829e-01,1.422242e-01
8.503530e+00,2.383025e+00,6.081079e-01,1.422130e-01
8.503730e+00,2.382520e+00,6.081330e-01,1.422018e-01
8.503930e+00,2.382016e+00,6.081580e-01,1.421907e-01
8.504130e+00,2.381512e+00,6.081830e-01,1.421795e-01
8.504330e+00,2.381008e+00,6.082080e-01,1.421683e-01
8.504530e+00,2.380504e+00,6.082330e-01,1.421571e-01
8.504730e+00,2.380000e+00,6.082580e-01,1.421459e-01
8.504929e+00,2.379495e+00,6.082831e-01,1.421347e-01
8.505129e+00,2.378991e+00,6.083081e-01,1.421236e-01
8.505329e+00,2.378488e+00,6.083331e-01,1.421124e-01
8.505529e+00,2.377984e+00,6.083581e-01,1.421012e-01
8.505729e+00,2.377480e+00,6.083831e-01,1.420900e-01
8.505929e+00,2.376976e+00,6.084081e-01,1.420788e-01
8.506129e+00,2.376472e+00,6.084331e-01,1.420676e-01
8.506329e+00,2.375969e+00,6.084582e-01,1.420564e-01
8.506529e+00,2.375465e+00,6.084832e-01,1.420452e-01
8.506729e+00,2.374961e+00,6.085082e-01,1.420341e-01
8.506929e+00,2.374458e+00,6.085332e-01,1.420229e-01
8.507129e+00,2.373954e+00,6.085582e-01,1.420117e-01
8.507329e+00,2.373451e+00,6.085832e-01,1.420005e-01
8.507529e+00,2.372947e+00,6.086082e-01,1.419893e-01
8.507729e+00,2.372444e+00,6.086332e-01,1.419781e-01
8.507929e+00,2.371941e+00,6.086582e-01,1.419669e-01
8.508129e+00,2.371437e+00,6.086832e-01,1.419557e-01
8.508329e+00,2.370934e+00,6.087082e-01,1.419445e-01
8.508529e+00,2.370431e+00,6.087332e-01,1.419333e-01
8.508729e+00,2.369928e+00,6.087582e-01,1.419221e-01
8.508929e+00,2.369425e+00,6.087832e-01,1.419109e-01
8.509129e+00,2.368921e+00,6.088082e-01,1.418997e-01
8.509329e+00,2.368418e+00,6.088332e-01,1.418885e-01
8.509529e+00,2.367916e+00,6.088582e-01,1.418773e-01
8.509729e+00,2.367413e+00,6.088832e-01,1.418661e-01
8.509929e+00,2.366910e+00,6.089082e-01,1.418549e-01
8.510129e+00,2.366407e+00,6.089332e-01,1.418437e-01
8.510329e+00,2.365904e+00,6.089582e-01,1.418325e-01
8.510529e+00,2.365401e+00,6.089831e-01,1.418213e-01
8.510728e+00,2.364899e+00,6.090081e-01,1.418101e-01
8.510928e+00,2.364396e+00,6.090331e-01,1.417989e-01
8.511128e+00,2.363894e+00,6.090581e-01,1.417877e-01
8.511328e+00,2.363391e+00,6.090831e-01,1.417765e-01
8.511528e+00,2.362888e+00,6.091081e-01,1.417653e-01
8.511728e+00,2.362386e+00,6.091331e-01,1.417541e-01
8.511928e+00,2.361884e+00,6.091581e-01,1.417429e-01
8.512128e+00,2.361381e+00,6.091830e-01,1.417316e-01
8.512328e+00,2.360879e+00,6.092080e-01,1.417204e-01
8.512528e+00,2.360377e+00,6.092330e-01,1.417092e-01
8.512728e+00,2.359874e+00,6.092580e-01,1.416980e-01
8.512928e+00,2.359372e+00,6.092830e-01,1.416868e-01
8.513128e+00,2.358870e+00,6.093079e-01,1.416756e-01
8.513328e+00,2.358368e+00,6.093329e-01,1.416644e-01
8.513528e+00,2.357866e+00,6.093579e-01,1.416532e-01
8.513728e+00,2.357364e+00,6.093829e-01,1.416419e-01
8.513928e+00,2.356862e+00,6.094078e-01,1.416307e-01
8.514128e+00,2.356360e+00,6.094328e-01,1.416195e-01
8.514328e+00,2.355858e+00,6.094578e-01,1.416083e-01
8.514528e+00,2.355357e+00,6.094828e-01,1.415971e-01
8.514728e+00,2.354855e+00,6.095077e-01,1.415858e-01
8.514928e+00,2.354353e+00,6.095327e-01,1.415746e-01
8.515128e+00,2.353852e+00,6.095577e-01,1.415634e-01
8.515328e+00,2.353350e+00,6.095826e-01,1.415522e-01
8.515528e+00,2.352848e+00,6.096076e-01,1.415410e-01
8.515728e+00,2.352347e+00,6.096326e-01,1.415297e-01
8.515928e+00,2.351845e+00,6.096575e-01,1.415185e-01
8.516128e+00,2.351344e+00,6.096825e-01,1.415073e-01
8.516328e+00,2.350843e+00,6.097075e-01,1.414961e-01
8.516527e+00,2.350341e+00,6.097324e-01,1.414848e-01
8.516727e+00,2.349840e+00,6.097574e-01,1.414736e-01
8.516927e+00,2.349339e+00,6.097823e-01,1.414624e-01
8.517127e+00,2.348838e+00,6.098073e-01,1.414511e-01
8.517327e+00,2.348336e+00,6.098323e-01,1.414399e-01
8.517527e+00,2.347835e+00,6.098572e-01,1.414287e-01
8.517727e+00,2.347334e+00,6.098822e-01,1.414175e-01
8.517927e+00,2.346833e+00,6.099071e-01,1.414062e-01
8.518127e+00,2.346332e+00,6.099321e-01,1.413950e-01
8.518327e+00,2.345831e+00,6.099570e-01,1.413838e-01
8.518527e+00,2.345331e+00,6.099820e-01,1.413725e-01
8.518727e+00,2.344830e+00,6.100069e-01,1.413613e-01
8.518927e+00,2.344329e+00,6.100319e-01,1.413501e-01
8.519127e+00,2.343828e+00,6.100568e-01,1.413388e-01
8.519327e+00,2.343328e+00,6.100818e-01,1.413276e-01
8.519527e+00,2.342827e+00,6.101067e-01,1.413163e-01
8.519727e+00,2.342326e+00,6.101317e-01,1.413051e-01
8.519927e+00,2.341826e+00,6.101566e-01,1.412939e-01
8.520127e+00,2.341325e+00,6.101816e-01,1.412826e-01
8.520327e+00,2.340825e+00,6.102065e-01,1.412714e-01
