r,P,m,rho
1.099110e+01,8.008994e-01,9.921844e-01,9.184816e-02
1.099130e+01,8.006044e-01,9.922081e-01,9.183342e-02
1.099150e+01,8.003095e-01,9.922319e-01,9.181867e-02
1.099170e+01,8.000146e-01,9.922557e-01,9.180392e-02
1.099190e+01,7.997197e-01,9.922794e-01,9.178918e-02
1.099210e+01,7.994250e-01,9.923032e-01,9.177443e-02
1.099230e+01,7.991302e-01,9.923270e-01,9.175967e-02
1.099250e+01,7.988356e-01,9.923507e-01,9.174492e-02
1.099270e+01,7.985409e-01,9.923745e-01,9.173017e-02
1.099290e+01,7.982464e-01,9.923982e-01,9.171541e-02
1.099310e+01,7.979519e-01,9.924220e-01,9.170065e-02
1.099330e+01,7.976574e-01,9.924457e-01,9.168590e-02
1.099350e+01,7.973630e-01,9.924694e-01,9.167114e-02
1.099370e+01,7.970686e-01,9.924932e-01,9.165638e-02
1.099390e+01,7.967743e-01,9.925169e-01,9.164161e-02
1.099410e+01,7.964801e-01,9.925407e-01,9.162685e-02
1.099430e+01,7.961859e-01,9.925644e-01,9.161208e-02
1.099450e+01,7.958917e-01,9.925881e-01,9.159732e-02
1.099470e+01,7.955976e-01,9.926118e-01,9.158255e-02
1.099490e+01,7.953036e-01,9.926355e-01,9.156778e-02
1.099510e+01,7.950096e-01,9.926593e-01,9.155301e-02
1.099530e+01,7.947157e-01,9.926830e-01,9.153824e-02
1.099550e+01,7.944218e-01,9.927067e-01,9.152347e-02
1.099570e+01,7.941280e-01,9.927304e-01,9.150869e-02
1.099590e+01,7.938342e-01,9.927541e-01,9.149392e-02
1.099610e+01,7.935405e-01,9.927778e-01,9.147914e-02
1.099630e+01,7.932468e-01,9.928015e-01,9.146436e-02
1.099650e+01,7.929532e-01,9.928252e-01,9.144958e-02
1.099670e+01,7.926596e-01,9.928489e-01,9.143480e-02
1.099690e+01,7.923661e-01,9.928726e-01,9.142002e-02
1.099710e+01,7.920726e-01,9.928963e-01,9.140523e-02
1.099730e+01,7.917792e-01,9.929199e-01,9.139045e-02
1.099750e+01,7.914859e-01,9.929436e-01,9.137566e-02
1.099770e+01,7.911926e-01,9.929673e-01,9.136087e-02
1.099790e+01,7.908993e-01,9.929910e-01,9.134608e-02
1.099810e+01,7.906061e-01,9.930147e-01,9.133129e-02
1.099830e+01,7.903130e-01,9.930383e-01,9.131650e-02
1.099850e+01,7.900199e-01,9.930620e-01,9.130170e-02
1.099870e+01,7.897268e-01,9.930856e-01,9.128691e-02
1.099890e+01,7.894339e-01,9.931093e-01,9.127211e-02
1.099910e+01,7.891409e-01,9.931330e-01,9.125732e-02
1.099930e+01,7.888480e-01,9.931566e-01,9.124252e-02
1.099950e+01,7.885552e-01,9.931803e-01,9.122772e-02
1.099970e+01,7.882624e-01,9.932039e-01,9.121291e-02
1.099990e+01,7.879697e-01,9.932276e-01,9.119811e-02
1.100010e+01,7.876770e-01,9.932512e-01,9.118331e-02
1.100030e+01,7.873844e-01,9.932748e-01,9.116850e-02
1.100050e+01,7.870919e-01,9.932985e-01,9.115369e-02
1.100070e+01,7.867993e-01,9.933221e-01,9.113889e-02
1.100090e+01,7.865069e-01,9.933457e-01,9.112408e-02
1.100110e+01,7.862145e-01,9.933694e-01,9.110926e-02
1.100130e+01,7.859221e-01,9.933930e-01,9.109445e-02
1.100150e+01,7.856298e-01,9.934166e-01,9.107964e-02
1.100170e+01,7.853376e-01,9.934402e-01,9.106482e-02
1.100190e+01,7.850454e-01,9.934638e-01,9.105000e-02
1.100210e+01,7.847532e-01,9.934875e-01,9.103519e-02
1.100230e+01,7.844611e-01,9.935111e-01,9.102037e-02
1.100250e+01,7.841691e-01,9.935347e-01,9.100555e-02
1.100270e+01,7.838771e-01,9.935583e-01,9.099072e-02
1.100290e+01,7.835852e-01,9.935819e-01,9.097590e-02
1.100310e+01,7.832933e-01,9.936055e-01,9.096108e-02
1.100330e+01,7.830015e-01,9.936291e-01,9.094625e-02
1.100350e+01,7.827097e-01,9.936526e-01,9.093142e-02
1.100370e+01,7.824180e-01,9.936762e-01,9.091659e-02
1.100390e+01,7.821263e-01,9.936998e-01,9.090176e-02
1.100410e+01,7.818347e-01,9.937234e-01,9.088693e-02
1.100430e+01,7.815431e-01,9.937470e-01,9.087210e-02
1.100450e+01,7.812516e-01,9.937706e-01,9.085726e-02
1.100470e+01,7.809602e-01,9.937941e-01,9.084243e-02
1.100490e+01,7.806688e-01,9.938177e-01,9.082759e-02
1.100510e+01,7.803774e-01,9.938413e-01,9.081275e-02
1.100530e+01,7.800861e-01,9.938648e-01,9.079791e-02
1.100550e+01,7.797949e-01,9.938884e-01,9.078307e-02
1.100570e+01,7.795037e-01,9.939119e-01,9.076823e-02
1.100590e+01,7.792125e-01,9.939355e-01,9.075338e-02
1.100610e+01,7.789215e-01,9.939590e-01,9.073854e-02
1.100630e+01,7.786304e-01,9.939826e-01,9.072369e-02
1.100650e+01,7.783394e-01,9.940061e-01,9.070884e-02
1.100670e+01,7.780485e-01,9.940297e-01,9.069399e-02
1.100690e+01,7.777576e-01,9.940532e-01,9.067914e-02
1.100710e+01,7.774668e-01,9.940768e-01,9.066429e-02
1.100730e+01,7.771761e-01,9.941003e-01,9.064944e-02
1.100750e+01,7.768853e-01,9.941238e-01,9.063458e-02
1.100770e+01,7.765947e-01,9.941473e-01,9.061973e-02
1.100790e+01,7.763041e-01,9.941709e-01,9.060487e-02
1.100810e+01,7.760135e-01,9.941944e-01,9.059001e-02
1.100830e+01,7.757230e-01,9.942179e-01,9.057515e-02
1.100850e+01,7.754325e-01,9.942414e-01,9.056029e-02
1.100870e+01,7.751421e-01,9.942649e-01,9.054542e-02
1.100890e+01,7.748518e-01,9.942884e-01,9.053056e-02
1.100910e+01,7.745615e-01,9.943119e-01,9.051569e-02
1.100930e+01,7.742713e-01,9.943354e-01,9.050083e-02
1.100950e+01,7.739811e-01,9.943589e-01,9.048596e-02
1.100970e+01,7.736909e-01,9.943824e-01,9.047109e-02
1.100990e+01,7.734009e-01,9.944059e-01,9.045622e-02
1.101010e+01,7.731108e-01,9.944294e-01,9.044134e-02
1.101030e+01,7.728209e-01,9.944529e-01,9.042647e-02
1.101050e+01,7.725309e-01,9.944764e-01,9.041159e-02
1.101070e+01,7.722411e-01,9.944999e-01,9.039672e-02
1.101090e+01,7.719512e-01,9.945234e-01,9.038184e-02
1.101110e+01,7.716615e-01,9.945468e-01,9.036696e-02
1.101130e+01,7.713718e-01,9.945703e-01,9.035208e-02
1.101150e+01,7.710821e-01,9.945938e-01,9.033719e-02
1.101170e+01,7.707925e-01,9.946172e-01,9.032231e-02
1.101190e+01,7.705030e-01,9.946407e-01,9.030743e-02
1.101210e+01,7.702135e-01,9.946642e-01,9.029254e-02
1.101230e+01,7.699240e-01,9.946876e-01,9.027765e-02
1.101250e+01,7.696346e-01,9.947111e-01,9.026276e-02
1.101270e+01,7.693453e-01,9.947345e-01,9.024787e-02
1.101290e+01,7.690560e-01,9.947580e-01,9.023298e-02
1.101310e+01,7.687667e-01,9.947814e-01,9.021809e-02
1.101330e+01,7.684776e-01,9.948048e-01,9.020319e-02
1.101350e+01,7.681884e-01,9.948283e-01,9.018830e-02
1.101370e+01,7.678994e-01,9.948517e-01,9.017340e-02
1.101390e+01,7.676103e-01,9.948752e-01,9.015850e-02
1.101410e+01,7.673214e-01,9.948986e-01,9.014360e-02
1.101430e+01,7.670325e-01,9.949220e-01,9.012870e-02
1.101450e+01,7.667436e-01,9.949454e-01,9.011380e-02
1.101470e+01,7.664548e-01,9.949688e-01,9.009889e-02
1.101490e+01,7.661660e-01,9.949923e-01,9.008399e-02
1.101510e+01,7.658773e-01,9.950157e-01,9.006908e-02
1.101530e+01,7.655887e-01,9.950391e-01,9.005417e-02
1.101550e+01,7.653001e-01,9.950625e-01,9.003926e-02
1.101570e+01,7.650115e-01,9.950859e-01,9.002435e-02
1.101590e+01,7.647230e-01,9.951093e-01,9.000944e-02
1.101610e+01,7.644346e-01,9.951327e-01,8.999452e-02
1.101630e+01,7.641462e-01,9.951561e-01,8.997961e-02
1.101650e+01,7.638579e-01,9.951795e-01,8.996469e-02
1.101670e+01,7.635696e-01,9.952029e-01,8.994977e-02
1.101690e+01,7.632814e-01,9.952263e-01,8.993485e-02
1.101710e+01,7.629932e-01,9.952496e-01,8.991993e-02
1.101730e+01,7.627051e-01,9.952730e-01,8.990501e-02
1.101750e+01,7.624170e-01,9.952964e-01,8.989016e-02
1.101770e+01,7.621290e-01,9.953198e-01,8.987524e-02
1.101789e+01,7.618410e-01,9.953432e-01,8.986031e-02
1.101809e+01,7.615531e-01,9.953665e-01,8.984539e-02
1.101829e+01,7.612652e-01,9.953899e-01,8.983046e-02
1.101849e+01,7.609774e-01,9.954132e-01,8.981553e-02
1.101869e+01,7.606897e-01,9.954366e-01,8.980059e-02
1.101889e+01,7.604020e-01,9.954600e-01,8.978566e-02
1.101909e+01,7.601144e-01,9.954833e-01,8.977073e-02
1.101929e+01,7.598268e-01,9.955067e-01,8.975579e-02
1.101949e+01,7.595392e-01,9.955300e-01,8.974085e-02
1.101969e+01,7.592517e-01,9.955534e-01,8.972591e-02
1.101989e+01,7.589643e-01,9.955767e-01,8.971097e-02
1.102009e+01,7.586769e-01,9.956000e-01,8.969603e-02
1.102029e+01,7.583896e-01,9.956234e-01,8.968109e-02
1.102049e+01,7.581023e-01,9.956467e-01,8.966614e-02
1.102069e+01,7.578151e-01,9.956700e-01,8.965120e-02
1.102089e+01,7.575279e-01,9.956933e-01,8.963625e-02
1.102109e+01,7.572408e-01,9.957167e-01,8.962130e-02
1.102129e+01,7.569538e-01,9.957400e-01,8.960635e-02
1.102149e+01,7.566668e-01,9.957633e-01,8.959140e-02
1.102169e+01,7.563798e-01,9.957866e-01,8.957645e-02
1.102189e+01,7.560929e-01,9.958099e-01,8.956149e-02
1.102209e+01,7.558061e-01,9.958332e-01,8.954654e-02
1.102229e+01,7.555193e-01,9.958565e-01,8.953158e-02
1.102249e+01,7.552325e-01,9.958798e-01,8.951662e-02
1.102269e+01,7.549458e-01,9.959031e-01,8.950167e-02
1.102289e+01,7.546592e-01,9.959264e-01,8.948670e-02
1.102309e+01,7.543726e-01,9.959497e-01,8.947174e-02
1.102329e+01,7.540861e-01,9.959730e-01,8.945678e-02
1.102349e+01,7.537996e-01,9.959963e-01,8.944181e-02
1.102369e+01,7.535132e-01,9.960196e-01,8.942685e-02
1.102389e+01,7.532268e-01,9.960428e-01,8.941188e-02
1.102409e+01,7.529405e-01,9.960661e-01,8.939691e-02
1.102429e+01,7.526542e-01,9.960894e-01,8.938194e-02
1.102449e+01,7.523680e-01,9.961127e-01,8.936697e-02
1.102469e+01,7.520819e-01,9.961359e-01,8.935199e-02
1.102489e+01,7.517958e-01,9.961592e-01,8.933702e-02
1.102509e+01,7.515097e-01,9.961825e-01,8.932204e-02
1.102529e+01,7.512237e-01,9.962057e-01,8.930707e-02
1.102549e+01,7.509378e-01,9.962290e-01,8.929209e-02
1.102569e+01,7.506519e-01,9.962522e-01,8.927711e-02
1.102589e+01,7.503661e-01,9.962755e-01,8.926213e-02
1.102609e+01,7.500803e-01,9.962987e-01,8.924714e-02
1.102629e+01,7.497945e-01,9.963219e-01,8.923216e-02
1.102649e+01,7.495089e-01,9.963452e-01,8.921717e-02
1.102669e+01,7.492232e-01,9.963684e-01,8.920219e-02
1.102689e+01,7.489377e-01,9.963917e-01,8.918720e-02
1.102709e+01,7.486522e-01,9.964149e-01,8.917221e-02
1.102729e+01,7.483667e-01,9.964381e-01,8.915722e-02
1.102749e+01,7.480813e-01,9.964613e-01,8.914222e-02
1.102769e+01,7.477959e-01,9.964846e-01,8.912723e-02
1.102789e+01,7.475106e-01,9.965078e-01,8.911224e-02
1.102809e+01,7.472254e-01,9.965310e-01,8.909724e-02
1.102829e+01,7.469402e-01,9.965542e-01,8.908224e-02
1.102849e+01,7.466550e-01,9.965774e-01,8.906724e-02
1.102869e+01,7.463699e-01,9.966006e-01,8.905224e-02
1.102889e+01,7.460849e-01,9.966238e-01,8.903724e-02
1.102909e+01,7.457999e-01,9.966470e-01,8.902223e-02
1.102929e+01,7.455150e-01,9.966702e-01,8.900723e-02
1.102949e+01,7.452301e-01,9.966934e-01,8.899222e-02
1.102969e+01,7.449453e-01,9.967166e-01,8.897722e-02
1.102989e+01,7.446605e-01,9.967398e-01,8.896221e-02
1.103009e+01,7.443758e-01,9.967629e-01,8.894720e-02
1.103029e+01,7.440911e-01,9.967861e-01,8.893218e-02
1.103049e+01,7.438065e-01,9.968093e-01,8.891717e-02
1.103069e+01,7.435219e-01,9.968325e-01,8.890216e-02
1.103089e+01,7.432374e-01,9.968556e-01,8.888714e-02
1.103109e+01,7.429530e-01,9.968788e-01,8.887212e-02
1.103129e+01,7.426686e-01,9.969020e-01,8.885710e-02
1.103149e+01,7.423842e-01,9.969251e-01,8.884208e-02
1.103169e+01,7.420999e-01,9.969483e-01,8.882706e-02
1.103189e+01,7.418157e-01,9.969715e-01,8.881204e-02
1.103209e+01,7.415315e-01,9.969946e-01,8.879701e-02
1.103229e+01,7.412474e-01,9.970177e-01,8.878199e-02
1.103249e+01,7.409633e-01,9.970409e-01,8.876696e-02
1.103269e+01,7.406793e-01,9.970640e-01,8.875193e-02
1.103289e+01,7.403953e-01,9.970872e-01,8.873690e-02
1.103309e+01,7.401114e-01,9.971103e-01,8.872187e-02
1.103329e+01,7.398275e-01,9.971334e-01,8.870684e-02
1.103349e+01,7.395437e-01,9.971566e-01,8.869181e-02
1.103369e+01,7.392599e-01,9.971797e-01,8.867677e-02
1.103389e+01,7.389762e-01,9.972028e-01,8.866173e-02
1.103409e+01,7.386926e-01,9.972259e-01,8.864670e-02
1.103429e+01,7.384090e-01,9.972491e-01,8.863166e-02
1.103449e+01,7.381254e-01,9.972722e-01,8.861661e-02
1.103469e+01,7.378419e-01,9.972953e-01,8.860157e-02
1.103489e+01,7.375585e-01,9.973184e-01,8.858653e-02
1.103509e+01,7.372751e-01,9.973415e-01,8.857148e-02
1.103529e+01,7.369918e-01,9.973646e-01,8.855644e-02
1.103549e+01,7.367085e-01,9.973877e-01,8.854139e-02
1.103569e+01,7.364253e-01,9.974108e-01,8.852634e-02
1.103589e+01,7.361421e-01,9.974339e-01,8.851129e-02
1.103609e+01,7.358590e-01,9.974570e-01,8.849624e-02
1.103629e+01,7.355759e-01,9.974801e-01,8.848118e-02
1.103649e+01,7.352929e-01,9.975031e-01,8.846613e-02
1.103669e+01,7.350100e-01,9.975262e-01,8.845107e-02
1.103689e+01,7.347271e-01,9.975493e-01,8.843602e-02
1.103709e+01,7.344442e-01,9.975724e-01,8.842096e-02
1.103729e+01,7.341614e-01,9.975954e-01,8.840590e-02
1.103749e+01,7.338787e-01,9.976185e-01,8.839083e-02
1.103769e+01,7.335960e-01,9.976416e-01,8.837577e-02
1.103789e+01,7.333133e-01,9.976646e-01,8.836071e-02
1.103809e+01,7.330307e-01,9.976877e-01,8.834564e-02
1.103829e+01,7.327482e-01,9.977108e-01,8.833057e-02
1.103849e+01,7.324657e-01,9.977338e-01,8.831551e-02
1.103869e+01,7.321833e-01,9.977569e-01,8.830044e-02
1.103889e+01,7.319009e-01,9.977799e-01,8.828536e-02
1.103909e+01,7.316186e-01,9.978029e-01,8.827029e-02
1.103929e+01,7.313364e-01,9.978260e-01,8.825522e-02
1.103949e+01,7.310541e-01,9.978490e-01,8.824014e-02
1.103969e+01,7.307720e-01,9.978720e-01,8.822506e-02
1.103989e+01,7.304899e-01,9.978951e-01,8.820999e-02
1.104009e+01,7.302078e-01,9.979181e-01,8.819491e-02
1.104029e+01,7.299258e-01,9.979411e-01,8.817983e-02
1.104049e+01,7.296439e-01,9.979641e-01,8.816474e-02
1.104069e+01,7.293620e-01,9.979872e-01,8.814966e-02
1.104089e+01,7.290802e-01,9.980102e-01,8.813457e-02
1.104109e+01,7.287984e-01,9.980332e-01,8.811949e-02
1.104129e+01,7.285166e-01,9.980562e-01,8.810440e-02
1.104149e+01,7.282350e-01,9.980792e-01,8.808931e-02
1.104169e+01,7.279533e-01,9.981022e-01,8.807422e-02
1.104189e+01,7.276718e-01,9.981252e-01,8.805913e-02
1.104209e+01,7.273903e-01,9.981482e-01,8.804403e-02
1.104229e+01,7.271088e-01,9.981712e-01,8.802894e-02
1.104249e+01,7.268274e-01,9.981942e-01,8.801384e-02
1.104269e+01,7.265460e-01,9.982172e-01,8.799874e-02
1.104289e+01,7.262647e-01,9.982401e-01,8.798364e-02
1.104309e+01,7.259835e-01,9.982631e-01,8.796854e-02
1.104329e+01,7.257023e-01,9.982861e-01,8.795344e-02
1.104349e+01,7.254212e-01,9.983091e-01,8.793834e-02
1.104369e+01,7.251401e-01,9.983320e-01,8.792323e-02
1.104389e+01,7.248590e-01,9.983550e-01,8.790813e-02
1.104409e+01,7.245780e-01,9.983780e-01,8.789302e-02
1.104429e+01,7.242971e-01,9.984009e-01,8.787791e-02
1.104449e+01,7.240162e-01,9.984239e-01,8.786280e-02
1.104469e+01,7.237354e-01,9.984468e-01,8.784769e-02
1.104489e+01,7.234547e-01,9.984698e-01,8.783258e-02
1.104509e+01,7.231739e-01,9.984927e-01,8.781746e-02
1.104529e+01,7.228933e-01,9.985157e-01,8.780235e-02
1.104549e+01,7.226127e-01,9.985386e-01,8.778723e-02
1.104569e+01,7.223321e-01,9.985616e-01,8.777211e-02
1.104589e+01,7.220516e-01,9.985845e-01,8.775699e-02
1.104609e+01,7.217712e-01,9.986074e-01,8.774187e-02
1.104629e+01,7.214908e-01,9.986304e-01,8.772675e-02
1.104649e+01,7.212105e-01,9.986533e-01,8.771162e-02
1.104669e+01,7.209302e-01,9.986762e-01,8.769650e-02
1.104689e+01,7.206499e-01,9.986991e-01,8.768137e-02
1.104709e+01,7.203698e-01,9.987220e-01,8.766624e-02
1.104729e+01,7.200896e-01,9.987450e-01,8.765111e-02
1.104749e+01,7.198096e-01,9.987679e-01,8.763598e-02
1.104769e+01,7.195296e-01,9.987908e-01,8.762085e-02
1.104789e+01,7.192496e-01,9.988137e-01,8.760571e-02
1.104809e+01,7.189697e-01,9.988366e-01,8.759058e-02
1.104829e+01,7.186898e-01,9.988595e-01,8.757544e-02
1.104849e+01,7.184100e-01,9.988824e-01,8.756030e-02
1.104869e+01,7.181303e-01,9.989053e-01,8.754516e-02
1.104889e+01,7.178506e-01,9.989282e-01,8.753002e-02
1.104909e+01,7.175709e-01,9.989510e-01,8.751488e-02
1.104929e+01,7.172913e-01,9.989739e-01,8.749974e-02
1.104949e+01,7.170118e-01,9.989968e-01,8.748459e-02
1.104969e+01,7.167323e-01,9.990197e-01,8.746945e-02
1.104989e+01,7.164529e-01,9.990425e-01,8.745430e-02
1.105009e+01,7.161735e-01,9.990654e-01,8.743915e-02
1.105029e+01,7.158942e-01,9.990883e-01,8.742400e-02
1.105049e+01,7.156149e-01,9.991111e-01,8.740885e-02
1.105069e+01,7.153357e-01,9.991340e-01,8.739369e-02
1.105089e+01,7.150566e-01,9.991569e-01,8.737854e-02
1.105109e+01,7.147775e-01,9.991797e-01,8.736338e-02
1.105129e+01,7.144984e-01,9.992026e-01,8.734822e-02
1.105149e+01,7.142194e-01,9.992254e-01,8.733306e-02
1.105169e+01,7.139405e-01,9.992482e-01,8.731790e-02
1.105189e+01,7.136616e-01,9.992711e-01,8.730274e-02
1.105209e+01,7.133828e-01,9.992939e-01,8.728758e-02
1.105229e+01,7.131040e-01,9.993168e-01,8.727241e-02
1.105249e+01,7.128252e-01,9.993396e-01,8.725725e-02
1.105269e+01,7.125466e-01,9.993624e-01,8.724208e-02
1.105289e+01,7.122679e-01,9.993852e-01,8.722691e-02
1.105309e+01,7.119894e-01,9.994081e-01,8.721174e-02
1.105329e+01,7.117109e-01,9.994309e-01,8.719657e-02
1.105349e+01,7.114324e-01,9.994537e-01,8.718140e-02
1.105369e+01,7.111540e-01,9.994765e-01,8.716622e-02
1.105389e+01,7.108756e-01,9.994993e-01,8.715105e-02
1.105409e+01,7.105973e-01,9.995221e-01,8.713587e-02
1.105429e+01,7.103191e-01,9.995449e-01,8.712069e-02
1.105449e+01,7.100409e-01,9.995677e-01,8.710551e-02
1.105469e+01,7.097628e-01,9.995905e-01,8.709033e-02
1.105489e+01,7.094847e-01,9.996133e-01,8.707515e-02
1.105509e+01,7.092066e-01,9.996361e-01,8.705996e-02
1.105529e+01,7.089287e-01,9.996589e-01,8.704478e-02
1.105549e+01,7.086507e-01,9.996817e-01,8.702959e-02
1.105569e+01,7.083729e-01,9.997045e-01,8.701440e-02
1.105589e+01,7.080951e-01,9.997272e-01,8.699921e-02
1.105609e+01,7.078173e-01,9.997500e-01,8.698402e-02
1.105629e+01,7.075396e-01,9.997728e-01,8.696883e-02
1.105649e+01,7.072619e-01,9.997955e-01,8.695364e-02
1.105669e+01,7.069843e-01,9.998183e-01,8.693844e-02
1.105689e+01,7.067068e-01,9.998411e-01,8.692324e-02
1.105709e+01,7.064293e-01,9.998638e-01,8.690805e-02
1.105729e+01,7.061519e-01,9.998866e-01,8.689285e-02
1.105749e+01,7.058745e-01,9.999093e-01,8.687764e-02
1.105769e+01,7.055971e-01,9.999321e-01,8.686244e-02
1.105789e+01,7.053199e-01,9.999548e-01,8.684724e-02
1.105809e+01,7.050426e-01,9.999776e-01,8.683203e-02
1.105829e+01,7.047655e-01,1.000000e+00,8.681683e-02
1.105849e+01,7.044883e-01,1.000023e+00,8.680162e-02
1.105869e+01,7.042113e-01,1.000046e+00,8.678641e-02
1.105889e+01,7.039343e-01,1.000068e+00,8.677120e-02
1.105909e+01,7.036573e-01,1.000091e+00,8.675599e-02
1.105929e+01,7.033804e-01,1.000114e+00,8.674077e-02
1.105949e+01,7.031036e-01,1.000137e+00,8.672556e-02
1.105969e+01,7.028268e-01,1.000159e+00,8.671034e-02
1.105989e+01,7.025500e-01,1.000182e+00,8.669513e-02
1.106009e+01,7.022733e-01,1.000205e+00,8.667991e-02
1.106029e+01,7.019967e-01,1.000228e+00,8.666469e-02
1.106049e+01,7.017201e-01,1.000250e+00,8.664946e-02
1.106069e+01,7.014436e-01,1.000273e+00,8.663424e-02
1.106089e+01,7.011671e-01,1.000296e+00,8.661902e-02
1.106109e+01,7.008907e-01,1.000318e+00,8.660379e-02
1.106129e+01,7.006144e-01,1.000341e+00,8.658856e-02
1.106149e+01,7.003380e-01,1.000364e+00,8.657333e-02
1.106169e+01,7.000618e-01,1.000386e+00,8.655810e-02
1.106189e+01,6.997856e-01,1.000409e+00,8.654287e-02
1.106209e+01,6.995094e-01,1.000432e+00,8.652764e-02
1.106229e+01,6.992333e-01,1.000454e+00,8.651240e-02
1.106249e+01,6.989573e-01,1.000477e+00,8.649717e-02
1.106269e+01,6.986813e-01,1.000500e+00,8.648193e-02
1.106289e+01,6.984054e-01,1.000522e+00,8.646669e-02
1.106309e+01,6.981295e-01,1.000545e+00,8.645145e-02
1.106329e+01,6.978537e-01,1.000568e+00,8.643621e-02
1.106349e+01,6.975779e-01,1.000590e+00,8.642097e-02
1.106369e+01,6.973022e-01,1.000613e+00,8.640572e-02
1.106389e+01,6.970265e-01,1.000636e+00,8.639048e-02
1.106409e+01,6.967509e-01,1.000658e+00,8.637523e-02
1.106429e+01,6.964754e-01,1.000681e+00,8.635998e-02
1.106449e+01,6.961999e-01,1.000704e+00,8.634473e-02
1.106469e+01,6.959244e-01,1.000726e+00,8.632948e-02
1.106489e+01,6.956490e-01,1.000749e+00,8.631423e-02
1.106509e+01,6.953737e-01,1.000772e+00,8.629897e-02
1.106529e+01,6.950984e-01,1.000794e+00,8.628372e-02
1.106549e+01,6.948232e-01,1.000817e+00,8.626846e-02
1.106569e+01,6.945480e-01,1.000839e+00,8.625320e-02
1.106589e+01,6.942728e-01,1.000862e+00,8.623794e-02
1.106609e+01,6.939978e-01,1.000885e+00,8.622268e-02
1.106629e+01,6.937228e-01,1.000907e+00,8.620742e-02
1.106649e+01,6.934478e-01,1.000930e+00,8.619216e-02
1.106669e+01,6.931729e-01,1.000952e+00,8.617689e-02
1.106689e+01,6.928980e-01,1.000975e+00,8.616163e-02
1.106709e+01,6.926232e-01,1.000998e+00,8.614636e-02
1.106729e+01,6.923485e-01,1.001020e+00,8.613109e-02
1.106749e+01,6.920738e-01,1.001043e+00,8.611582e-02
1.106769e+01,6.917992e-01,1.001065e+00,8.610054e-02
1.106789e+01,6.915246e-01,1.001088e+00,8.608527e-02
1.106809e+01,6.912500e-01,1.001111e+00,8.607000e-02
1.106829e+01,6.909756e-01,1.001133e+00,8.605472e-02
1.106849e+01,6.907011e-01,1.001156e+00,8.603944e-02
1.106869e+01,6.904268e-01,1.001178e+00,8.602416e-02
1.106889e+01,6.901524e-01,1.001201e+00,8.600888e-02
1.106909e+01,6.898782e-01,1.001223e+00,8.599360e-02
1.106929e+01,6.896040e-01,1.001246e+00,8.597832e-02
1.106949e+01,6.893298e-01,1.001269e+00,8.596303e-02
1.106969e+01,6.890557e-01,1.001291e+00,8.594774e-02
1.106989e+01,6.887817e-01,1.001314e+00,8.593246e-02
1.107009e+01,6.885077e-01,1.001336e+00,8.591717e-02
1.107029e+01,6.882338e-01,1.001359e+00,8.590188e-02
1.107049e+01,6.879599e-01,1.001381e+00,8.588659e-02
1.107069e+01,6.876860e-01,1.001404e+00,8.587129e-02
1.107089e+01,6.874123e-01,1.001426e+00,8.585600e-02
1.107109e+01,6.871385e-01,1.001449e+00,8.584070e-02
1.107129e+01,6.868649e-01,1.001471e+00,8.582540e-02
1.107149e+01,6.865913e-01,1.001494e+00,8.581010e-02
1.107169e+01,6.863177e-01,1.001516e+00,8.579480e-02
1.107189e+01,6.860442e-01,1.001539e+00,8.577950e-02
1.107209e+01,6.857707e-01,1.001562e+00,8.576420e-02
1.107229e+01,6.854973e-01,1.001584e+00,8.574889e-02
1.107249e+01,6.852240e-01,1.001607e+00,8.573359e-02
1.107269e+01,6.849507e-01,1.001629e+00,8.571828e-02
1.107289e+01,6.846775e-01,1.001652e+00,8.570297e-02
1.107309e+01,6.844043e-01,1.001674e+00,8.568766e-02
1.107329e+01,6.841312e-01,1.001697e+00,8.567235e-02
1.107349e+01,6.838581e-01,1.001719e+00,8.565704e-02
1.107369e+01,6.835851e-01,1.001742e+00,8.564172e-02
1.107389e+01,6.833121e-01,1.001764e+00,8.562641e-02
1.107409e+01,6.830392e-01,1.001786e+00,8.561109e-02
1.107429e+01,6.827663e-01,1.001809e+00,8.559577e-02
1.107449e+01,6.824935e-01,1.001831e+00,8.558045e-02
1.107469e+01,6.822208e-01,1.001854e+00,8.556513e-02
1.107489e+01,6.819481e-01,1.001876e+00,8.554981e-02
1.107509e+01,6.816755e-01,1.001899e+00,8.553448e-02
1.107529e+01,6.814029e-01,1.001921e+00,8.551916e-02
1.107549e+01,6.811303e-01,1.001944e+00,8.550383e-02
1.107568e+01,6.808579e-01,1.001966e+00,8.548850e-02
1.107588e+01,6.805854e-01,1.001989e+00,8.547317e-02
1.107608e+01,6.803131e-01,1.002011e+00,8.545784e-02
1.107628e+01,6.800407e-01,1.002034e+00,8.544251e-02
1.107648e+01,6.797685e-01,1.002056e+00,8.542717e-02
1.107668e+01,6.794963e-01,1.002078e+00,8.541184e-02
