r,P,m,rho
1.397798e+01,1.404500e-02,8.761961e-01,8.922308e-03
1.397818e+01,1.403776e-02,8.761981e-01,8.919297e-03
1.397838e+01,1.403052e-02,8.762000e-01,8.916287e-03
1.397858e+01,1.402328e-02,8.762020e-01,8.913277e-03
1.397878e+01,1.401604e-02,8.762039e-01,8.910268e-03
1.397898e+01,1.400881e-02,8.762059e-01,8.907259e-03
1.397918e+01,1.400157e-02,8.762078e-01,8.904250e-03
1.397938e+01,1.399434e-02,8.762098e-01,8.901243e-03
1.397958e+01,1.398712e-02,8.762117e-01,8.898235e-03
1.397978e+01,1.397989e-02,8.762137e-01,8.895228e-03
1.397998e+01,1.397267e-02,8.762156e-01,8.892222e-03
1.398018e+01,1.396545e-02,8.762176e-01,8.889216e-03
1.398038e+01,1.395823e-02,8.762195e-01,8.886210e-03
1.398058e+01,1.395102e-02,8.762215e-01,8.883205e-03
1.398078e+01,1.394381e-02,8.762234e-01,8.880201e-03
1.398098e+01,1.393660e-02,8.762254e-01,8.877197e-03
1.398118e+01,1.392939e-02,8.762273e-01,8.874193e-03
1.398138e+01,1.392218e-02,8.762293e-01,8.871190e-03
1.398158e+01,1.391498e-02,8.762312e-01,8.868187e-03
1.398178e+01,1.390778e-02,8.762332e-01,8.865185e-03
1.398198e+01,1.390058e-02,8.762351e-01,8.862183e-03
1.398218e+01,1.389339e-02,8.762370e-01,8.859182e-03
1.398238e+01,1.388619e-02,8.762390e-01,8.856181e-03
1.398258e+01,1.387900e-02,8.762409e-01,8.853181e-03
1.398278e+01,1.387182e-02,8.762429e-01,8.850181e-03
1.398298e+01,1.386463e-02,8.762448e-01,8.847181e-03
1.398318e+01,1.385745e-02,8.762468e-01,8.844182e-03
1.398338e+01,1.385027e-02,8.762487e-01,8.841184e-03
1.398358e+01,1.384309e-02,8.762506e-01,8.838186e-03
1.398378e+01,1.383591e-02,8.762526e-01,8.835188e-03
1.398398e+01,1.382874e-02,8.762545e-01,8.832191e-03
1.398418e+01,1.382157e-02,8.762565e-01,8.829195e-03
1.398438e+01,1.381440e-02,8.762584e-01,8.826199e-03
1.398458e+01,1.380723e-02,8.762603e-01,8.823203e-03
1.398478e+01,1.380007e-02,8.762623e-01,8.820208e-03
1.398498e+01,1.379291e-02,8.762642e-01,8.817213e-03
1.398518e+01,1.378575e-02,8.762661e-01,8.814219e-03
1.398538e+01,1.377860e-02,8.762681e-01,8.811225e-03
1.398558e+01,1.377144e-02,8.762700e-01,8.808232e-03
1.398578e+01,1.376429e-02,8.762720e-01,8.805239e-03
1.398598e+01,1.375714e-02,8.762739e-01,8.802247e-03
1.398618e+01,1.375000e-02,8.762758e-01,8.799255e-03
1.398638e+01,1.374285e-02,8.762778e-01,8.796263e-03
1.398658e+01,1.373571e-02,8.762797e-01,8.793272e-03
1.398678e+01,1.372857e-02,8.762816e-01,8.790282e-03
1.398698e+01,1.372144e-02,8.762835e-01,8.787292e-03
1.398718e+01,1.371430e-02,8.762855e-01,8.784302e-03
1.398738e+01,1.370717e-02,8.762874e-01,8.781313e-03
1.398758e+01,1.370004e-02,8.762893e-01,8.778324e-03
1.398778e+01,1.369291e-02,8.762913e-01,8.775336e-03
1.398798e+01,1.368579e-02,8.762932e-01,8.772349e-03
1.398818e+01,1.367867e-02,8.762951e-01,8.769361e-03
1.398838e+01,1.367155e-02,8.762970e-01,8.766375e-03
1.398858e+01,1.366443e-02,8.762990e-01,8.763389e-03
1.398878e+01,1.365732e-02,8.763009e-01,8.760403e-03
1.398898e+01,1.365021e-02,8.763028e-01,8.757417e-03
1.398918e+01,1.364310e-02,8.763048e-01,8.754433e-03
1.398938e+01,1.363599e-02,8.763067e-01,8.751448e-03
1.398958e+01,1.362889e-02,8.763086e-01,8.748464e-03
1.398978e+01,1.362178e-02,8.763105e-01,8.745481e-03
1.398998e+01,1.361468e-02,8.763124e-01,8.742498e-03
1.399018e+01,1.360759e-02,8.763144e-01,8.739515e-03
1.399038e+01,1.360049e-02,8.763163e-01,8.736533e-03
1.399058e+01,1.359340e-02,8.763182e-01,8.733552e-03
1.399078e+01,1.358631e-02,8.763201e-01,8.730571e-03
1.399098e+01,1.357922e-02,8.763221e-01,8.727590e-03
1.399118e+01,1.357214e-02,8.763240e-01,8.724610e-03
1.399138e+01,1.356505e-02,8.763259e-01,8.721630e-03
1.399158e+01,1.355797e-02,8.763278e-01,8.718651e-03
1.399178e+01,1.355090e-02,8.763297e-01,8.715672e-03
1.399198e+01,1.354382e-02,8.763316e-01,8.712694e-03
1.399218e+01,1.353675e-02,8.763336e-01,8.709716e-03
1.399238e+01,1.352968e-02,8.763355e-01,8.706739e-03
1.399258e+01,1.352261e-02,8.763374e-01,8.703762e-03
1.399278e+01,1.351554e-02,8.763393e-01,8.700786e-03
1.399298e+01,1.350848e-02,8.763412e-01,8.697810e-03
1.399318e+01,1.350142e-02,8.763431e-01,8.694834e-03
1.399338e+01,1.349436e-02,8.763451e-01,8.691859e-03
1.399358e+01,1.348730e-02,8.763470e-01,8.688885e-03
1.399378e+01,1.348025e-02,8.763489e-01,8.685911e-03
1.399398e+01,1.347320e-02,8.763508e-01,8.682937e-03
1.399418e+01,1.346615e-02,8.763527e-01,8.679964e-03
1.399438e+01,1.345911e-02,8.763546e-01,8.676991e-03
1.399458e+01,1.345206e-02,8.763565e-01,8.674019e-03
1.399478e+01,1.344502e-02,8.763584e-01,8.671048e-03
1.399498e+01,1.343798e-02,8.763603e-01,8.668076e-03
1.399518e+01,1.343095e-02,8.763623e-01,8.665106e-03
1.399538e+01,1.342391e-02,8.763642e-01,8.662135e-03
1.399558e+01,1.341688e-02,8.763661e-01,8.659166e-03
1.399578e+01,1.340985e-02,8.763680e-01,8.656196e-03
1.399598e+01,1.340282e-02,8.763699e-01,8.653227e-03
1.399618e+01,1.339580e-02,8.763718e-01,8.650259e-03
1.399638e+01,1.338878e-02,8.763737e-01,8.647291e-03
1.399658e+01,1.338176e-02,8.763756e-01,8.644324e-03
1.399678e+01,1.337474e-02,8.763775e-01,8.641357e-03
1.399698e+01,1.336773e-02,8.763794e-01,8.638390e-03
1.399718e+01,1.336071e-02,8.763813e-01,8.635424e-03
1.399738e+01,1.335370e-02,8.763832e-01,8.632458e-03
1.399758e+01,1.334670e-02,8.763851e-01,8.629493e-03
1.399778e+01,1.333969e-02,8.763870e-01,8.626529e-03
1.399798e+01,1.333269e-02,8.763889e-01,8.623565e-03
1.399818e+01,1.332569e-02,8.763908e-01,8.620601e-03
1.399838e+01,1.331869e-02,8.763927e-01,8.617638e-03
1.399858e+01,1.331170e-02,8.763946e-01,8.614675e-03
1.399878e+01,1.330470e-02,8.763965e-01,8.611713e-03
1.399898e+01,1.329771e-02,8.763984e-01,8.608751e-03
1.399918e+01,1.329073e-02,8.764003e-01,8.605789e-03
1.399938e+01,1.328374e-02,8.764022e-01,8.602829e-03
1.399958e+01,1.327676e-02,8.764041e-01,8.599868e-03
1.399978e+01,1.326978e-02,8.764060e-01,8.596908e-03
1.399998e+01,1.326280e-02,8.764079e-01,8.593949e-03
1.400018e+01,1.325582e-02,8.764098e-01,8.590990e-03
1.400038e+01,1.324885e-02,8.764117e-01,8.588031e-03
1.400058e+01,1.324188e-02,8.764136e-01,8.585073e-03
1.400078e+01,1.323491e-02,8.764155e-01,8.582116e-03
1.400098e+01,1.322794e-02,8.764174e-01,8.579159e-03
1.400118e+01,1.322098e-02,8.764193e-01,8.576202e-03
1.400138e+01,1.321402e-02,8.764212e-01,8.573246e-03
1.400158e+01,1.320706e-02,8.764230e-01,8.570290e-03
1.400178e+01,1.320010e-02,8.764249e-01,8.567335e-03
1.400198e+01,1.319315e-02,8.764268e-01,8.564380e-03
1.400218e+01,1.318620e-02,8.764287e-01,8.561426e-03
1.400238e+01,1.317925e-02,8.764306e-01,8.558472e-03
1.400258e+01,1.317230e-02,8.764325e-01,8.555519e-03
1.400278e+01,1.316536e-02,8.764344e-01,8.552566e-03
1.400298e+01,1.315841e-02,8.764363e-01,8.549613e-03
1.400318e+01,1.315147e-02,8.764382e-01,8.546661e-03
1.400338e+01,1.314454e-02,8.764400e-01,8.543710e-03
1.400358e+01,1.313760e-02,8.764419e-01,8.540759e-03
1.400378e+01,1.313067e-02,8.764438e-01,8.537809e-03
1.400398e+01,1.312374e-02,8.764457e-01,8.534858e-03
1.400418e+01,1.311681e-02,8.764476e-01,8.531909e-03
1.400438e+01,1.310989e-02,8.764495e-01,8.528960e-03
1.400458e+01,1.310296e-02,8.764513e-01,8.526011e-03
1.400478e+01,1.309604e-02,8.764532e-01,8.523063e-03
1.400498e+01,1.308913e-02,8.764551e-01,8.520115e-03
1.400518e+01,1.308221e-02,8.764570e-01,8.517168e-03
1.400538e+01,1.307530e-02,8.764589e-01,8.514221e-03
1.400558e+01,1.306839e-02,8.764608e-01,8.511275e-03
1.400578e+01,1.306148e-02,8.764626e-01,8.508329e-03
1.400598e+01,1.305457e-02,8.764645e-01,8.505384e-03
1.400618e+01,1.304767e-02,8.764664e-01,8.502439e-03
1.400638e+01,1.304077e-02,8.764683e-01,8.499495e-03
1.400658e+01,1.303387e-02,8.764701e-01,8.496551e-03
1.400678e+01,1.302697e-02,8.764720e-01,8.493607e-03
1.400698e+01,1.302008e-02,8.764739e-01,8.490664e-03
1.400718e+01,1.301319e-02,8.764758e-01,8.487722e-03
1.400738e+01,1.300630e-02,8.764777e-01,8.484780e-03
1.400758e+01,1.299941e-02,8.764795e-01,8.481838e-03
1.400778e+01,1.299253e-02,8.764814e-01,8.478897e-03
1.400798e+01,1.298565e-02,8.764833e-01,8.475956e-03
1.400818e+01,1.297877e-02,8.764851e-01,8.473016e-03
1.400838e+01,1.297189e-02,8.764870e-01,8.470077e-03
1.400858e+01,1.296502e-02,8.764889e-01,8.467137e-03
1.400878e+01,1.295814e-02,8.764908e-01,8.464199e-03
1.400898e+01,1.295127e-02,8.764926e-01,8.461260e-03
1.400918e+01,1.294441e-02,8.764945e-01,8.458323e-03
1.400938e+01,1.293754e-02,8.764964e-01,8.455385e-03
1.400958e+01,1.293068e-02,8.764982e-01,8.452448e-03
1.400978e+01,1.292382e-02,8.765001e-01,8.449512e-03
1.400998e+01,1.291696e-02,8.765020e-01,8.446576e-03
1.401018e+01,1.291010e-02,8.765039e-01,8.443641e-03
1.401038e+01,1.290325e-02,8.765057e-01,8.440706e-03
1.401058e+01,1.289640e-02,8.765076e-01,8.437771e-03
1.401078e+01,1.288955e-02,8.765095e-01,8.434837e-03
1.401098e+01,1.288271e-02,8.765113e-01,8.431904e-03
1.401118e+01,1.287586e-02,8.765132e-01,8.428970e-03
1.401138e+01,1.286902e-02,8.765150e-01,8.426038e-03
1.401158e+01,1.286218e-02,8.765169e-01,8.423106e-03
1.401178e+01,1.285535e-02,8.765188e-01,8.420174e-03
1.401198e+01,1.284851e-02,8.765206e-01,8.417243e-03
1.401218e+01,1.284168e-02,8.765225e-01,8.414312e-03
1.401238e+01,1.283485e-02,8.765244e-01,8.411382e-03
1.401258e+01,1.282803e-02,8.765262e-01,8.408452e-03
1.401278e+01,1.282120e-02,8.765281e-01,8.405523e-03
1.401298e+01,1.281438e-02,8.765299e-01,8.402594e-03
1.401318e+01,1.280756e-02,8.765318e-01,8.399666e-03
1.401338e+01,1.280074e-02,8.765337e-01,8.396738e-03
1.401358e+01,1.279393e-02,8.765355e-01,8.393810e-03
1.401378e+01,1.278711e-02,8.765374e-01,8.390883e-03
1.401398e+01,1.278030e-02,8.765392e-01,8.387957e-03
1.401418e+01,1.277350e-02,8.765411e-01,8.385031e-03
1.401438e+01,1.276669e-02,8.765430e-01,8.382105e-03
1.401458e+01,1.275989e-02,8.765448e-01,8.379180e-03
1.401478e+01,1.275309e-02,8.765467e-01,8.376255e-03
1.401498e+01,1.274629e-02,8.765485e-01,8.373331e-03
1.401518e+01,1.273949e-02,8.765504e-01,8.370408e-03
1.401538e+01,1.273270e-02,8.765522e-01,8.367484e-03
1.401558e+01,1.272591e-02,8.765541e-01,8.364562e-03
1.401578e+01,1.271912e-02,8.765559e-01,8.361639e-03
1.401598e+01,1.271234e-02,8.765578e-01,8.358718e-03
1.401618e+01,1.270555e-02,8.765596e-01,8.355796e-03
1.401638e+01,1.269877e-02,8.765615e-01,8.352876e-03
1.401658e+01,1.269199e-02,8.765633e-01,8.349955e-03
1.401678e+01,1.268521e-02,8.765652e-01,8.347035e-03
1.401698e+01,1.267844e-02,8.765670e-01,8.344116e-03
1.401718e+01,1.267167e-02,8.765689e-01,8.341197e-03
1.401738e+01,1.266490e-02,8.765707e-01,8.338278e-03
1.401758e+01,1.265813e-02,8.765726e-01,8.335360e-03
1.401778e+01,1.265137e-02,8.765744e-01,8.332443e-03
1.401798e+01,1.264460e-02,8.765763e-01,8.329526e-03
1.401818e+01,1.263784e-02,8.765781e-01,8.326609e-03
1.401838e+01,1.263109e-02,8.765800e-01,8.323693e-03
1.401858e+01,1.262433e-02,8.765818e-01,8.320777e-03
1.401878e+01,1.261758e-02,8.765837e-01,8.317862e-03
1.401898e+01,1.261083e-02,8.765855e-01,8.314948e-03
1.401918e+01,1.260408e-02,8.765873e-01,8.312033e-03
1.401938e+01,1.259733e-02,8.765892e-01,8.309120e-03
1.401958e+01,1.259059e-02,8.765910e-01,8.306206e-03
1.401978e+01,1.258385e-02,8.765929e-01,8.303293e-03
1.401998e+01,1.257711e-02,8.765947e-01,8.300381e-03
1.402018e+01,1.257038e-02,8.765966e-01,8.297469e-03
1.402038e+01,1.256364e-02,8.765984e-01,8.294558e-03
1.402058e+01,1.255691e-02,8.766002e-01,8.291647e-03
1.402078e+01,1.255018e-02,8.766021e-01,8.288736e-03
1.402098e+01,1.254345e-02,8.766039e-01,8.285826e-03
1.402118e+01,1.253673e-02,8.766057e-01,8.282917e-03
1.402138e+01,1.253001e-02,8.766076e-01,8.280008e-03
1.402158e+01,1.252329e-02,8.766094e-01,8.277099e-03
1.402178e+01,1.251657e-02,8.766113e-01,8.274191e-03
1.402198e+01,1.250986e-02,8.766131e-01,8.271284e-03
1.402218e+01,1.250314e-02,8.766149e-01,8.268376e-03
1.402238e+01,1.249643e-02,8.766168e-01,8.265470e-03
1.402258e+01,1.248973e-02,8.766186e-01,8.262563e-03
1.402278e+01,1.248302e-02,8.766204e-01,8.259658e-03
1.402298e+01,1.247632e-02,8.766223e-01,8.256752e-03
1.402318e+01,1.246962e-02,8.766241e-01,8.253848e-03
1.402338e+01,1.246292e-02,8.766259e-01,8.250943e-03
1.402358e+01,1.245622e-02,8.766278e-01,8.248039e-03
1.402378e+01,1.244953e-02,8.766296e-01,8.245136e-03
1.402398e+01,1.244284e-02,8.766314e-01,8.242233e-03
1.402418e+01,1.243615e-02,8.766333e-01,8.239331e-03
1.402438e+01,1.242946e-02,8.766351e-01,8.236429e-03
1.402458e+01,1.242278e-02,8.766369e-01,8.233527e-03
1.402478e+01,1.241610e-02,8.766387e-01,8.230626e-03
1.402498e+01,1.240942e-02,8.766406e-01,8.227726e-03
1.402518e+01,1.240274e-02,8.766424e-01,8.224826e-03
1.402537e+01,1.239607e-02,8.766442e-01,8.221926e-03
1.402557e+01,1.238939e-02,8.766460e-01,8.219027e-03
1.402577e+01,1.238272e-02,8.766479e-01,8.216128e-03
1.402597e+01,1.237606e-02,8.766497e-01,8.213230e-03
1.402617e+01,1.236939e-02,8.766515e-01,8.210332e-03
1.402637e+01,1.236273e-02,8.766533e-01,8.207435e-03
1.402657e+01,1.235607e-02,8.766552e-01,8.204538e-03
1.402677e+01,1.234941e-02,8.766570e-01,8.201642e-03
1.402697e+01,1.234275e-02,8.766588e-01,8.198746e-03
1.402717e+01,1.233610e-02,8.766606e-01,8.195851e-03
1.402737e+01,1.232945e-02,8.766625e-01,8.192956e-03
1.402757e+01,1.232280e-02,8.766643e-01,8.190061e-03
1.402777e+01,1.231615e-02,8.766661e-01,8.187167e-03
1.402797e+01,1.230951e-02,8.766679e-01,8.184274e-03
1.402817e+01,1.230287e-02,8.766697e-01,8.181381e-03
1.402837e+01,1.229623e-02,8.766716e-01,8.178488e-03
1.402857e+01,1.228959e-02,8.766734e-01,8.175596e-03
1.402877e+01,1.228296e-02,8.766752e-01,8.172705e-03
1.402897e+01,1.227633e-02,8.766770e-01,8.169814e-03
1.402917e+01,1.226970e-02,8.766788e-01,8.166923e-03
1.402937e+01,1.226307e-02,8.766806e-01,8.164033e-03
1.402957e+01,1.225644e-02,8.766825e-01,8.161143e-03
1.402977e+01,1.224982e-02,8.766843e-01,8.158254e-03
1.402997e+01,1.224320e-02,8.766861e-01,8.155365e-03
1.403017e+01,1.223658e-02,8.766879e-01,8.152477e-03
1.403037e+01,1.222997e-02,8.766897e-01,8.149589e-03
1.403057e+01,1.222335e-02,8.766915e-01,8.146702e-03
1.403077e+01,1.221674e-02,8.766933e-01,8.143815e-03
1.403097e+01,1.221013e-02,8.766951e-01,8.140928e-03
1.403117e+01,1.220353e-02,8.766970e-01,8.138042e-03
1.403137e+01,1.219692e-02,8.766988e-01,8.135157e-03
1.403157e+01,1.219032e-02,8.767006e-01,8.132272e-03
1.403177e+01,1.218372e-02,8.767024e-01,8.129387e-03
1.403197e+01,1.217713e-02,8.767042e-01,8.126503e-03
1.403217e+01,1.217053e-02,8.767060e-01,8.123620e-03
1.403237e+01,1.216394e-02,8.767078e-01,8.120737e-03
1.403257e+01,1.215735e-02,8.767096e-01,8.117854e-03
1.403277e+01,1.215076e-02,8.767114e-01,8.114972e-03
1.403297e+01,1.214418e-02,8.767132e-01,8.112090e-03
1.403317e+01,1.213759e-02,8.767150e-01,8.109209e-03
1.403337e+01,1.213101e-02,8.767168e-01,8.106328e-03
1.403357e+01,1.212443e-02,8.767186e-01,8.103448e-03
1.403377e+01,1.211786e-02,8.767205e-01,8.100568e-03
1.403397e+01,1.211129e-02,8.767223e-01,8.097689e-03
1.403417e+01,1.210471e-02,8.767241e-01,8.094810e-03
1.403437e+01,1.209815e-02,8.767259e-01,8.091932e-03
1.403457e+01,1.209158e-02,8.767277e-01,8.089054e-03
1.403477e+01,1.208502e-02,8.767295e-01,8.086177e-03
1.403497e+01,1.207845e-02,8.767313e-01,8.083300e-03
1.403517e+01,1.207189e-02,8.767331e-01,8.080423e-03
1.403537e+01,1.206534e-02,8.767349e-01,8.077547e-03
1.403557e+01,1.205878e-02,8.767367e-01,8.074672e-03
1.403577e+01,1.205223e-02,8.767385e-01,8.071797e-03
1.403597e+01,1.204568e-02,8.767403e-01,8.068922e-03
1.403617e+01,1.203913e-02,8.767421e-01,8.066048e-03
1.403637e+01,1.203259e-02,8.767439e-01,8.063174e-03
1.403657e+01,1.202604e-02,8.767457e-01,8.060301e-03
1.403677e+01,1.201950e-02,8.767474e-01,8.057428e-03
1.403697e+01,1.201297e-02,8.767492e-01,8.054556e-03
1.403717e+01,1.200643e-02,8.767510e-01,8.051684e-03
1.403737e+01,1.199990e-02,8.767528e-01,8.048813e-03
1.403757e+01,1.199336e-02,8.767546e-01,8.045942e-03
1.403777e+01,1.198684e-02,8.767564e-01,8.043072e-03
1.403797e+01,1.198031e-02,8.767582e-01,8.040202e-03
1.403817e+01,1.197378e-02,8.767600e-01,8.037333e-03
1.403837e+01,1.196726e-02,8.767618e-01,8.034464e-03
1.403857e+01,1.196074e-02,8.767636e-01,8.031595e-03
1.403877e+01,1.195423e-02,8.767654e-01,8.028727e-03
1.403897e+01,1.194771e-02,8.767672e-01,8.025860e-03
1.403917e+01,1.194120e-02,8.767690e-01,8.022993e-03
1.403937e+01,1.193469e-02,8.767707e-01,8.020126e-03
1.403957e+01,1.192818e-02,8.767725e-01,8.017260e-03
1.403977e+01,1.192167e-02,8.767743e-01,8.014394e-03
1.403997e+01,1.191517e-02,8.767761e-01,8.011529e-03
1.404017e+01,1.190867e-02,8.767779e-01,8.008665e-03
1.404037e+01,1.190217e-02,8.767797e-01,8.005800e-03
1.404057e+01,1.189567e-02,8.767815e-01,8.002937e-03
1.404077e+01,1.188918e-02,8.767833e-01,8.000074e-03
1.404097e+01,1.188269e-02,8.767850e-01,7.997211e-03
1.404117e+01,1.187620e-02,8.767868e-01,7.994348e-03
1.404137e+01,1.186971e-02,8.767886e-01,7.991487e-03
1.404157e+01,1.186323e-02,8.767904e-01,7.988625e-03
1.404177e+01,1.185675e-02,8.767922e-01,7.985764e-03
1.404197e+01,1.185027e-02,8.767940e-01,7.982904e-03
1.404217e+01,1.184379e-02,8.767957e-01,7.980044e-03
1.404237e+01,1.183731e-02,8.767975e-01,7.977185e-03
1.404257e+01,1.183084e-02,8.767993e-01,7.974326e-03
1.404277e+01,1.182437e-02,8.768011e-01,7.971467e-03
1.404297e+01,1.181790e-02,8.768029e-01,7.968609e-03
1.404317e+01,1.181143e-02,8.768046e-01,7.965751e-03
1.404337e+01,1.180497e-02,8.768064e-01,7.962894e-03
1.404357e+01,1.179851e-02,8.768082e-01,7.960038e-03
1.404377e+01,1.179205e-02,8.768100e-01,7.957182e-03
1.404397e+01,1.178559e-02,8.768117e-01,7.954326e-03
1.404417e+01,1.177914e-02,8.768135e-01,7.951471e-03
1.404437e+01,1.177269e-02,8.768153e-01,7.948616e-03
1.404457e+01,1.176624e-02,8.768171e-01,7.945762e-03
1.404477e+01,1.175979e-02,8.768188e-01,7.942908e-03
1.404497e+01,1.175334e-02,8.768206e-01,7.940055e-03
1.404517e+01,1.174690e-02,8.768224e-01,7.937202e-03
1.404537e+01,1.174046e-02,8.768242e-01,7.934349e-03
1.404557e+01,1.173402e-02,8.768259e-01,7.931497e-03
1.404577e+01,1.172759e-02,8.768277e-01,7.928646e-03
1.404597e+01,1.172115e-02,8.768295e-01,7.925795e-03
1.404617e+01,1.171472e-02,8.768313e-01,7.922945e-03
1.404637e+01,1.170829e-02,8.768330e-01,7.920095e-03
1.404657e+01,1.170187e-02,8.768348e-01,7.917245e-03
1.404677e+01,1.169544e-02,8.768366e-01,7.914396e-03
1.404697e+01,1.168902e-02,8.768383e-01,7.911547e-03
1.404717e+01,1.168260e-02,8.768401e-01,7.908699e-03
1.404737e+01,1.167618e-02,8.768419e-01,7.905852e-03
1.404757e+01,1.166977e-02,8.768436e-01,7.903004e-03
1.404777e+01,1.166335e-02,8.768454e-01,7.900158e-03
1.404797e+01,1.165694e-02,8.768472e-01,7.897311e-03
1.404817e+01,1.165054e-02,8.768489e-01,7.894466e-03
1.404837e+01,1.164413e-02,8.768507e-01,7.891620e-03
1.404857e+01,1.163773e-02,8.768525e-01,7.888776e-03
1.404877e+01,1.163133e-02,8.768542e-01,7.885931e-03
1.404897e+01,1.162493e-02,8.768560e-01,7.883087e-03
1.404917e+01,1.161853e-02,8.768578e-01,7.880244e-03
1.404937e+01,1.161214e-02,8.768595e-01,7.877401e-03
1.404957e+01,1.160574e-02,8.768613e-01,7.874559e-03
1.404977e+01,1.159935e-02,8.768630e-01,7.871717e-03
1.404997e+01,1.159297e-02,8.768648e-01,7.868875e-03
1.405017e+01,1.158658e-02,8.768666e-01,7.866034e-03
1.405037e+01,1.158020e-02,8.768683e-01,7.863194e-03
1.405057e+01,1.157382e-02,8.768701e-01,7.860354e-03
1.405077e+01,1.156744e-02,8.768718e-01,7.857514e-03
1.405097e+01,1.156107e-02,8.768736e-01,7.854675e-03
1.405117e+01,1.155469e-02,8.768754e-01,7.851836e-03
1.405137e+01,1.154832e-02,8.768771e-01,7.848998e-03
1.405157e+01,1.154195e-02,8.768789e-01,7.846160e-03
1.405177e+01,1.153559e-02,8.768806e-01,7.843323e-03
1.405197e+01,1.152922e-02,8.768824e-01,7.840486e-03
1.405217e+01,1.152286e-02,8.768841e-01,7.837650e-03
1.405237e+01,1.151650e-02,8.768859e-01,7.834814e-03
1.405257e+01,1.151014e-02,8.768876e-01,7.831979e-03
1.405277e+01,1.150379e-02,8.768894e-01,7.829144e-03
1.405297e+01,1.149743e-02,8.768911e-01,7.826310e-03
1.405317e+01,1.149108e-02,8.768929e-01,7.823476e-03
1.405337e+01,1.148474e-02,8.768946e-01,7.820642e-03
1.405357e+01,1.147839e-02,8.768964e-01,7.817809e-03
1.405377e+01,1.147205e-02,8.768982e-01,7.814977e-03
1.405397e+01,1.146571e-02,8.768999e-01,7.812145e-03
1.405417e+01,1.145937e-02,8.769017e-01,7.809313e-03
1.405437e+01,1.145303e-02,8.769034e-01,7.806482e-03
1.405457e+01,1.144670e-02,8.769051e-01,7.803651e-03
1.405477e+01,1.144036e-02,8.769069e-01,7.800821e-03
1.405497e+01,1.143403e-02,8.769086e-01,7.797992e-03
1.405517e+01,1.142771e-02,8.769104e-01,7.795162e-03
1.405537e+01,1.142138e-02,8.769121e-01,7.792334e-03
1.405557e+01,1.141506e-02,8.769139e-01,7.789506e-03
1.405577e+01,1.140874e-02,8.769156e-01,7.786678e-03
1.405597e+01,1.140242e-02,8.769174e-01,7.783850e-03
1.405617e+01,1.139610e-02,8.769191e-01,7.781024e-03
1.405637e+01,1.138979e-02,8.769209e-01,7.778197e-03
1.405657e+01,1.138348e-02,8.769226e-01,7.775371e-03
1.405677e+01,1.137717e-02,8.769243e-01,7.772546e-03
1.405697e+01,1.137086e-02,8.769261e-01,7.769721e-03
1.405717e+01,1.136456e-02,8.769278e-01,7.766897e-03
1.405737e+01,1.135826e-02,8.769296e-01,7.764073e-03
1.405757e+01,1.135196e-02,8.769313e-01,7.761249e-03
1.405777e+01,1.134566e-02,8.769331e-01,7.758426e-03
1.405797e+01,1.133936e-02,8.769348e-01,7.755604e-03
1.405817e+01,1.133307e-02,8.769365e-01,7.752781e-03
1.405837e+01,1.132678e-02,8.769383e-01,7.749960e-03
1.405857e+01,1.132049e-02,8.769400e-01,7.747139e-03
1.405877e+01,1.131421e-02,8.769417e-01,7.744318e-03
1.405897e+01,1.130792e-02,8.769435e-01,7.741498e-03
1.405917e+01,1.130164e-02,8.769452e-01,7.738678e-03
1.405937e+01,1.129536e-02,8.769470e-01,7.735859e-03
1.405957e+01,1.128908e-02,8.769487e-01,7.733040e-03
1.405977e+01,1.128281e-02,8.769504e-01,7.730222e-03
1.405997e+01,1.127654e-02,8.769522e-01,7.727404e-03
1.406017e+01,1.127027e-02,8.769539e-01,7.724587e-03
1.406037e+01,1.126400e-02,8.769556e-01,7.721770e-03
1.406057e+01,1.125773e-02,8.769574e-01,7.718953e-03
1.406077e+01,1.125147e-02,8.769591e-01,7.716137e-03
1.406097e+01,1.124521e-02,8.769608e-01,7.713322e-03
1.406117e+01,1.123895e-02,8.769625e-01,7.710507e-03
1.406137e+01,1.123269e-02,8.769643e-01,7.707692e-03
1.406157e+01,1.122644e-02,8.769660e-01,7.704878e-03
1.406177e+01,1.122019e-02,8.769677e-01,7.702065e-03
1.406197e+01,1.121394e-02,8.769695e-01,7.699252e-03
1.406217e+01,1.120769e-02,8.769712e-01,7.696439e-03
1.406237e+01,1.120145e-02,8.769729e-01,7.693627e-03
1.406257e+01,1.119520e-02,8.769746e-01,7.690815e-03
1.406277e+01,1.118896e-02,8.769764e-01,7.688004e-03
1.406297e+01,1.118272e-02,8.769781e-01,7.685193e-03
1.406317e+01,1.117649e-02,8.769798e-01,7.682383e-03
1.406337e+01,1.117026e-02,8.769816e-01,7.679573e-03
1.406357e+01,1.116402e-02,8.769833e-01,7.676764e-03
