r,P,m,rho
8.648090e+00,2.239246e+00,8.302595e-01,1.383770e-01
8.648290e+00,2.238738e+00,8.302746e-01,1.383742e-01
8.648491e+00,2.238230e+00,8.302896e-01,1.383715e-01
8.648692e+00,2.237723e+00,8.303047e-01,1.383687e-01
8.648892e+00,2.237215e+00,8.303197e-01,1.383659e-01
8.649093e+00,2.236708e+00,8.303347e-01,1.383632e-01
8.649294e+00,2.236201e+00,8.303498e-01,1.383604e-01
8.649494e+00,2.235693e+00,8.303648e-01,1.383576e-01
8.649695e+00,2.235186e+00,8.303798e-01,1.383549e-01
8.649895e+00,2.234679e+00,8.303948e-01,1.383521e-01
8.650096e+00,2.234172e+00,8.304099e-01,1.383493e-01
8.650297e+00,2.233665e+00,8.304249e-01,1.383466e-01
8.650497e+00,2.233159e+00,8.304399e-01,1.383438e-01
8.650698e+00,2.232652e+00,8.304550e-01,1.383410e-01
8.650898e+00,2.232145e+00,8.304700e-01,1.383383e-01
8.651099e+00,2.231639e+00,8.304850e-01,1.383355e-01
8.651300e+00,2.231132e+00,8.305000e-01,1.383327e-01
8.651500e+00,2.230626e+00,8.305150e-01,1.383300e-01
8.651701e+00,2.230120e+00,8.305300e-01,1.383272e-01
8.651902e+00,2.229614e+00,8.305451e-01,1.383244e-01
8.652102e+00,2.229108e+00,8.305601e-01,1.383217e-01
8.652303e+00,2.228602e+00,8.305751e-01,1.383189e-01
8.652503e+00,2.228096e+00,8.305901e-01,1.383161e-01
8.652704e+00,2.227590e+00,8.306051e-01,1.383134e-01
8.652905e+00,2.227084e+00,8.306201e-01,1.383106e-01
8.653105e+00,2.226579e+00,8.306351e-01,1.383078e-01
8.653306e+00,2.226073e+00,8.306501e-01,1.383051e-01
8.653506e+00,2.225568e+00,8.306651e-01,1.383023e-01
8.653707e+00,2.225062e+00,8.306801e-01,1.382996e-01
8.653908e+00,2.224557e+00,8.306951e-01,1.382968e-01
8.654108e+00,2.224052e+00,8.307101e-01,1.382940e-01
8.654309e+00,2.223547e+00,8.307251e-01,1.382913e-01
8.654510e+00,2.223042e+00,8.307401e-01,1.382885e-01
8.654710e+00,2.222537e+00,8.307551e-01,1.382857e-01
8.654911e+00,2.222032e+00,8.307701e-01,1.382830e-01
8.655111e+00,2.221527e+00,8.307851e-01,1.382802e-01
8.655312e+00,2.221023e+00,8.308001e-01,1.382775e-01
8.655513e+00,2.220518e+00,8.308151e-01,1.382747e-01
8.655713e+00,2.220014e+00,8.308301e-01,1.382719e-01
8.655914e+00,2.219509e+00,8.308451e-01,1.382692e-01
8.656114e+00,2.219005e+00,8.308600e-01,1.382664e-01
8.656315e+00,2.218501e+00,8.308750e-01,1.382637e-01
8.656516e+00,2.217997e+00,8.308900e-01,1.382609e-01
8.656716e+00,2.217493e+00,8.309050e-01,1.382582e-01
8.656917e+00,2.216989e+00,8.309200e-01,1.382554e-01
8.657118e+00,2.216485e+00,8.309350e-01,1.382526e-01
8.657318e+00,2.215981e+00,8.309499e-01,1.382499e-01
8.657519e+00,2.215477e+00,8.309649e-01,1.382471e-01
8.657719e+00,2.214974e+00,8.309799e-01,1.382444e-01
8.657920e+00,2.214470e+00,8.309949e-01,1.382416e-01
8.658121e+00,2.213967e+00,8.310098e-01,1.382389e-01
8.658321e+00,2.213464e+00,8.310248e-01,1.382361e-01
8.658522e+00,2.212960e+00,8.310398e-01,1.382334e-01
8.658722e+00,2.212457e+00,8.310547e-01,1.382306e-01
8.658923e+00,2.211954e+00,8.310697e-01,1.382278e-01
8.659124e+00,2.211451e+00,8.310847e-01,1.382251e-01
8.659324e+00,2.210948e+00,8.310996e-01,1.382223e-01
8.659525e+00,2.210445e+00,8.311146e-01,1.382196e-01
8.659726e+00,2.209943e+00,8.311295e-01,1.382168e-01
8.659926e+00,2.209440e+00,8.311445e-01,1.382141e-01
8.660127e+00,2.208938e+00,8.311595e-01,1.382113e-01
8.660327e+00,2.208435e+00,8.311744e-01,1.382086e-01
8.660528e+00,2.207933e+00,8.311894e-01,1.382058e-01
8.660729e+00,2.207431e+00,8.312043e-01,1.382031e-01
8.660929e+00,2.206928e+00,8.312193e-01,1.382003e-01
8.661130e+00,2.206426e+00,8.312342e-01,1.381976e-01
8.661330e+00,2.205924e+00,8.312492e-01,1.381948e-01
8.661531e+00,2.205422e+00,8.312641e-01,1.381921e-01
8.661732e+00,2.204921e+00,8.312791e-01,1.381893e-01
8.661932e+00,2.204419e+00,8.312940e-01,1.381866e-01
8.662133e+00,2.203917e+00,8.313090e-01,1.381838e-01
8.662333e+00,2.203416e+00,8.313239e-01,1.381811e-01
8.662534e+00,2.202914e+00,8.313388e-01,1.381783e-01
8.662735e+00,2.202413e+00,8.313538e-01,1.381756e-01
8.662935e+00,2.201911e+00,8.313687e-01,1.381728e-01
8.663136e+00,2.201410e+00,8.313837e-01,1.381701e-01
8.663337e+00,2.200909e+00,8.313986e-01,1.381674e-01
8.663537e+00,2.200408e+00,8.314135e-01,1.381646e-01
8.663738e+00,2.199907e+00,8.314285e-01,1.381619e-01
8.663938e+00,2.199406e+00,8.314434e-01,1.381591e-01
8.664139e+00,2.198905e+00,8.314583e-01,1.381564e-01
8.664340e+00,2.198405e+00,8.314732e-01,1.381536e-01
8.664540e+00,2.197904e+00,8.314882e-01,1.381509e-01
8.664741e+00,2.197404e+00,8.315031e-01,1.381481e-01
8.664941e+00,2.196903e+00,8.315180e-01,1.381454e-01
8.665142e+00,2.196403e+00,8.315329e-01,1.381426e-01
8.665343e+00,2.195903e+00,8.315479e-01,1.381399e-01
8.665543e+00,2.195403e+00,8.315628e-01,1.381372e-01
8.665744e+00,2.194903e+00,8.315777e-01,1.381344e-01
8.665945e+00,2.194403e+00,8.315926e-01,1.381317e-01
8.666145e+00,2.193903e+00,8.316075e-01,1.381289e-01
8.666346e+00,2.193403e+00,8.316224e-01,1.381262e-01
8.666546e+00,2.192903e+00,8.316374e-01,1.381235e-01
8.666747e+00,2.192403e+00,8.316523e-01,1.381207e-01
8.666948e+00,2.191904e+00,8.316672e-01,1.381180e-01
8.667148e+00,2.191405e+00,8.316821e-01,1.381152e-01
8.667349e+00,2.190905e+00,8.316970e-01,1.381125e-01
8.667549e+00,2.190406e+00,8.317119e-01,1.381098e-01
8.667750e+00,2.189907e+00,8.317268e-01,1.381070e-01
8.667951e+00,2.189408e+00,8.317417e-01,1.381043e-01
8.668151e+00,2.188909e+00,8.317566e-01,1.381015e-01
8.668352e+00,2.188410e+00,8.317715e-01,1.380988e-01
8.668553e+00,2.187911e+00,8.317864e-01,1.380961e-01
8.668753e+00,2.187412e+00,8.318013e-01,1.380933e-01
8.668954e+00,2.186913e+00,8.318162e-01,1.380906e-01
8.669154e+00,2.186415e+00,8.318311e-01,1.380878e-01
8.669355e+00,2.185916e+00,8.318460e-01,1.380851e-01
8.669556e+00,2.185418e+00,8.318609e-01,1.380824e-01
8.669756e+00,2.184920e+00,8.318758e-01,1.380796e-01
8.669957e+00,2.184421e+00,8.318907e-01,1.380769e-01
8.670157e+00,2.183923e+00,8.319056e-01,1.380742e-01
8.670358e+00,2.183425e+00,8.319204e-01,1.380714e-01
8.670559e+00,2.182927e+00,8.319353e-01,1.380687e-01
8.670759e+00,2.182429e+00,8.319502e-01,1.380660e-01
8.670960e+00,2.181932e+00,8.319651e-01,1.380632e-01
8.671161e+00,2.181434e+00,8.319800e-01,1.380605e-01
8.671361e+00,2.180936e+00,8.319948e-01,1.380578e-01
8.671562e+00,2.180439e+00,8.320097e-01,1.380550e-01
8.671762e+00,2.179941e+00,8.320246e-01,1.380523e-01
8.671963e+00,2.179444e+00,8.320395e-01,1.380496e-01
8.672164e+00,2.178947e+00,8.320544e-01,1.380468e-01
8.672364e+00,2.178450e+00,8.320692e-01,1.380441e-01
8.672565e+00,2.177952e+00,8.320841e-01,1.380414e-01
8.672765e+00,2.177455e+00,8.320990e-01,1.380386e-01
8.672966e+00,2.176959e+00,8.321138e-01,1.380359e-01
8.673167e+00,2.176462e+00,8.321287e-01,1.380332e-01
8.673367e+00,2.175965e+00,8.321436e-01,1.380305e-01
8.673568e+00,2.175468e+00,8.321584e-01,1.380277e-01
8.673769e+00,2.174972e+00,8.321733e-01,1.380250e-01
8.673969e+00,2.174475e+00,8.321882e-01,1.380223e-01
8.674170e+00,2.173979e+00,8.322030e-01,1.380195e-01
8.674370e+00,2.173483e+00,8.322179e-01,1.380168e-01
8.674571e+00,2.172986e+00,8.322327e-01,1.380141e-01
8.674772e+00,2.172490e+00,8.322476e-01,1.380114e-01
8.674972e+00,2.171994e+00,8.322624e-01,1.380086e-01
8.675173e+00,2.171498e+00,8.322773e-01,1.380059e-01
8.675373e+00,2.171002e+00,8.322921e-01,1.380032e-01
8.675574e+00,2.170507e+00,8.323070e-01,1.380004e-01
8.675775e+00,2.170011e+00,8.323218e-01,1.379977e-01
8.675975e+00,2.169515e+00,8.323367e-01,1.379950e-01
8.676176e+00,2.169020e+00,8.323515e-01,1.379923e-01
8.676377e+00,2.168524e+00,8.323664e-01,1.379895e-01
8.676577e+00,2.168029e+00,8.323812e-01,1.379868e-01
8.676778e+00,2.167534e+00,8.323961e-01,1.379841e-01
8.676978e+00,2.167039e+00,8.324109e-01,1.379814e-01
8.677179e+00,2.166544e+00,8.324257e-01,1.379786e-01
8.677380e+00,2.166049e+00,8.324406e-01,1.379759e-01
8.677580e+00,2.165554e+00,8.324554e-01,1.379732e-01
8.677781e+00,2.165059e+00,8.324702e-01,1.379705e-01
8.677981e+00,2.164564e+00,8.324851e-01,1.379678e-01
8.678182e+00,2.164069e+00,8.324999e-01,1.379650e-01
8.678383e+00,2.163575e+00,8.325147e-01,1.379623e-01
8.678583e+00,2.163080e+00,8.325296e-01,1.379596e-01
8.678784e+00,2.162586e+00,8.325444e-01,1.379569e-01
8.678984e+00,2.162092e+00,8.325592e-01,1.379541e-01
8.679185e+00,2.161598e+00,8.325741e-01,1.379514e-01
8.679386e+00,2.161103e+00,8.325889e-01,1.379487e-01
8.679586e+00,2.160609e+00,8.326037e-01,1.379460e-01
8.679787e+00,2.160115e+00,8.326185e-01,1.379433e-01
8.679988e+00,2.159622e+00,8.326333e-01,1.379405e-01
8.680188e+00,2.159128e+00,8.326482e-01,1.379378e-01
8.680389e+00,2.158634e+00,8.326630e-01,1.379351e-01
8.680589e+00,2.158141e+00,8.326778e-01,1.379324e-01
8.680790e+00,2.157647e+00,8.326926e-01,1.379297e-01
8.680991e+00,2.157154e+00,8.327074e-01,1.379270e-01
8.681191e+00,2.156660e+00,8.327222e-01,1.379242e-01
8.681392e+00,2.156167e+00,8.327370e-01,1.379215e-01
8.681592e+00,2.155674e+00,8.327518e-01,1.379188e-01
8.681793e+00,2.155181e+00,8.327666e-01,1.379161e-01
8.681994e+00,2.154688e+00,8.327815e-01,1.379134e-01
8.682194e+00,2.154195e+00,8.327963e-01,1.379107e-01
8.682395e+00,2.153702e+00,8.328111e-01,1.379079e-01
8.682596e+00,2.153209e+00,8.328259e-01,1.379052e-01
8.682796e+00,2.152717e+00,8.328407e-01,1.379025e-01
8.682997e+00,2.152224e+00,8.328555e-01,1.378998e-01
8.683197e+00,2.151732e+00,8.328703e-01,1.378971e-01
8.683398e+00,2.151239e+00,8.328851e-01,1.378944e-01
8.683599e+00,2.150747e+00,8.328998e-01,1.378917e-01
8.683799e+00,2.150255e+00,8.329146e-01,1.378889e-01
8.684000e+00,2.149763e+00,8.329294e-01,1.378862e-01
8.684200e+00,2.149271e+00,8.329442e-01,1.378835e-01
8.684401e+00,2.148779e+00,8.329590e-01,1.378808e-01
8.684602e+00,2.148287e+00,8.329738e-01,1.378781e-01
8.684802e+00,2.147795e+00,8.329886e-01,1.378754e-01
8.685003e+00,2.147303e+00,8.330034e-01,1.378727e-01
8.685204e+00,2.146812e+00,8.330182e-01,1.378700e-01
8.685404e+00,2.146320e+00,8.330329e-01,1.378673e-01
8.685605e+00,2.145829e+00,8.330477e-01,1.378645e-01
8.685805e+00,2.145337e+00,8.330625e-01,1.378618e-01
8.686006e+00,2.144846e+00,8.330773e-01,1.378591e-01
8.686207e+00,2.144355e+00,8.330920e-01,1.378564e-01
8.686407e+00,2.143864e+00,8.331068e-01,1.378537e-01
8.686608e+00,2.143373e+00,8.331216e-01,1.378510e-01
8.686808e+00,2.142882e+00,8.331364e-01,1.378483e-01
8.687009e+00,2.142391e+00,8.331511e-01,1.378456e-01
8.687210e+00,2.141900e+00,8.331659e-01,1.378429e-01
8.687410e+00,2.141410e+00,8.331807e-01,1.378402e-01
8.687611e+00,2.140919e+00,8.331954e-01,1.378375e-01
8.687812e+00,2.140429e+00,8.332102e-01,1.378348e-01
8.688012e+00,2.139938e+00,8.332250e-01,1.378321e-01
8.688213e+00,2.139448e+00,8.332397e-01,1.378293e-01
8.688413e+00,2.138958e+00,8.332545e-01,1.378266e-01
8.688614e+00,2.138468e+00,8.332692e-01,1.378239e-01
8.688815e+00,2.137978e+00,8.332840e-01,1.378212e-01
8.689015e+00,2.137488e+00,8.332988e-01,1.378185e-01
8.689216e+00,2.136998e+00,8.333135e-01,1.378158e-01
8.689416e+00,2.136508e+00,8.333283e-01,1.378131e-01
8.689617e+00,2.136018e+00,8.333430e-01,1.378104e-01
8.689818e+00,2.135529e+00,8.333578e-01,1.378077e-01
8.690018e+00,2.135039e+00,8.333725e-01,1.378050e-01
8.690219e+00,2.134550e+00,8.333873e-01,1.378023e-01
8.690420e+00,2.134060e+00,8.334020e-01,1.377996e-01
8.690620e+00,2.133571e+00,8.334168e-01,1.377969e-01
8.690821e+00,2.133082e+00,8.334315e-01,1.377942e-01
8.691021e+00,2.132593e+00,8.334463e-01,1.377915e-01
8.691222e+00,2.132104e+00,8.334610e-01,1.377888e-01
8.691423e+00,2.131615e+00,8.334757e-01,1.377861e-01
8.691623e+00,2.131126e+00,8.334905e-01,1.377834e-01
8.691824e+00,2.130637e+00,8.335052e-01,1.377807e-01
8.692024e+00,2.130149e+00,8.335199e-01,1.377780e-01
8.692225e+00,2.129660e+00,8.335347e-01,1.377753e-01
8.692426e+00,2.129172e+00,8.335494e-01,1.377726e-01
8.692626e+00,2.128683e+00,8.335641e-01,1.377699e-01
8.692827e+00,2.128195e+00,8.335789e-01,1.377672e-01
8.693028e+00,2.127707e+00,8.335936e-01,1.377645e-01
8.693228e+00,2.127219e+00,8.336083e-01,1.377618e-01
8.693429e+00,2.126731e+00,8.336231e-01,1.377591e-01
8.693629e+00,2.126243e+00,8.336378e-01,1.377564e-01
8.693830e+00,2.125755e+00,8.336525e-01,1.377537e-01
8.694031e+00,2.125267e+00,8.336672e-01,1.377510e-01
8.694231e+00,2.124779e+00,8.336819e-01,1.377483e-01
8.694432e+00,2.124292e+00,8.336967e-01,1.377456e-01
8.694632e+00,2.123804e+00,8.337114e-01,1.377429e-01
8.694833e+00,2.123317e+00,8.337261e-01,1.377403e-01
8.695034e+00,2.122829e+00,8.337408e-01,1.377376e-01
8.695234e+00,2.122342e+00,8.337555e-01,1.377349e-01
8.695435e+00,2.121855e+00,8.337702e-01,1.377322e-01
8.695636e+00,2.121368e+00,8.337849e-01,1.377295e-01
8.695836e+00,2.120881e+00,8.337997e-01,1.377268e-01
8.696037e+00,2.120394e+00,8.338144e-01,1.377241e-01
8.696237e+00,2.119907e+00,8.338291e-01,1.377214e-01
8.696438e+00,2.119420e+00,8.338438e-01,1.377187e-01
8.696639e+00,2.118933e+00,8.338585e-01,1.377160e-01
8.696839e+00,2.118447e+00,8.338732e-01,1.377133e-01
8.697040e+00,2.117960e+00,8.338879e-01,1.377106e-01
8.697240e+00,2.117474e+00,8.339026e-01,1.377079e-01
8.697441e+00,2.116987e+00,8.339173e-01,1.377052e-01
8.697642e+00,2.116501e+00,8.339320e-01,1.377026e-01
8.697842e+00,2.116015e+00,8.339467e-01,1.376999e-01
8.698043e+00,2.115529e+00,8.339614e-01,1.376972e-01
8.698243e+00,2.115043e+00,8.339761e-01,1.376945e-01
8.698444e+00,2.114557e+00,8.339907e-01,1.376918e-01
8.698645e+00,2.114071e+00,8.340054e-01,1.376891e-01
8.698845e+00,2.113586e+00,8.340201e-01,1.376864e-01
8.699046e+00,2.113100e+00,8.340348e-01,1.376837e-01
8.699247e+00,2.112614e+00,8.340495e-01,1.376811e-01
8.699447e+00,2.112129e+00,8.340642e-01,1.376784e-01
8.699648e+00,2.111643e+00,8.340789e-01,1.376757e-01
8.699848e+00,2.111158e+00,8.340935e-01,1.376730e-01
8.700049e+00,2.110673e+00,8.341082e-01,1.376703e-01
8.700250e+00,2.110188e+00,8.341229e-01,1.376676e-01
8.700450e+00,2.109703e+00,8.341376e-01,1.376649e-01
8.700651e+00,2.109218e+00,8.341523e-01,1.376622e-01
8.700851e+00,2.108733e+00,8.341669e-01,1.376596e-01
8.701052e+00,2.108248e+00,8.341816e-01,1.376569e-01
8.701253e+00,2.107763e+00,8.341963e-01,1.376542e-01
8.701453e+00,2.107279e+00,8.342109e-01,1.376515e-01
8.701654e+00,2.106794e+00,8.342256e-01,1.376488e-01
8.701855e+00,2.106310e+00,8.342403e-01,1.376461e-01
8.702055e+00,2.105826e+00,8.342549e-01,1.376435e-01
8.702256e+00,2.105341e+00,8.342696e-01,1.376408e-01
8.702456e+00,2.104857e+00,8.342843e-01,1.376381e-01
8.702657e+00,2.104373e+00,8.342989e-01,1.376354e-01
8.702858e+00,2.103889e+00,8.343136e-01,1.376327e-01
8.703058e+00,2.103405e+00,8.343283e-01,1.376301e-01
8.703259e+00,2.102921e+00,8.343429e-01,1.376274e-01
8.703459e+00,2.102437e+00,8.343576e-01,1.376247e-01
8.703660e+00,2.101954e+00,8.343722e-01,1.376220e-01
8.703861e+00,2.101470e+00,8.343869e-01,1.376193e-01
8.704061e+00,2.100987e+00,8.344015e-01,1.376166e-01
8.704262e+00,2.100503e+00,8.344162e-01,1.376140e-01
8.704463e+00,2.100020e+00,8.344308e-01,1.376113e-01
8.704663e+00,2.099537e+00,8.344455e-01,1.376086e-01
8.704864e+00,2.099054e+00,8.344601e-01,1.376059e-01
8.705064e+00,2.098570e+00,8.344748e-01,1.376033e-01
8.705265e+00,2.098087e+00,8.344894e-01,1.376006e-01
8.705466e+00,2.097605e+00,8.345041e-01,1.375979e-01
8.705666e+00,2.097122e+00,8.345187e-01,1.375952e-01
8.705867e+00,2.096639e+00,8.345333e-01,1.375925e-01
8.706067e+00,2.096156e+00,8.345480e-01,1.375899e-01
8.706268e+00,2.095674e+00,8.345626e-01,1.375872e-01
8.706469e+00,2.095191e+00,8.345772e-01,1.375845e-01
8.706669e+00,2.094709e+00,8.345919e-01,1.375818e-01
8.706870e+00,2.094227e+00,8.346065e-01,1.375792e-01
8.707071e+00,2.093744e+00,8.346211e-01,1.375765e-01
8.707271e+00,2.093262e+00,8.346358e-01,1.375738e-01
8.707472e+00,2.092780e+00,8.346504e-01,1.375711e-01
8.707672e+00,2.092298e+00,8.346650e-01,1.375685e-01
8.707873e+00,2.091816e+00,8.346797e-01,1.375658e-01
8.708074e+00,2.091335e+00,8.346943e-01,1.375631e-01
8.708274e+00,2.090853e+00,8.347089e-01,1.375605e-01
8.708475e+00,2.090371e+00,8.347235e-01,1.375578e-01
8.708675e+00,2.089890e+00,8.347381e-01,1.375551e-01
8.708876e+00,2.089408e+00,8.347528e-01,1.375524e-01
8.709077e+00,2.088927e+00,8.347674e-01,1.375498e-01
8.709277e+00,2.088446e+00,8.347820e-01,1.375471e-01
8.709478e+00,2.087964e+00,8.347966e-01,1.375444e-01
8.709679e+00,2.087483e+00,8.348112e-01,1.375418e-01
8.709879e+00,2.087002e+00,8.348258e-01,1.375391e-01
8.710080e+00,2.086521e+00,8.348404e-01,1.375364e-01
8.710280e+00,2.086041e+00,8.348551e-01,1.375337e-01
8.710481e+00,2.085560e+00,8.348697e-01,1.375311e-01
8.710682e+00,2.085079e+00,8.348843e-01,1.375284e-01
8.710882e+00,2.084598e+00,8.348989e-01,1.375257e-01
8.711083e+00,2.084118e+00,8.349135e-01,1.375231e-01
8.711283e+00,2.083638e+00,8.349281e-01,1.375204e-01
8.711484e+00,2.083157e+00,8.349427e-01,1.375177e-01
8.711685e+00,2.082677e+00,8.349573e-01,1.375151e-01
8.711885e+00,2.082197e+00,8.349719e-01,1.375124e-01
8.712086e+00,2.081717e+00,8.349865e-01,1.375097e-01
8.712287e+00,2.081237e+00,8.350011e-01,1.375071e-01
8.712487e+00,2.080757e+00,8.350157e-01,1.375044e-01
8.712688e+00,2.080277e+00,8.350302e-01,1.375017e-01
8.712888e+00,2.079797e+00,8.350448e-01,1.374991e-01
8.713089e+00,2.079318e+00,8.350594e-01,1.374964e-01
8.713290e+00,2.078838e+00,8.350740e-01,1.374937e-01
8.713490e+00,2.078359e+00,8.350886e-01,1.374911e-01
8.713691e+00,2.077879e+00,8.351032e-01,1.374884e-01
8.713891e+00,2.077400e+00,8.351178e-01,1.374858e-01
8.714092e+00,2.076921e+00,8.351324e-01,1.374831e-01
8.714293e+00,2.076441e+00,8.351469e-01,1.374804e-01
8.714493e+00,2.075962e+00,8.351615e-01,1.374778e-01
8.714694e+00,2.075483e+00,8.351761e-01,1.374751e-01
8.714894e+00,2.075004e+00,8.351907e-01,1.374724e-01
8.715095e+00,2.074526e+00,8.352052e-01,1.374698e-01
8.715296e+00,2.074047e+00,8.352198e-01,1.374671e-01
8.715496e+00,2.073568e+00,8.352344e-01,1.374645e-01
8.715697e+00,2.073090e+00,8.352490e-01,1.374618e-01
8.715898e+00,2.072611e+00,8.352635e-01,1.374591e-01
8.716098e+00,2.072133e+00,8.352781e-01,1.374565e-01
8.716299e+00,2.071655e+00,8.352927e-01,1.374538e-01
8.716499e+00,2.071176e+00,8.353072e-01,1.374512e-01
8.716700e+00,2.070698e+00,8.353218e-01,1.374485e-01
8.716901e+00,2.070220e+00,8.353364e-01,1.374458e-01
8.717101e+00,2.069742e+00,8.353509e-01,1.374432e-01
8.717302e+00,2.069264e+00,8.353655e-01,1.374405e-01
8.717502e+00,2.068787e+00,8.353800e-01,1.374379e-01
8.717703e+00,2.068309e+00,8.353946e-01,1.374352e-01
8.717904e+00,2.067831e+00,8.354092e-01,1.374326e-01
8.718104e+00,2.067354e+00,8.354237e-01,1.374299e-01
8.718305e+00,2.066876e+00,8.354383e-01,1.374272e-01
8.718506e+00,2.066399e+00,8.354528e-01,1.374246e-01
8.718706e+00,2.065922e+00,8.354674e-01,1.374219e-01
8.718907e+00,2.065444e+00,8.354819e-01,1.374193e-01
8.719107e+00,2.064967e+00,8.354965e-01,1.374166e-01
8.719308e+00,2.064490e+00,8.355110e-01,1.374140e-01
8.719509e+00,2.064013e+00,8.355256e-01,1.374113e-01
8.719709e+00,2.063537e+00,8.355401e-01,1.374087e-01
8.719910e+00,2.063060e+00,8.355546e-01,1.374060e-01
8.720110e+00,2.062583e+00,8.355692e-01,1.374033e-01
8.720311e+00,2.062107e+00,8.355837e-01,1.374007e-01
8.720512e+00,2.061630e+00,8.355983e-01,1.373980e-01
8.720712e+00,2.061154e+00,8.356128e-01,1.373954e-01
8.720913e+00,2.060677e+00,8.356273e-01,1.373927e-01
8.721114e+00,2.060201e+00,8.356419e-01,1.373901e-01
8.721314e+00,2.059725e+00,8.356564e-01,1.373874e-01
8.721515e+00,2.059249e+00,8.356709e-01,1.373848e-01
8.721715e+00,2.058773e+00,8.356855e-01,1.373821e-01
8.721916e+00,2.058297e+00,8.357000e-01,1.373795e-01
8.722117e+00,2.057821e+00,8.357145e-01,1.373768e-01
8.722317e+00,2.057345e+00,8.357290e-01,1.373742e-01
8.722518e+00,2.056869e+00,8.357436e-01,1.373715e-01
8.722718e+00,2.056394e+00,8.357581e-01,1.373689e-01
8.722919e+00,2.055918e+00,8.357726e-01,1.373662e-01
8.723120e+00,2.055443e+00,8.357871e-01,1.373636e-01
8.723320e+00,2.054968e+00,8.358016e-01,1.373609e-01
8.723521e+00,2.054492e+00,8.358162e-01,1.373583e-01
8.723722e+00,2.054017e+00,8.358307e-01,1.373556e-01
8.723922e+00,2.053542e+00,8.358452e-01,1.373530e-01
8.724123e+00,2.053067e+00,8.358597e-01,1.373504e-01
8.724323e+00,2.052592e+00,8.358742e-01,1.373477e-01
8.724524e+00,2.052117e+00,8.358887e-01,1.373451e-01
8.724725e+00,2.051643e+00,8.359032e-01,1.373424e-01
8.724925e+00,2.051168e+00,8.359177e-01,1.373398e-01
8.725126e+00,2.050694e+00,8.359322e-01,1.373371e-01
8.725326e+00,2.050219e+00,8.359467e-01,1.373345e-01
8.725527e+00,2.049745e+00,8.359612e-01,1.373318e-01
8.725728e+00,2.049270e+00,8.359757e-01,1.373292e-01
8.725928e+00,2.048796e+00,8.359902e-01,1.373265e-01
8.726129e+00,2.048322e+00,8.360047e-01,1.373239e-01
8.726330e+00,2.047848e+00,8.360192e-01,1.373213e-01
8.726530e+00,2.047374e+00,8.360337e-01,1.373186e-01
8.726731e+00,2.046900e+00,8.360482e-01,1.373160e-01
8.726931e+00,2.046426e+00,8.360627e-01,1.373133e-01
8.727132e+00,2.045952e+00,8.360772e-01,1.373107e-01
8.727333e+00,2.045479e+00,8.360917e-01,1.373081e-01
8.727533e+00,2.045005e+00,8.361062e-01,1.373054e-01
8.727734e+00,2.044532e+00,8.361207e-01,1.373028e-01
8.727934e+00,2.044058e+00,8.361352e-01,1.373001e-01
8.728135e+00,2.043585e+00,8.361497e-01,1.372975e-01
8.728336e+00,2.043112e+00,8.361641e-01,1.372948e-01
8.728536e+00,2.042639e+00,8.361786e-01,1.372922e-01
8.728737e+00,2.042166e+00,8.361931e-01,1.372896e-01
8.728938e+00,2.041693e+00,8.362076e-01,1.372869e-01
8.729138e+00,2.041220e+00,8.362221e-01,1.372843e-01
8.729339e+00,2.040747e+00,8.362365e-01,1.372817e-01
8.729539e+00,2.040274e+00,8.362510e-01,1.372790e-01
8.729740e+00,2.039802e+00,8.362655e-01,1.372764e-01
8.729941e+00,2.039329e+00,8.362800e-01,1.372737e-01
8.730141e+00,2.038857e+00,8.362944e-01,1.372711e-01
8.730342e+00,2.038384e+00,8.363089e-01,1.372685e-01
8.730542e+00,2.037912e+00,8.363234e-01,1.372658e-01
8.730743e+00,2.037440e+00,8.363378e-01,1.372632e-01
8.730944e+00,2.036968e+00,8.363523e-01,1.372606e-01
8.731144e+00,2.036496e+00,8.363668e-01,1.372579e-01
8.731345e+00,2.036024e+00,8.363812e-01,1.372553e-01
8.731545e+00,2.035552e+00,8.363957e-01,1.372527e-01
8.731746e+00,2.035080e+00,8.364101e-01,1.372500e-01
8.731947e+00,2.034608e+00,8.364246e-01,1.372474e-01
8.732147e+00,2.034137e+00,8.364391e-01,1.372448e-01
8.732348e+00,2.033665e+00,8.364535e-01,1.372421e-01
8.732549e+00,2.033194e+00,8.364680e-01,1.372395e-01
8.732749e+00,2.032722e+00,8.364824e-01,1.372369e-01
8.732950e+00,2.032251e+00,8.364969e-01,1.372342e-01
8.733150e+00,2.031780e+00,8.365113e-01,1.372316e-01
8.733351e+00,2.031309e+00,8.365258e-01,1.372290e-01
8.733552e+00,2.030838e+00,8.365402e-01,1.372263e-01
8.733752e+00,2.030367e+00,8.365547e-01,1.372237e-01
8.733953e+00,2.029896e+00,8.365691e-01,1.372211e-01
