r,P,m,rho
1.105589e+01,6.098374e+00,2.156193e+00,1.982362e-01
1.105609e+01,6.095848e+00,2.156245e+00,1.982084e-01
1.105629e+01,6.093322e+00,2.156298e+00,1.981807e-01
1.105649e+01,6.090797e+00,2.156351e+00,1.981529e-01
1.105669e+01,6.088272e+00,2.156403e+00,1.981251e-01
1.105689e+01,6.085747e+00,2.156456e+00,1.980973e-01
1.105709e+01,6.083223e+00,2.156508e+00,1.980694e-01
1.105729e+01,6.080700e+00,2.156561e+00,1.980416e-01
1.105749e+01,6.078177e+00,2.156614e+00,1.980138e-01
1.105769e+01,6.075654e+00,2.156666e+00,1.979860e-01
1.105789e+01,6.073131e+00,2.156719e+00,1.979582e-01
1.105809e+01,6.070610e+00,2.156771e+00,1.979304e-01
1.105829e+01,6.068088e+00,2.156824e+00,1.979025e-01
1.105849e+01,6.065567e+00,2.156876e+00,1.978747e-01
1.105869e+01,6.063047e+00,2.156929e+00,1.978469e-01
1.105889e+01,6.060527e+00,2.156981e+00,1.978190e-01
1.105909e+01,6.058007e+00,2.157034e+00,1.977912e-01
1.105929e+01,6.055488e+00,2.157086e+00,1.977633e-01
1.105949e+01,6.052969e+00,2.157139e+00,1.977355e-01
1.105969e+01,6.050450e+00,2.157192e+00,1.977076e-01
1.105989e+01,6.047932e+00,2.157244e+00,1.976797e-01
1.106009e+01,6.045415e+00,2.157297e+00,1.976519e-01
1.106029e+01,6.042898e+00,2.157349e+00,1.976240e-01
1.106049e+01,6.040381e+00,2.157402e+00,1.975961e-01
1.106069e+01,6.037865e+00,2.157454e+00,1.975683e-01
1.106089e+01,6.035349e+00,2.157507e+00,1.975404e-01
1.106109e+01,6.032834e+00,2.157559e+00,1.975125e-01
1.106129e+01,6.030319e+00,2.157611e+00,1.974846e-01
1.106149e+01,6.027805e+00,2.157664e+00,1.974567e-01
1.106169e+01,6.025291e+00,2.157716e+00,1.974288e-01
1.106189e+01,6.022777e+00,2.157769e+00,1.974009e-01
1.106209e+01,6.020264e+00,2.157821e+00,1.973730e-01
1.106229e+01,6.017751e+00,2.157874e+00,1.973451e-01
1.106249e+01,6.015239e+00,2.157926e+00,1.973172e-01
1.106269e+01,6.012727e+00,2.157979e+00,1.972893e-01
1.106289e+01,6.010216e+00,2.158031e+00,1.972614e-01
1.106309e+01,6.007705e+00,2.158083e+00,1.972335e-01
1.106329e+01,6.005194e+00,2.158136e+00,1.972056e-01
1.106349e+01,6.002684e+00,2.158188e+00,1.971776e-01
1.106369e+01,6.000174e+00,2.158241e+00,1.971497e-01
1.106389e+01,5.997665e+00,2.158293e+00,1.971218e-01
1.106409e+01,5.995156e+00,2.158345e+00,1.970938e-01
1.106429e+01,5.992648e+00,2.158398e+00,1.970659e-01
1.106449e+01,5.990140e+00,2.158450e+00,1.970379e-01
1.106469e+01,5.987632e+00,2.158503e+00,1.970100e-01
1.106489e+01,5.985125e+00,2.158555e+00,1.969820e-01
1.106509e+01,5.982619e+00,2.158607e+00,1.969541e-01
1.106529e+01,5.980113e+00,2.158660e+00,1.969261e-01
1.106549e+01,5.977607e+00,2.158712e+00,1.968981e-01
1.106569e+01,5.975101e+00,2.158764e+00,1.968702e-01
1.106589e+01,5.972597e+00,2.158817e+00,1.968422e-01
1.106609e+01,5.970092e+00,2.158869e+00,1.968142e-01
1.106629e+01,5.967588e+00,2.158921e+00,1.967862e-01
1.106649e+01,5.965085e+00,2.158974e+00,1.967582e-01
1.106669e+01,5.962582e+00,2.159026e+00,1.967303e-01
1.106689e+01,5.960079e+00,2.159078e+00,1.967023e-01
1.106709e+01,5.957577e+00,2.159131e+00,1.966743e-01
1.106729e+01,5.955075e+00,2.159183e+00,1.966463e-01
1.106749e+01,5.952573e+00,2.159235e+00,1.966183e-01
1.106769e+01,5.950072e+00,2.159288e+00,1.965903e-01
1.106789e+01,5.947572e+00,2.159340e+00,1.965622e-01
1.106809e+01,5.945072e+00,2.159392e+00,1.965342e-01
1.106829e+01,5.942572e+00,2.159444e+00,1.965062e-01
1.106849e+01,5.940073e+00,2.159497e+00,1.964782e-01
1.106869e+01,5.937574e+00,2.159549e+00,1.964502e-01
1.106889e+01,5.935076e+00,2.159601e+00,1.964221e-01
1.106909e+01,5.932578e+00,2.159653e+00,1.963941e-01
1.106929e+01,5.930081e+00,2.159706e+00,1.963660e-01
1.106949e+01,5.927584e+00,2.159758e+00,1.963380e-01
1.106969e+01,5.925087e+00,2.159810e+00,1.963100e-01
1.106989e+01,5.922591e+00,2.159862e+00,1.962819e-01
1.107009e+01,5.920095e+00,2.159915e+00,1.962539e-01
1.107029e+01,5.917600e+00,2.159967e+00,1.962258e-01
1.107049e+01,5.915105e+00,2.160019e+00,1.961977e-01
1.107069e+01,5.912611e+00,2.160071e+00,1.961697e-01
1.107089e+01,5.910117e+00,2.160123e+00,1.961416e-01
1.107109e+01,5.907623e+00,2.160176e+00,1.961135e-01
1.107129e+01,5.905130e+00,2.160228e+00,1.960854e-01
1.107149e+01,5.902637e+00,2.160280e+00,1.960574e-01
1.107169e+01,5.900145e+00,2.160332e+00,1.960293e-01
1.107189e+01,5.897654e+00,2.160384e+00,1.960012e-01
1.107209e+01,5.895162e+00,2.160436e+00,1.959731e-01
1.107229e+01,5.892671e+00,2.160489e+00,1.959450e-01
1.107249e+01,5.890181e+00,2.160541e+00,1.959169e-01
1.107269e+01,5.887691e+00,2.160593e+00,1.958888e-01
1.107289e+01,5.885201e+00,2.160645e+00,1.958607e-01
1.107309e+01,5.882712e+00,2.160697e+00,1.958326e-01
1.107329e+01,5.880223e+00,2.160749e+00,1.958045e-01
1.107349e+01,5.877735e+00,2.160801e+00,1.957763e-01
1.107369e+01,5.875247e+00,2.160854e+00,1.957482e-01
1.107389e+01,5.872760e+00,2.160906e+00,1.957201e-01
1.107409e+01,5.870273e+00,2.160958e+00,1.956920e-01
1.107429e+01,5.867786e+00,2.161010e+00,1.956638e-01
1.107449e+01,5.865300e+00,2.161062e+00,1.956357e-01
1.107469e+01,5.862815e+00,2.161114e+00,1.956075e-01
1.107489e+01,5.860330e+00,2.161166e+00,1.955794e-01
1.107509e+01,5.857845e+00,2.161218e+00,1.955512e-01
1.107529e+01,5.855360e+00,2.161270e+00,1.955231e-01
1.107549e+01,5.852877e+00,2.161322e+00,1.954949e-01
1.107568e+01,5.850393e+00,2.161374e+00,1.954668e-01
1.107588e+01,5.847910e+00,2.161426e+00,1.954386e-01
1.107608e+01,5.845427e+00,2.161478e+00,1.954104e-01
1.107628e+01,5.842945e+00,2.161530e+00,1.953822e-01
1.107648e+01,5.840464e+00,2.161582e+00,1.953541e-01
1.107668e+01,5.837982e+00,2.161635e+00,1.953259e-01
1.107688e+01,5.835502e+00,2.161687e+00,1.952977e-01
1.107708e+01,5.833021e+00,2.161739e+00,1.952695e-01
1.107728e+01,5.830541e+00,2.161791e+00,1.952413e-01
1.107748e+01,5.828062e+00,2.161843e+00,1.952131e-01
1.107768e+01,5.825583e+00,2.161895e+00,1.951849e-01
1.107788e+01,5.823104e+00,2.161947e+00,1.951567e-01
1.107808e+01,5.820626e+00,2.161999e+00,1.951285e-01
1.107828e+01,5.818148e+00,2.162051e+00,1.951003e-01
1.107848e+01,5.815671e+00,2.162102e+00,1.950721e-01
1.107868e+01,5.813194e+00,2.162154e+00,1.950438e-01
1.107888e+01,5.810717e+00,2.162206e+00,1.950156e-01
1.107908e+01,5.808241e+00,2.162258e+00,1.949874e-01
1.107928e+01,5.805766e+00,2.162310e+00,1.949592e-01
1.107948e+01,5.803291e+00,2.162362e+00,1.949309e-01
1.107968e+01,5.800816e+00,2.162414e+00,1.949027e-01
1.107988e+01,5.798342e+00,2.162466e+00,1.948744e-01
1.108008e+01,5.795868e+00,2.162518e+00,1.948462e-01
1.108028e+01,5.793395e+00,2.162570e+00,1.948179e-01
1.108048e+01,5.790922e+00,2.162622e+00,1.947897e-01
1.108068e+01,5.788449e+00,2.162674e+00,1.947614e-01
1.108088e+01,5.785977e+00,2.162726e+00,1.947332e-01
1.108108e+01,5.783506e+00,2.162778e+00,1.947049e-01
1.108128e+01,5.781034e+00,2.162829e+00,1.946766e-01
1.108148e+01,5.778564e+00,2.162881e+00,1.946483e-01
1.108168e+01,5.776093e+00,2.162933e+00,1.946201e-01
1.108188e+01,5.773624e+00,2.162985e+00,1.945918e-01
1.108208e+01,5.771154e+00,2.163037e+00,1.945635e-01
1.108228e+01,5.768685e+00,2.163089e+00,1.945352e-01
1.108248e+01,5.766217e+00,2.163141e+00,1.945069e-01
1.108268e+01,5.763748e+00,2.163193e+00,1.944786e-01
1.108288e+01,5.761281e+00,2.163244e+00,1.944503e-01
1.108308e+01,5.758814e+00,2.163296e+00,1.944220e-01
1.108328e+01,5.756347e+00,2.163348e+00,1.943937e-01
1.108348e+01,5.753880e+00,2.163400e+00,1.943654e-01
1.108368e+01,5.751415e+00,2.163452e+00,1.943370e-01
1.108388e+01,5.748949e+00,2.163504e+00,1.943087e-01
1.108408e+01,5.746484e+00,2.163555e+00,1.942804e-01
1.108428e+01,5.744020e+00,2.163607e+00,1.942521e-01
1.108448e+01,5.741555e+00,2.163659e+00,1.942237e-01
1.108468e+01,5.739092e+00,2.163711e+00,1.941954e-01
1.108488e+01,5.736628e+00,2.163763e+00,1.941670e-01
1.108508e+01,5.734166e+00,2.163814e+00,1.941387e-01
1.108528e+01,5.731703e+00,2.163866e+00,1.941103e-01
1.108548e+01,5.729241e+00,2.163918e+00,1.940820e-01
1.108568e+01,5.726780e+00,2.163970e+00,1.940536e-01
1.108588e+01,5.724319e+00,2.164021e+00,1.940253e-01
1.108608e+01,5.721858e+00,2.164073e+00,1.939969e-01
1.108628e+01,5.719398e+00,2.164125e+00,1.939685e-01
1.108648e+01,5.716938e+00,2.164177e+00,1.939401e-01
1.108668e+01,5.714479e+00,2.164228e+00,1.939118e-01
1.108688e+01,5.712020e+00,2.164280e+00,1.938834e-01
1.108708e+01,5.709562e+00,2.164332e+00,1.938550e-01
1.108728e+01,5.707104e+00,2.164383e+00,1.938266e-01
1.108748e+01,5.704646e+00,2.164435e+00,1.937982e-01
1.108768e+01,5.702189e+00,2.164487e+00,1.937698e-01
1.108788e+01,5.699732e+00,2.164539e+00,1.937414e-01
1.108808e+01,5.697276e+00,2.164590e+00,1.937130e-01
1.108828e+01,5.694820e+00,2.164642e+00,1.936846e-01
1.108848e+01,5.692365e+00,2.164694e+00,1.936562e-01
1.108868e+01,5.689910e+00,2.164745e+00,1.936277e-01
1.108888e+01,5.687455e+00,2.164797e+00,1.935993e-01
1.108908e+01,5.685001e+00,2.164849e+00,1.935709e-01
1.108928e+01,5.682548e+00,2.164900e+00,1.935425e-01
1.108948e+01,5.680095e+00,2.164952e+00,1.935140e-01
1.108968e+01,5.677642e+00,2.165004e+00,1.934856e-01
1.108988e+01,5.675190e+00,2.165055e+00,1.934571e-01
1.109008e+01,5.672738e+00,2.165107e+00,1.934287e-01
1.109028e+01,5.670287e+00,2.165158e+00,1.934003e-01
1.109048e+01,5.667836e+00,2.165210e+00,1.933718e-01
1.109068e+01,5.665385e+00,2.165262e+00,1.933433e-01
1.109088e+01,5.662935e+00,2.165313e+00,1.933149e-01
1.109108e+01,5.660485e+00,2.165365e+00,1.932864e-01
1.109128e+01,5.658036e+00,2.165416e+00,1.932579e-01
1.109148e+01,5.655587e+00,2.165468e+00,1.932295e-01
1.109168e+01,5.653139e+00,2.165520e+00,1.932010e-01
1.109188e+01,5.650691e+00,2.165571e+00,1.931725e-01
1.109208e+01,5.648244e+00,2.165623e+00,1.931440e-01
1.109228e+01,5.645797e+00,2.165674e+00,1.931155e-01
1.109248e+01,5.643350e+00,2.165726e+00,1.930870e-01
1.109268e+01,5.640904e+00,2.165777e+00,1.930585e-01
1.109288e+01,5.638459e+00,2.165829e+00,1.930300e-01
1.109308e+01,5.636013e+00,2.165881e+00,1.930015e-01
1.109328e+01,5.633569e+00,2.165932e+00,1.929730e-01
1.109348e+01,5.631124e+00,2.165984e+00,1.929445e-01
1.109368e+01,5.628680e+00,2.166035e+00,1.929160e-01
1.109388e+01,5.626237e+00,2.166087e+00,1.928874e-01
1.109408e+01,5.623794e+00,2.166138e+00,1.928589e-01
1.109428e+01,5.621351e+00,2.166190e+00,1.928304e-01
1.109448e+01,5.618909e+00,2.166241e+00,1.928018e-01
1.109468e+01,5.616468e+00,2.166293e+00,1.927733e-01
1.109488e+01,5.614026e+00,2.166344e+00,1.927448e-01
1.109508e+01,5.611586e+00,2.166396e+00,1.927162e-01
1.109528e+01,5.609145e+00,2.166447e+00,1.926877e-01
1.109548e+01,5.606705e+00,2.166499e+00,1.926591e-01
1.109568e+01,5.604266e+00,2.166550e+00,1.926305e-01
1.109588e+01,5.601827e+00,2.166602e+00,1.926020e-01
1.109608e+01,5.599388e+00,2.166653e+00,1.925734e-01
1.109628e+01,5.596950e+00,2.166704e+00,1.925448e-01
1.109648e+01,5.594512e+00,2.166756e+00,1.925163e-01
1.109668e+01,5.592075e+00,2.166807e+00,1.924877e-01
1.109688e+01,5.589638e+00,2.166859e+00,1.924591e-01
1.109708e+01,5.587202e+00,2.166910e+00,1.924305e-01
1.109728e+01,5.584766e+00,2.166962e+00,1.924019e-01
1.109748e+01,5.582330e+00,2.167013e+00,1.923733e-01
1.109768e+01,5.579895e+00,2.167064e+00,1.923447e-01
1.109788e+01,5.577461e+00,2.167116e+00,1.923161e-01
1.109808e+01,5.575027e+00,2.167167e+00,1.922875e-01
1.109828e+01,5.572593e+00,2.167219e+00,1.922589e-01
1.109848e+01,5.570160e+00,2.167270e+00,1.922303e-01
1.109868e+01,5.567727e+00,2.167321e+00,1.922017e-01
1.109888e+01,5.565294e+00,2.167373e+00,1.921730e-01
1.109908e+01,5.562862e+00,2.167424e+00,1.921444e-01
1.109928e+01,5.560431e+00,2.167475e+00,1.921158e-01
1.109948e+01,5.558000e+00,2.167527e+00,1.920871e-01
1.109968e+01,5.555569e+00,2.167578e+00,1.920585e-01
1.109988e+01,5.553139e+00,2.167629e+00,1.920298e-01
1.110008e+01,5.550709e+00,2.167681e+00,1.920012e-01
1.110028e+01,5.548280e+00,2.167732e+00,1.919725e-01
1.110048e+01,5.545851e+00,2.167783e+00,1.919439e-01
1.110068e+01,5.543423e+00,2.167835e+00,1.919152e-01
1.110088e+01,5.540995e+00,2.167886e+00,1.918866e-01
1.110108e+01,5.538567e+00,2.167937e+00,1.918579e-01
1.110128e+01,5.536140e+00,2.167989e+00,1.918292e-01
1.110148e+01,5.533713e+00,2.168040e+00,1.918005e-01
1.110168e+01,5.531287e+00,2.168091e+00,1.917718e-01
1.110188e+01,5.528861e+00,2.168142e+00,1.917432e-01
1.110208e+01,5.526436e+00,2.168194e+00,1.917145e-01
1.110228e+01,5.524011e+00,2.168245e+00,1.916858e-01
1.110248e+01,5.521587e+00,2.168296e+00,1.916571e-01
1.110268e+01,5.519163e+00,2.168347e+00,1.916284e-01
1.110288e+01,5.516739e+00,2.168399e+00,1.915997e-01
1.110308e+01,5.514316e+00,2.168450e+00,1.915710e-01
1.110328e+01,5.511893e+00,2.168501e+00,1.915422e-01
1.110348e+01,5.509471e+00,2.168552e+00,1.915135e-01
1.110368e+01,5.507049e+00,2.168604e+00,1.914848e-01
1.110388e+01,5.504628e+00,2.168655e+00,1.914561e-01
1.110408e+01,5.502207e+00,2.168706e+00,1.914273e-01
1.110428e+01,5.499787e+00,2.168757e+00,1.913986e-01
1.110448e+01,5.497367e+00,2.168808e+00,1.913699e-01
1.110468e+01,5.494947e+00,2.168860e+00,1.913411e-01
1.110488e+01,5.492528e+00,2.168911e+00,1.913124e-01
1.110508e+01,5.490109e+00,2.168962e+00,1.912836e-01
1.110528e+01,5.487691e+00,2.169013e+00,1.912549e-01
1.110548e+01,5.485273e+00,2.169064e+00,1.912261e-01
1.110568e+01,5.482856e+00,2.169115e+00,1.911973e-01
1.110588e+01,5.480439e+00,2.169167e+00,1.911686e-01
1.110608e+01,5.478023e+00,2.169218e+00,1.911398e-01
1.110628e+01,5.475606e+00,2.169269e+00,1.911110e-01
1.110648e+01,5.473191e+00,2.169320e+00,1.910822e-01
1.110668e+01,5.470776e+00,2.169371e+00,1.910535e-01
1.110688e+01,5.468361e+00,2.169422e+00,1.910247e-01
1.110708e+01,5.465947e+00,2.169473e+00,1.909959e-01
1.110728e+01,5.463533e+00,2.169525e+00,1.909671e-01
1.110748e+01,5.461120e+00,2.169576e+00,1.909383e-01
1.110768e+01,5.458707e+00,2.169627e+00,1.909095e-01
1.110788e+01,5.456294e+00,2.169678e+00,1.908807e-01
1.110808e+01,5.453882e+00,2.169729e+00,1.908518e-01
1.110828e+01,5.451471e+00,2.169780e+00,1.908230e-01
1.110848e+01,5.449060e+00,2.169831e+00,1.907942e-01
1.110868e+01,5.446649e+00,2.169882e+00,1.907654e-01
1.110888e+01,5.444239e+00,2.169933e+00,1.907365e-01
1.110908e+01,5.441829e+00,2.169984e+00,1.907077e-01
1.110928e+01,5.439419e+00,2.170035e+00,1.906789e-01
1.110948e+01,5.437010e+00,2.170086e+00,1.906500e-01
1.110968e+01,5.434602e+00,2.170137e+00,1.906212e-01
1.110988e+01,5.432194e+00,2.170188e+00,1.905923e-01
1.111008e+01,5.429786e+00,2.170239e+00,1.905635e-01
1.111028e+01,5.427379e+00,2.170290e+00,1.905346e-01
1.111048e+01,5.424973e+00,2.170342e+00,1.905057e-01
1.111068e+01,5.422566e+00,2.170393e+00,1.904769e-01
1.111088e+01,5.420160e+00,2.170444e+00,1.904480e-01
1.111108e+01,5.417755e+00,2.170495e+00,1.904191e-01
1.111128e+01,5.415350e+00,2.170546e+00,1.903902e-01
1.111148e+01,5.412946e+00,2.170596e+00,1.903614e-01
1.111168e+01,5.410542e+00,2.170647e+00,1.903325e-01
1.111188e+01,5.408138e+00,2.170698e+00,1.903036e-01
1.111208e+01,5.405735e+00,2.170749e+00,1.902747e-01
1.111228e+01,5.403332e+00,2.170800e+00,1.902458e-01
1.111248e+01,5.400930e+00,2.170851e+00,1.902169e-01
1.111268e+01,5.398528e+00,2.170902e+00,1.901880e-01
1.111288e+01,5.396127e+00,2.170953e+00,1.901590e-01
1.111308e+01,5.393726e+00,2.171004e+00,1.901301e-01
1.111328e+01,5.391325e+00,2.171055e+00,1.901012e-01
1.111348e+01,5.388925e+00,2.171106e+00,1.900723e-01
1.111368e+01,5.386526e+00,2.171157e+00,1.900433e-01
1.111388e+01,5.384127e+00,2.171208e+00,1.900144e-01
1.111408e+01,5.381728e+00,2.171259e+00,1.899855e-01
1.111428e+01,5.379330e+00,2.171310e+00,1.899565e-01
1.111448e+01,5.376932e+00,2.171360e+00,1.899276e-01
1.111468e+01,5.374535e+00,2.171411e+00,1.898986e-01
1.111488e+01,5.372138e+00,2.171462e+00,1.898697e-01
1.111508e+01,5.369741e+00,2.171513e+00,1.898407e-01
1.111528e+01,5.367345e+00,2.171564e+00,1.898117e-01
1.111548e+01,5.364950e+00,2.171615e+00,1.897828e-01
1.111568e+01,5.362554e+00,2.171666e+00,1.897538e-01
1.111588e+01,5.360160e+00,2.171717e+00,1.897248e-01
1.111608e+01,5.357765e+00,2.171767e+00,1.896958e-01
1.111628e+01,5.355372e+00,2.171818e+00,1.896668e-01
1.111648e+01,5.352978e+00,2.171869e+00,1.896379e-01
1.111668e+01,5.350585e+00,2.171920e+00,1.896089e-01
1.111688e+01,5.348193e+00,2.171971e+00,1.895799e-01
1.111708e+01,5.345801e+00,2.172022e+00,1.895509e-01
1.111728e+01,5.343409e+00,2.172072e+00,1.895219e-01
1.111748e+01,5.341018e+00,2.172123e+00,1.894928e-01
1.111768e+01,5.338628e+00,2.172174e+00,1.894638e-01
1.111788e+01,5.336237e+00,2.172225e+00,1.894348e-01
1.111808e+01,5.333848e+00,2.172275e+00,1.894058e-01
1.111828e+01,5.331458e+00,2.172326e+00,1.893768e-01
1.111848e+01,5.329069e+00,2.172377e+00,1.893477e-01
1.111868e+01,5.326681e+00,2.172428e+00,1.893187e-01
1.111888e+01,5.324293e+00,2.172479e+00,1.892896e-01
1.111908e+01,5.321905e+00,2.172529e+00,1.892606e-01
1.111928e+01,5.319518e+00,2.172580e+00,1.892315e-01
1.111948e+01,5.317131e+00,2.172631e+00,1.892025e-01
1.111968e+01,5.314745e+00,2.172682e+00,1.891734e-01
1.111988e+01,5.312359e+00,2.172732e+00,1.891444e-01
1.112008e+01,5.309974e+00,2.172783e+00,1.891153e-01
1.112028e+01,5.307589e+00,2.172834e+00,1.890862e-01
1.112048e+01,5.305205e+00,2.172884e+00,1.890572e-01
1.112068e+01,5.302821e+00,2.172935e+00,1.890281e-01
1.112088e+01,5.300437e+00,2.172986e+00,1.889990e-01
1.112108e+01,5.298054e+00,2.173036e+00,1.889699e-01
1.112128e+01,5.295671e+00,2.173087e+00,1.889408e-01
1.112148e+01,5.293289e+00,2.173138e+00,1.889117e-01
1.112168e+01,5.290908e+00,2.173188e+00,1.888826e-01
1.112188e+01,5.288526e+00,2.173239e+00,1.888535e-01
1.112208e+01,5.286145e+00,2.173290e+00,1.888244e-01
1.112228e+01,5.283765e+00,2.173340e+00,1.887953e-01
1.112248e+01,5.281385e+00,2.173391e+00,1.887662e-01
1.112268e+01,5.279005e+00,2.173442e+00,1.887370e-01
1.112288e+01,5.276626e+00,2.173492e+00,1.887079e-01
1.112308e+01,5.274248e+00,2.173543e+00,1.886788e-01
1.112328e+01,5.271869e+00,2.173594e+00,1.886497e-01
1.112348e+01,5.269492e+00,2.173644e+00,1.886205e-01
1.112368e+01,5.267114e+00,2.173695e+00,1.885914e-01
1.112388e+01,5.264738e+00,2.173745e+00,1.885622e-01
1.112408e+01,5.262361e+00,2.173796e+00,1.885331e-01
1.112428e+01,5.259985e+00,2.173847e+00,1.885039e-01
1.112448e+01,5.257610e+00,2.173897e+00,1.884748e-01
1.112468e+01,5.255235e+00,2.173948e+00,1.884456e-01
1.112488e+01,5.252860e+00,2.173998e+00,1.884164e-01
1.112508e+01,5.250486e+00,2.174049e+00,1.883872e-01
1.112528e+01,5.248112e+00,2.174099e+00,1.883581e-01
1.112548e+01,5.245739e+00,2.174150e+00,1.883289e-01
1.112568e+01,5.243366e+00,2.174201e+00,1.882997e-01
1.112588e+01,5.240994e+00,2.174251e+00,1.882705e-01
1.112608e+01,5.238622e+00,2.174302e+00,1.882413e-01
1.112628e+01,5.236250e+00,2.174352e+00,1.882121e-01
1.112648e+01,5.233879e+00,2.174403e+00,1.881829e-01
1.112668e+01,5.231509e+00,2.174453e+00,1.881537e-01
1.112688e+01,5.229138e+00,2.174504e+00,1.881245e-01
1.112708e+01,5.226769e+00,2.174554e+00,1.880953e-01
1.112728e+01,5.224400e+00,2.174605e+00,1.880660e-01
1.112748e+01,5.222031e+00,2.174655e+00,1.880368e-01
1.112768e+01,5.219662e+00,2.174706e+00,1.880076e-01
1.112788e+01,5.217294e+00,2.174756e+00,1.879784e-01
1.112808e+01,5.214927e+00,2.174807e+00,1.879491e-01
1.112828e+01,5.212560e+00,2.174857e+00,1.879199e-01
1.112848e+01,5.210193e+00,2.174907e+00,1.878906e-01
1.112868e+01,5.207827e+00,2.174958e+00,1.878614e-01
1.112888e+01,5.205462e+00,2.175008e+00,1.878321e-01
1.112908e+01,5.203096e+00,2.175059e+00,1.878029e-01
1.112928e+01,5.200732e+00,2.175109e+00,1.877736e-01
1.112948e+01,5.198367e+00,2.175160e+00,1.877443e-01
1.112968e+01,5.196003e+00,2.175210e+00,1.877151e-01
1.112988e+01,5.193640e+00,2.175261e+00,1.876858e-01
1.113008e+01,5.191277e+00,2.175311e+00,1.876565e-01
1.113028e+01,5.188914e+00,2.175361e+00,1.876272e-01
1.113048e+01,5.186552e+00,2.175412e+00,1.875979e-01
1.113068e+01,5.184191e+00,2.175462e+00,1.875686e-01
1.113088e+01,5.181830e+00,2.175512e+00,1.875393e-01
1.113108e+01,5.179469e+00,2.175563e+00,1.875100e-01
1.113128e+01,5.177109e+00,2.175613e+00,1.874807e-01
1.113148e+01,5.174749e+00,2.175664e+00,1.874514e-01
1.113168e+01,5.172389e+00,2.175714e+00,1.874221e-01
1.113188e+01,5.170030e+00,2.175764e+00,1.873928e-01
1.113208e+01,5.167672e+00,2.175815e+00,1.873634e-01
1.113228e+01,5.165314e+00,2.175865e+00,1.873341e-01
1.113248e+01,5.162956e+00,2.175915e+00,1.873048e-01
1.113268e+01,5.160599e+00,2.175966e+00,1.872754e-01
1.113288e+01,5.158242e+00,2.176016e+00,1.872461e-01
1.113308e+01,5.155886e+00,2.176066e+00,1.872167e-01
1.113328e+01,5.153530e+00,2.176117e+00,1.871874e-01
1.113347e+01,5.151175e+00,2.176167e+00,1.871580e-01
1.113367e+01,5.148820e+00,2.176217e+00,1.871287e-01
1.113387e+01,5.146465e+00,2.176267e+00,1.870993e-01
1.113407e+01,5.144111e+00,2.176318e+00,1.870699e-01
1.113427e+01,5.141758e+00,2.176368e+00,1.870406e-01
1.113447e+01,5.139405e+00,2.176418e+00,1.870112e-01
1.113467e+01,5.137052e+00,2.176469e+00,1.869818e-01
1.113487e+01,5.134700e+00,2.176519e+00,1.869524e-01
1.113507e+01,5.132348e+00,2.176569e+00,1.869230e-01
1.113527e+01,5.129997e+00,2.176619e+00,1.868936e-01
1.113547e+01,5.127646e+00,2.176670e+00,1.868642e-01
1.113567e+01,5.125295e+00,2.176720e+00,1.868348e-01
1.113587e+01,5.122946e+00,2.176770e+00,1.868054e-01
1.113607e+01,5.120596e+00,2.176820e+00,1.867760e-01
1.113627e+01,5.118247e+00,2.176870e+00,1.867466e-01
1.113647e+01,5.115898e+00,2.176921e+00,1.867172e-01
1.113667e+01,5.113550e+00,2.176971e+00,1.866877e-01
1.113687e+01,5.111202e+00,2.177021e+00,1.866583e-01
1.113707e+01,5.108855e+00,2.177071e+00,1.866289e-01
1.113727e+01,5.106508e+00,2.177121e+00,1.865994e-01
1.113747e+01,5.104162e+00,2.177172e+00,1.865700e-01
1.113767e+01,5.101816e+00,2.177222e+00,1.865405e-01
1.113787e+01,5.099470e+00,2.177272e+00,1.865111e-01
1.113807e+01,5.097125e+00,2.177322e+00,1.864816e-01
1.113827e+01,5.094781e+00,2.177372e+00,1.864522e-01
1.113847e+01,5.092437e+00,2.177422e+00,1.864227e-01
1.113867e+01,5.090093e+00,2.177472e+00,1.863932e-01
1.113887e+01,5.087750e+00,2.177523e+00,1.863638e-01
1.113907e+01,5.085407e+00,2.177573e+00,1.863343e-01
1.113927e+01,5.083065e+00,2.177623e+00,1.863048e-01
1.113947e+01,5.080723e+00,2.177673e+00,1.862753e-01
1.113967e+01,5.078381e+00,2.177723e+00,1.862458e-01
1.113987e+01,5.076040e+00,2.177773e+00,1.862163e-01
1.114007e+01,5.073700e+00,2.177823e+00,1.861868e-01
1.114027e+01,5.071360e+00,2.177873e+00,1.861573e-01
1.114047e+01,5.069020e+00,2.177923e+00,1.861278e-01
1.114067e+01,5.066681e+00,2.177973e+00,1.860983e-01
1.114087e+01,5.064342e+00,2.178023e+00,1.860688e-01
1.114107e+01,5.062004e+00,2.178074e+00,1.860392e-01
1.114127e+01,5.059666e+00,2.178124e+00,1.860097e-01
1.114147e+01,5.057329e+00,2.178174e+00,1.859802e-01
