rho,P
1.306973e+02,5.504985e+02
1.307123e+02,5.505220e+02
1.307274e+02,5.505455e+02
1.307424e+02,5.505689e+02
1.307574e+02,5.505924e+02
1.307725e+02,5.506158e+02
1.307875e+02,5.506393e+02
1.308025e+02,5.506627e+02
1.308176e+02,5.506862e+02
1.308326e+02,5.507096e+02
1.308476e+02,5.507331e+02
1.308627e+02,5.507565e+02
1.308777e+02,5.507800e+02
1.308927e+02,5.508034e+02
1.309078e+02,5.508268e+02
1.309228e+02,5.508503e+02
1.309378e+02,5.508737e+02
1.309529e+02,5.508971e+02
1.309679e+02,5.509206e+02
1.309829e+02,5.509440e+02
1.309980e+02,5.509674e+02
1.310130e+02,5.509909e+02
1.310280e+02,5.510143e+02
1.310431e+02,5.510377e+02
1.310581e+02,5.510612e+02
1.310731e+02,5.510846e+02
1.310882e+02,5.511080e+02
1.311032e+02,5.511314e+02
1.311182e+02,5.511548e+02
1.311333e+02,5.511783e+02
1.311483e+02,5.512017e+02
1.311633e+02,5.512251e+02
1.311784e+02,5.512485e+02
1.311934e+02,5.512719e+02
1.312084e+02,5.512953e+02
1.312235e+02,5.513187e+02
1.312385e+02,5.513422e+02
1.312535e+02,5.513656e+02
1.312686e+02,5.513890e+02
1.312836e+02,5.514124e+02
1.312986e+02,5.514358e+02
1.313137e+02,5.514592e+02
1.313287e+02,5.514826e+02
1.313437e+02,5.515060e+02
1.313588e+02,5.515294e+02
1.313738e+02,5.515528e+02
1.313888e+02,5.515762e+02
1.314039e+02,5.515996e+02
1.314189e+02,5.516229e+02
1.314339e+02,5.516463e+02
1.314490e+02,5.516697e+02
1.314640e+02,5.516931e+02
1.314790e+02,5.517165e+02
1.314941e+02,5.517399e+02
1.315091e+02,5.517633e+02
1.315241e+02,5.517867e+02
1.315392e+02,5.518100e+02
1.315542e+02,5.518334e+02
1.315692e+02,5.518568e+02
1.315843e+02,5.518802e+02
1.315993e+02,5.519035e+02
1.316143e+02,5.519269e+02
1.316294e+02,5.519503e+02
1.316444e+02,5.519737e+02
1.316594e+02,5.519970e+02
1.316745e+02,5.520204e+02
1.316895e+02,5.520438e+02
1.317045e+02,5.520671e+02
1.317195e+02,5.520905e+02
1.317346e+02,5.521139e+02
1.317496e+02,5.521372e+02
1.317646e+02,5.521606e+02
1.317797e+02,5.521839e+02
1.317947e+02,5.522073e+02
1.318097e+02,5.522306e+02
1.318248e+02,5.522540e+02
1.318398e+02,5.522774e+02
1.318548e+02,5.523007e+02
1.318699e+02,5.523241e+02
1.318849e+02,5.523474e+02
1.318999e+02,5.523708e+02
1.319150e+02,5.523941e+02
1.319300e+02,5.524174e+02
1.319450e+02,5.524408e+02
1.319601e+02,5.524641e+02
1.319751e+02,5.524875e+02
1.319901e+02,5.525108e+02
1.320052e+02,5.525341e+02
1.320202e+02,5.525575e+02
1.320352e+02,5.525808e+02
1.320503e+02,5.526041e+02
1.320653e+02,5.526275e+02
1.320803e+02,5.526508e+02
1.320954e+02,5.526741e+02
1.321104e+02,5.526975e+02
1.321254e+02,5.527208e+02
1.321405e+02,5.527441e+02
1.321555e+02,5.527674e+02
1.321705e+02,5.527908e+02
1.321856e+02,5.528141e+02
1.322006e+02,5.528374e+02
1.322156e+02,5.528607e+02
1.322307e+02,5.528840e+02
1.322457e+02,5.529074e+02
1.322607e+02,5.529307e+02
1.322758e+02,5.529540e+02
1.322908e+02,5.529773e+02
1.323058e+02,5.530006e+02
1.323209e+02,5.530239e+02
1.323359e+02,5.530472e+02
1.323509e+02,5.530705e+02
1.323660e+02,5.530938e+02
1.323810e+02,5.531171e+02
1.323960e+02,5.531404e+02
1.324111e+02,5.531637e+02
1.324261e+02,5.531870e+02
1.324411e+02,5.532103e+02
1.324562e+02,5.532336e+02
1.324712e+02,5.532569e+02
1.324862e+02,5.532802e+02
1.325013e+02,5.533035e+02
1.325163e+02,5.533268e+02
1.325313e+02,5.533501e+02
1.325464e+02,5.533734e+02
1.325614e+02,5.533967e+02
1.325764e+02,5.534199e+02
1.325915e+02,5.534432e+02
1.326065e+02,5.534665e+02
1.326215e+02,5.534898e+02
1.326366e+02,5.535131e+02
1.326516e+02,5.535363e+02
1.326666e+02,5.535596e+02
1.326817e+02,5.535829e+02
1.326967e+02,5.536062e+02
1.327117e+02,5.536294e+02
1.327268e+02,5.536527e+02
1.327418e+02,5.536760e+02
1.327568e+02,5.536993e+02
1.327719e+02,5.537225e+02
1.327869e+02,5.537458e+02
1.328019e+02,5.537690e+02
1.328170e+02,5.537923e+02
1.328320e+02,5.538156e+02
1.328470e+02,5.538388e+02
1.328621e+02,5.538621e+02
1.328771e+02,5.538853e+02
1.328921e+02,5.539086e+02
1.329072e+02,5.539319e+02
1.329222e+02,5.539551e+02
1.329372e+02,5.539784e+02
1.329523e+02,5.540016e+02
1.329673e+02,5.540249e+02
1.329823e+02,5.540481e+02
1.329974e+02,5.540714e+02
1.330124e+02,5.540946e+02
1.330274e+02,5.541178e+02
1.330425e+02,5.541411e+02
1.330575e+02,5.541643e+02
1.330725e+02,5.541876e+02
1.330876e+02,5.542108e+02
1.331026e+02,5.542340e+02
1.331176e+02,5.542573e+02
1.331327e+02,5.542805e+02
1.331477e+02,5.543037e+02
1.331627e+02,5.543270e+02
1.331778e+02,5.543502e+02
1.331928e+02,5.543734e+02
1.332078e+02,5.543967e+02
1.332229e+02,5.544199e+02
1.332379e+02,5.544431e+02
1.332529e+02,5.544663e+02
1.332680e+02,5.544896e+02
1.332830e+02,5.545128e+02
1.332980e+02,5.545360e+02
1.333131e+02,5.545592e+02
1.333281e+02,5.545824e+02
1.333431e+02,5.546056e+02
1.333582e+02,5.546289e+02
1.333732e+02,5.546521e+02
1.333882e+02,5.546753e+02
1.334033e+02,5.546985e+02
1.334183e+02,5.547217e+02
1.334333e+02,5.547449e+02
1.334483e+02,5.547681e+02
1.334634e+02,5.547913e+02
1.334784e+02,5.548145e+02
1.334934e+02,5.548377e+02
1.335085e+02,5.548609e+02
1.335235e+02,5.548841e+02
1.335385e+02,5.549073e+02
1.335536e+02,5.549305e+02
1.335686e+02,5.549537e+02
1.335836e+02,5.549769e+02
1.335987e+02,5.550001e+02
1.336137e+02,5.550233e+02
1.336287e+02,5.550465e+02
1.336438e+02,5.550697e+02
1.336588e+02,5.550928e+02
1.336738e+02,5.551160e+02
1.336889e+02,5.551392e+02
1.337039e+02,5.551624e+02
1.337189e+02,5.551856e+02
1.337340e+02,5.552087e+02
1.337490e+02,5.552319e+02
1.337640e+02,5.552551e+02
1.337791e+02,5.552783e+02
1.337941e+02,5.553015e+02
1.338091e+02,5.553246e+02
1.338242e+02,5.553478e+02
1.338392e+02,5.553710e+02
1.338542e+02,5.553941e+02
1.338693e+02,5.554173e+02
1.338843e+02,5.554405e+02
1.338993e+02,5.554636e+02
1.339144e+02,5.554868e+02
1.339294e+02,5.555100e+02
1.339444e+02,5.555331e+02
1.339595e+02,5.555563e+02
1.339745e+02,5.555794e+02
1.339895e+02,5.556026e+02
1.340046e+02,5.556257e+02
1.340196e+02,5.556489e+02
1.340346e+02,5.556720e+02
1.340497e+02,5.556952e+02
1.340647e+02,5.557183e+02
1.340797e+02,5.557415e+02
1.340948e+02,5.557646e+02
1.341098e+02,5.557878e+02
1.341248e+02,5.558109e+02
1.341399e+02,5.558341e+02
1.341549e+02,5.558572e+02
1.341699e+02,5.558804e+02
1.341850e+02,5.559035e+02
1.342000e+02,5.559266e+02
1.342150e+02,5.559498e+02
1.342301e+02,5.559729e+02
1.342451e+02,5.559960e+02
1.342601e+02,5.560192e+02
1.342752e+02,5.560423e+02
1.342902e+02,5.560654e+02
1.343052e+02,5.560886e+02
1.343203e+02,5.561117e+02
1.343353e+02,5.561348e+02
1.343503e+02,5.561579e+02
1.343654e+02,5.561811e+02
1.343804e+02,5.562042e+02
1.343954e+02,5.562273e+02
1.344105e+02,5.562504e+02
1.344255e+02,5.562735e+02
1.344405e+02,5.562966e+02
1.344556e+02,5.563198e+02
1.344706e+02,5.563429e+02
1.344856e+02,5.563660e+02
1.345007e+02,5.563891e+02
1.345157e+02,5.564122e+02
1.345307e+02,5.564353e+02
1.345458e+02,5.564584e+02
1.345608e+02,5.564815e+02
1.345758e+02,5.565046e+02
1.345909e+02,5.565277e+02
1.346059e+02,5.565508e+02
1.346209e+02,5.565739e+02
1.346360e+02,5.565970e+02
1.346510e+02,5.566201e+02
1.346660e+02,5.566432e+02
1.346811e+02,5.566663e+02
1.346961e+02,5.566894e+02
1.347111e+02,5.567125e+02
1.347262e+02,5.567356e+02
1.347412e+02,5.567587e+02
1.347562e+02,5.567818e+02
1.347713e+02,5.568048e+02
1.347863e+02,5.568279e+02
1.348013e+02,5.568510e+02
1.348164e+02,5.568741e+02
1.348314e+02,5.568972e+02
1.348464e+02,5.569203e+02
1.348615e+02,5.569433e+02
1.348765e+02,5.569664e+02
1.348915e+02,5.569895e+02
1.349066e+02,5.570126e+02
1.349216e+02,5.570356e+02
1.349366e+02,5.570587e+02
1.349517e+02,5.570818e+02
1.349667e+02,5.571048e+02
1.349817e+02,5.571279e+02
1.349968e+02,5.571510e+02
1.350118e+02,5.571740e+02
1.350268e+02,5.571971e+02
1.350419e+02,5.572202e+02
1.350569e+02,5.572432e+02
1.350719e+02,5.572663e+02
1.350870e+02,5.572893e+02
1.351020e+02,5.573124e+02
1.351170e+02,5.573355e+02
1.351321e+02,5.573585e+02
1.351471e+02,5.573816e+02
1.351621e+02,5.574046e+02
1.351772e+02,5.574277e+02
1.351922e+02,5.574507e+02
1.352072e+02,5.574738e+02
1.352222e+02,5.574968e+02
1.352373e+02,5.575198e+02
1.352523e+02,5.575429e+02
1.352673e+02,5.575659e+02
1.352824e+02,5.575890e+02
1.352974e+02,5.576120e+02
1.353124e+02,5.576351e+02
1.353275e+02,5.576581e+02
1.353425e+02,5.576811e+02
1.353575e+02,5.577042e+02
1.353726e+02,5.577272e+02
1.353876e+02,5.577502e+02
1.354026e+02,5.577732e+02
1.354177e+02,5.577963e+02
1.354327e+02,5.578193e+02
1.354477e+02,5.578423e+02
1.354628e+02,5.578654e+02
1.354778e+02,5.578884e+02
1.354928e+02,5.579114e+02
1.355079e+02,5.579344e+02
1.355229e+02,5.579574e+02
1.355379e+02,5.579805e+02
1.355530e+02,5.580035e+02
1.355680e+02,5.580265e+02
1.355830e+02,5.580495e+02
1.355981e+02,5.580725e+02
1.356131e+02,5.580955e+02
1.356281e+02,5.581185e+02
1.356432e+02,5.581415e+02
1.356582e+02,5.581646e+02
1.356732e+02,5.581876e+02
1.356883e+02,5.582106e+02
1.357033e+02,5.582336e+02
1.357183e+02,5.582566e+02
1.357334e+02,5.582796e+02
1.357484e+02,5.583026e+02
1.357634e+02,5.583256e+02
1.357785e+02,5.583486e+02
1.357935e+02,5.583716e+02
1.358085e+02,5.583946e+02
1.358236e+02,5.584175e+02
1.358386e+02,5.584405e+02
1.358536e+02,5.584635e+02
1.358687e+02,5.584865e+02
1.358837e+02,5.585095e+02
1.358987e+02,5.585325e+02
1.359138e+02,5.585555e+02
1.359288e+02,5.585785e+02
1.359438e+02,5.586014e+02
1.359589e+02,5.586244e+02
1.359739e+02,5.586474e+02
1.359889e+02,5.586704e+02
1.360040e+02,5.586934e+02
1.360190e+02,5.587163e+02
1.360340e+02,5.587393e+02
1.360491e+02,5.587623e+02
1.360641e+02,5.587852e+02
1.360791e+02,5.588082e+02
1.360942e+02,5.588312e+02
1.361092e+02,5.588542e+02
1.361242e+02,5.588771e+02
1.361393e+02,5.589001e+02
1.361543e+02,5.589231e+02
1.361693e+02,5.589460e+02
1.361844e+02,5.589690e+02
1.361994e+02,5.589919e+02
1.362144e+02,5.590149e+02
1.362295e+02,5.590378e+02
1.362445e+02,5.590608e+02
1.362595e+02,5.590838e+02
1.362746e+02,5.591067e+02
1.362896e+02,5.591297e+02
1.363046e+02,5.591526e+02
1.363197e+02,5.591756e+02
1.363347e+02,5.591985e+02
1.363497e+02,5.592215e+02
1.363648e+02,5.592444e+02
1.363798e+02,5.592673e+02
1.363948e+02,5.592903e+02
1.364099e+02,5.593132e+02
1.364249e+02,5.593362e+02
1.364399e+02,5.593591e+02
1.364550e+02,5.593820e+02
1.364700e+02,5.594050e+02
1.364850e+02,5.594279e+02
1.365001e+02,5.594508e+02
1.365151e+02,5.594738e+02
1.365301e+02,5.594967e+02
1.365452e+02,5.595196e+02
1.365602e+02,5.595426e+02
1.365752e+02,5.595655e+02
1.365903e+02,5.595884e+02
1.366053e+02,5.596113e+02
1.366203e+02,5.596343e+02
1.366354e+02,5.596572e+02
1.366504e+02,5.596801e+02
1.366654e+02,5.597030e+02
1.366805e+02,5.597259e+02
1.366955e+02,5.597489e+02
1.367105e+02,5.597718e+02
1.367256e+02,5.597947e+02
1.367406e+02,5.598176e+02
1.367556e+02,5.598405e+02
1.367707e+02,5.598634e+02
1.367857e+02,5.598863e+02
1.368007e+02,5.599092e+02
1.368158e+02,5.599321e+02
1.368308e+02,5.599551e+02
1.368458e+02,5.599780e+02
1.368609e+02,5.600009e+02
1.368759e+02,5.600238e+02
1.368909e+02,5.600467e+02
1.369060e+02,5.600696e+02
1.369210e+02,5.600924e+02
1.369360e+02,5.601153e+02
1.369510e+02,5.601382e+02
1.369661e+02,5.601611e+02
1.369811e+02,5.601840e+02
1.369961e+02,5.602069e+02
1.370112e+02,5.602298e+02
1.370262e+02,5.602527e+02
1.370412e+02,5.602756e+02
1.370563e+02,5.602985e+02
1.370713e+02,5.603213e+02
1.370863e+02,5.603442e+02
1.371014e+02,5.603671e+02
1.371164e+02,5.603900e+02
1.371314e+02,5.604129e+02
1.371465e+02,5.604357e+02
1.371615e+02,5.604586e+02
1.371765e+02,5.604815e+02
1.371916e+02,5.605044e+02
1.372066e+02,5.605272e+02
1.372216e+02,5.605501e+02
1.372367e+02,5.605730e+02
1.372517e+02,5.605958e+02
1.372667e+02,5.606187e+02
1.372818e+02,5.606416e+02
1.372968e+02,5.606644e+02
1.373118e+02,5.606873e+02
1.373269e+02,5.607102e+02
1.373419e+02,5.607330e+02
1.373569e+02,5.607559e+02
1.373720e+02,5.607787e+02
1.373870e+02,5.608016e+02
1.374020e+02,5.608245e+02
1.374171e+02,5.608473e+02
1.374321e+02,5.608702e+02
1.374471e+02,5.608930e+02
1.374622e+02,5.609159e+02
1.374772e+02,5.609387e+02
1.374922e+02,5.609616e+02
1.375073e+02,5.609844e+02
1.375223e+02,5.610072e+02
1.375373e+02,5.610301e+02
1.375524e+02,5.610529e+02
1.375674e+02,5.610758e+02
1.375824e+02,5.610986e+02
1.375975e+02,5.611214e+02
1.376125e+02,5.611443e+02
1.376275e+02,5.611671e+02
1.376426e+02,5.611900e+02
1.376576e+02,5.612128e+02
1.376726e+02,5.612356e+02
1.376877e+02,5.612585e+02
1.377027e+02,5.612813e+02
1.377177e+02,5.613041e+02
1.377328e+02,5.613269e+02
1.377478e+02,5.613498e+02
1.377628e+02,5.613726e+02
1.377779e+02,5.613954e+02
1.377929e+02,5.614182e+02
1.378079e+02,5.614410e+02
1.378230e+02,5.614639e+02
1.378380e+02,5.614867e+02
1.378530e+02,5.615095e+02
1.378681e+02,5.615323e+02
1.378831e+02,5.615551e+02
1.378981e+02,5.615779e+02
1.379132e+02,5.616008e+02
1.379282e+02,5.616236e+02
1.379432e+02,5.616464e+02
1.379583e+02,5.616692e+02
1.379733e+02,5.616920e+02
1.379883e+02,5.617148e+02
1.380034e+02,5.617376e+02
1.380184e+02,5.617604e+02
1.380334e+02,5.617832e+02
1.380485e+02,5.618060e+02
1.380635e+02,5.618288e+02
1.380785e+02,5.618516e+02
1.380936e+02,5.618744e+02
1.381086e+02,5.618972e+02
1.381236e+02,5.619200e+02
1.381387e+02,5.619428e+02
1.381537e+02,5.619656e+02
1.381687e+02,5.619883e+02
1.381838e+02,5.620111e+02
1.381988e+02,5.620339e+02
1.382138e+02,5.620567e+02
1.382289e+02,5.620795e+02
1.382439e+02,5.621023e+02
1.382589e+02,5.621250e+02
1.382740e+02,5.621478e+02
1.382890e+02,5.621706e+02
1.383040e+02,5.621934e+02
1.383191e+02,5.622162e+02
1.383341e+02,5.622389e+02
1.383491e+02,5.622617e+02
1.383642e+02,5.622845e+02
1.383792e+02,5.623073e+02
1.383942e+02,5.623300e+02
1.384093e+02,5.623528e+02
1.384243e+02,5.623756e+02
1.384393e+02,5.623983e+02
1.384544e+02,5.624211e+02
1.384694e+02,5.624439e+02
1.384844e+02,5.624666e+02
1.384995e+02,5.624894e+02
1.385145e+02,5.625121e+02
1.385295e+02,5.625349e+02
1.385446e+02,5.625576e+02
1.385596e+02,5.625804e+02
1.385746e+02,5.626032e+02
1.385897e+02,5.626259e+02
1.386047e+02,5.626487e+02
1.386197e+02,5.626714e+02
1.386348e+02,5.626942e+02
1.386498e+02,5.627169e+02
1.386648e+02,5.627397e+02
1.386798e+02,5.627624e+02
1.386949e+02,5.627851e+02
1.387099e+02,5.628079e+02
1.387249e+02,5.628306e+02
1.387400e+02,5.628534e+02
1.387550e+02,5.628761e+02
1.387700e+02,5.628988e+02
1.387851e+02,5.629216e+02
1.388001e+02,5.629443e+02
1.388151e+02,5.629671e+02
1.388302e+02,5.629898e+02
1.388452e+02,5.630125e+02
1.388602e+02,5.630352e+02
1.388753e+02,5.630580e+02
1.388903e+02,5.630807e+02
1.389053e+02,5.631034e+02
1.389204e+02,5.631262e+02
1.389354e+02,5.631489e+02
1.389504e+02,5.631716e+02
1.389655e+02,5.631943e+02
1.389805e+02,5.632170e+02
1.389955e+02,5.632398e+02
1.390106e+02,5.632625e+02
1.390256e+02,5.632852e+02
1.390406e+02,5.633079e+02
1.390557e+02,5.633306e+02
1.390707e+02,5.633533e+02
1.390857e+02,5.633760e+02
1.391008e+02,5.633988e+02
1.391158e+02,5.634215e+02
1.391308e+02,5.634442e+02
1.391459e+02,5.634669e+02
1.391609e+02,5.634896e+02
1.391759e+02,5.635123e+02
1.391910e+02,5.635350e+02
1.392060e+02,5.635577e+02
1.392210e+02,5.635804e+02
1.392361e+02,5.636031e+02
1.392511e+02,5.636258e+02
1.392661e+02,5.636485e+02
1.392812e+02,5.636712e+02
1.392962e+02,5.636939e+02
1.393112e+02,5.637166e+02
1.393263e+02,5.637393e+02
1.393413e+02,5.637619e+02
1.393563e+02,5.637846e+02
1.393714e+02,5.638073e+02
1.393864e+02,5.638300e+02
1.394014e+02,5.638527e+02
1.394165e+02,5.638754e+02
1.394315e+02,5.638980e+02
1.394465e+02,5.639207e+02
1.394616e+02,5.639434e+02
1.394766e+02,5.639661e+02
1.394916e+02,5.639888e+02
1.395067e+02,5.640114e+02
1.395217e+02,5.640341e+02
1.395367e+02,5.640568e+02
1.395518e+02,5.640795e+02
1.395668e+02,5.641021e+02
1.395818e+02,5.641248e+02
1.395969e+02,5.641475e+02
1.396119e+02,5.641701e+02
1.396269e+02,5.641928e+02
1.396420e+02,5.642155e+02
1.396570e+02,5.642381e+02
1.396720e+02,5.642608e+02
1.396871e+02,5.642834e+02
1.397021e+02,5.643061e+02
1.397171e+02,5.643288e+02
1.397322e+02,5.643514e+02
1.397472e+02,5.643741e+02
1.397622e+02,5.643967e+02
1.397773e+02,5.644194e+02
1.397923e+02,5.644420e+02
1.398073e+02,5.644647e+02
1.398224e+02,5.644873e+02
1.398374e+02,5.645100e+02
1.398524e+02,5.645326e+02
1.398675e+02,5.645553e+02
1.398825e+02,5.645779e+02
1.398975e+02,5.646006e+02
1.399126e+02,5.646232e+02
1.399276e+02,5.646458e+02
1.399426e+02,5.646685e+02
1.399577e+02,5.646911e+02
1.399727e+02,5.647138e+02
1.399877e+02,5.647364e+02
1.400028e+02,5.647590e+02
1.400178e+02,5.647817e+02
1.400328e+02,5.648043e+02
1.400479e+02,5.648269e+02
1.400629e+02,5.648495e+02
1.400779e+02,5.648722e+02
1.400930e+02,5.648948e+02
1.401080e+02,5.649174e+02
1.401230e+02,5.649400e+02
1.401381e+02,5.649627e+02
1.401531e+02,5.649853e+02
1.401681e+02,5.650079e+02
1.401832e+02,5.650305e+02
1.401982e+02,5.650531e+02
1.402132e+02,5.650758e+02
1.402283e+02,5.650984e+02
1.402433e+02,5.651210e+02
1.402583e+02,5.651436e+02
1.402734e+02,5.651662e+02
1.402884e+02,5.651888e+02
1.403034e+02,5.652114e+02
1.403185e+02,5.652340e+02
1.403335e+02,5.652567e+02
1.403485e+02,5.652793e+02
1.403636e+02,5.653019e+02
1.403786e+02,5.653245e+02
1.403936e+02,5.653471e+02
1.404087e+02,5.653697e+02
1.404237e+02,5.653923e+02
1.404387e+02,5.654149e+02
1.404537e+02,5.654375e+02
1.404688e+02,5.654601e+02
1.404838e+02,5.654826e+02
1.404988e+02,5.655052e+02
1.405139e+02,5.655278e+02
1.405289e+02,5.655504e+02
1.405439e+02,5.655730e+02
1.405590e+02,5.655956e+02
1.405740e+02,5.656182e+02
1.405890e+02,5.656408e+02
1.406041e+02,5.656633e+02
1.406191e+02,5.656859e+02
1.406341e+02,5.657085e+02
1.406492e+02,5.657311e+02
1.406642e+02,5.657537e+02
1.406792e+02,5.657762e+02
1.406943e+02,5.657988e+02
1.407093e+02,5.658214e+02
1.407243e+02,5.658440e+02
1.407394e+02,5.658665e+02
1.407544e+02,5.658891e+02
1.407694e+02,5.659117e+02
1.407845e+02,5.659343e+02
1.407995e+02,5.659568e+02
1.408145e+02,5.659794e+02
1.408296e+02,5.660020e+02
1.408446e+02,5.660245e+02
1.408596e+02,5.660471e+02
1.408747e+02,5.660696e+02
1.408897e+02,5.660922e+02
1.409047e+02,5.661148e+02
1.409198e+02,5.661373e+02
1.409348e+02,5.661599e+02
1.409498e+02,5.661824e+02
1.409649e+02,5.662050e+02
1.409799e+02,5.662275e+02
1.409949e+02,5.662501e+02
1.410100e+02,5.662726e+02
1.410250e+02,5.662952e+02
1.410400e+02,5.663177e+02
1.410551e+02,5.663403e+02
1.410701e+02,5.663628e+02
1.410851e+02,5.663854e+02
1.411002e+02,5.664079e+02
1.411152e+02,5.664305e+02
1.411302e+02,5.664530e+02
1.411453e+02,5.664755e+02
1.411603e+02,5.664981e+02
1.411753e+02,5.665206e+02
1.411904e+02,5.665431e+02
1.412054e+02,5.665657e+02
1.412204e+02,5.665882e+02
1.412355e+02,5.666107e+02
1.412505e+02,5.666333e+02
1.412655e+02,5.666558e+02
1.412806e+02,5.666783e+02
1.412956e+02,5.667009e+02
1.413106e+02,5.667234e+02
1.413257e+02,5.667459e+02
1.413407e+02,5.667684e+02
1.413557e+02,5.667909e+02
1.413708e+02,5.668135e+02
1.413858e+02,5.668360e+02
1.414008e+02,5.668585e+02
1.414159e+02,5.668810e+02
1.414309e+02,5.669035e+02
1.414459e+02,5.669261e+02
1.414610e+02,5.669486e+02
1.414760e+02,5.669711e+02
1.414910e+02,5.669936e+02
1.415061e+02,5.670161e+02
1.415211e+02,5.670386e+02
1.415361e+02,5.670611e+02
1.415512e+02,5.670836e+02
1.415662e+02,5.671061e+02
1.415812e+02,5.671286e+02
1.415963e+02,5.671511e+02
1.416113e+02,5.671736e+02
1.416263e+02,5.671961e+02
1.416414e+02,5.672186e+02
1.416564e+02,5.672411e+02
1.416714e+02,5.672636e+02
1.416865e+02,5.672861e+02
1.417015e+02,5.673086e+02
1.417165e+02,5.673311e+02
1.417316e+02,5.673536e+02
1.417466e+02,5.673761e+02
1.417616e+02,5.673986e+02
1.417767e+02,5.674211e+02
1.417917e+02,5.674435e+02
1.418067e+02,5.674660e+02
1.418218e+02,5.674885e+02
1.418368e+02,5.675110e+02
1.418518e+02,5.675335e+02
1.418669e+02,5.675560e+02
1.418819e+02,5.675784e+02
1.418969e+02,5.676009e+02
1.419120e+02,5.676234e+02
1.419270e+02,5.676459e+02
1.419420e+02,5.676683e+02
1.419571e+02,5.676908e+02
1.419721e+02,5.677133e+02
1.419871e+02,5.677357e+02
1.420022e+02,5.677582e+02
1.420172e+02,5.677807e+02
1.420322e+02,5.678031e+02
1.420473e+02,5.678256e+02
1.420623e+02,5.678481e+02
1.420773e+02,5.678705e+02
1.420924e+02,5.678930e+02
1.421074e+02,5.679155e+02
1.421224e+02,5.679379e+02
1.421375e+02,5.679604e+02
1.421525e+02,5.679828e+02
1.421675e+02,5.680053e+02
1.421825e+02,5.680277e+02
1.421976e+02,5.680502e+02
1.422126e+02,5.680726e+02
1.422276e+02,5.680951e+02
1.422427e+02,5.681175e+02
1.422577e+02,5.681400e+02
1.422727e+02,5.681624e+02
1.422878e+02,5.681849e+02
1.423028e+02,5.682073e+02
1.423178e+02,5.682298e+02
1.423329e+02,5.682522e+02
1.423479e+02,5.682747e+02
1.423629e+02,5.682971e+02
1.423780e+02,5.683195e+02
1.423930e+02,5.683420e+02
1.424080e+02,5.683644e+02
1.424231e+02,5.683868e+02
1.424381e+02,5.684093e+02
1.424531e+02,5.684317e+02
1.424682e+02,5.684541e+02
1.424832e+02,5.684766e+02
1.424982e+02,5.684990e+02
1.425133e+02,5.685214e+02
1.425283e+02,5.685438e+02
1.425433e+02,5.685663e+02
1.425584e+02,5.685887e+02
1.425734e+02,5.686111e+02
1.425884e+02,5.686335e+02
1.426035e+02,5.686560e+02
1.426185e+02,5.686784e+02
1.426335e+02,5.687008e+02
1.426486e+02,5.687232e+02
1.426636e+02,5.687456e+02
1.426786e+02,5.687680e+02
1.426937e+02,5.687904e+02
1.427087e+02,5.688129e+02
1.427237e+02,5.688353e+02
1.427388e+02,5.688577e+02
1.427538e+02,5.688801e+02
1.427688e+02,5.689025e+02
1.427839e+02,5.689249e+02
1.427989e+02,5.689473e+02
1.428139e+02,5.689697e+02
1.428290e+02,5.689921e+02
1.428440e+02,5.690145e+02
1.428590e+02,5.690369e+02
1.428741e+02,5.690593e+02
1.428891e+02,5.690817e+02
1.429041e+02,5.691041e+02
1.429192e+02,5.691265e+02
1.429342e+02,5.691489e+02
1.429492e+02,5.691713e+02
1.429643e+02,5.691937e+02
1.429793e+02,5.692161e+02
1.429943e+02,5.692384e+02
1.430094e+02,5.692608e+02
1.430244e+02,5.692832e+02
1.430394e+02,5.693056e+02
1.430545e+02,5.693280e+02
1.430695e+02,5.693504e+02
1.430845e+02,5.693727e+02
1.430996e+02,5.693951e+02
1.431146e+02,5.694175e+02
1.431296e+02,5.694399e+02
1.431447e+02,5.694623e+02
1.431597e+02,5.694846e+02
1.431747e+02,5.695070e+02
1.431898e+02,5.695294e+02
1.432048e+02,5.695517e+02
1.432198e+02,5.695741e+02
1.432349e+02,5.695965e+02
1.432499e+02,5.696189e+02
1.432649e+02,5.696412e+02
1.432800e+02,5.696636e+02
1.432950e+02,5.696859e+02
1.433100e+02,5.697083e+02
1.433251e+02,5.697307e+02
1.433401e+02,5.697530e+02
1.433551e+02,5.697754e+02
1.433702e+02,5.697977e+02
1.433852e+02,5.698201e+02
1.434002e+02,5.698425e+02
1.434153e+02,5.698648e+02
1.434303e+02,5.698872e+02
1.434453e+02,5.699095e+02
1.434604e+02,5.699319e+02
1.434754e+02,5.699542e+02
1.434904e+02,5.699766e+02
1.435055e+02,5.699989e+02
1.435205e+02,5.700213e+02
1.435355e+02,5.700436e+02
1.435506e+02,5.700659e+02
1.435656e+02,5.700883e+02
