rho,P
1.266534e+02,8.088808e+02
1.266684e+02,8.089246e+02
1.266835e+02,8.089683e+02
1.266985e+02,8.090120e+02
1.267135e+02,8.090557e+02
1.267286e+02,8.090994e+02
1.267436e+02,8.091431e+02
1.267586e+02,8.091868e+02
1.267737e+02,8.092305e+02
1.267887e+02,8.092742e+02
1.268037e+02,8.093179e+02
1.268188e+02,8.093616e+02
1.268338e+02,8.094053e+02
1.268488e+02,8.094490e+02
1.268639e+02,8.094926e+02
1.268789e+02,8.095363e+02
1.268939e+02,8.095800e+02
1.269090e+02,8.096237e+02
1.269240e+02,8.096674e+02
1.269390e+02,8.097110e+02
1.269541e+02,8.097547e+02
1.269691e+02,8.097984e+02
1.269841e+02,8.098420e+02
1.269992e+02,8.098857e+02
1.270142e+02,8.099294e+02
1.270292e+02,8.099730e+02
1.270443e+02,8.100167e+02
1.270593e+02,8.100603e+02
1.270743e+02,8.101040e+02
1.270894e+02,8.101476e+02
1.271044e+02,8.101913e+02
1.271194e+02,8.102349e+02
1.271345e+02,8.102786e+02
1.271495e+02,8.103222e+02
1.271645e+02,8.103658e+02
1.271796e+02,8.104095e+02
1.271946e+02,8.104531e+02
1.272096e+02,8.104967e+02
1.272247e+02,8.105403e+02
1.272397e+02,8.105840e+02
1.272547e+02,8.106276e+02
1.272698e+02,8.106712e+02
1.272848e+02,8.107148e+02
1.272998e+02,8.107584e+02
1.273149e+02,8.108021e+02
1.273299e+02,8.108457e+02
1.273449e+02,8.108893e+02
1.273600e+02,8.109329e+02
1.273750e+02,8.109765e+02
1.273900e+02,8.110201e+02
1.274051e+02,8.110637e+02
1.274201e+02,8.111073e+02
1.274351e+02,8.111509e+02
1.274502e+02,8.111944e+02
1.274652e+02,8.112380e+02
1.274802e+02,8.112816e+02
1.274953e+02,8.113252e+02
1.275103e+02,8.113688e+02
1.275253e+02,8.114124e+02
1.275404e+02,8.114559e+02
1.275554e+02,8.114995e+02
1.275704e+02,8.115431e+02
1.275855e+02,8.115866e+02
1.276005e+02,8.116302e+02
1.276155e+02,8.116738e+02
1.276306e+02,8.117173e+02
1.276456e+02,8.117609e+02
1.276606e+02,8.118045e+02
1.276757e+02,8.118480e+02
1.276907e+02,8.118916e+02
1.277057e+02,8.119351e+02
1.277208e+02,8.119787e+02
1.277358e+02,8.120222e+02
1.277508e+02,8.120657e+02
1.277659e+02,8.121093e+02
1.277809e+02,8.121528e+02
1.277959e+02,8.121963e+02
1.278110e+02,8.122399e+02
1.278260e+02,8.122834e+02
1.278410e+02,8.123269e+02
1.278561e+02,8.123705e+02
1.278711e+02,8.124140e+02
1.278861e+02,8.124575e+02
1.279012e+02,8.125010e+02
1.279162e+02,8.125445e+02
1.279312e+02,8.125881e+02
1.279463e+02,8.126316e+02
1.279613e+02,8.126751e+02
1.279763e+02,8.127186e+02
1.279914e+02,8.127621e+02
1.280064e+02,8.128056e+02
1.280214e+02,8.128491e+02
1.280365e+02,8.128926e+02
1.280515e+02,8.129361e+02
1.280665e+02,8.129796e+02
1.280816e+02,8.130230e+02
1.280966e+02,8.130665e+02
1.281116e+02,8.131100e+02
1.281267e+02,8.131535e+02
1.281417e+02,8.131970e+02
1.281567e+02,8.132405e+02
1.281718e+02,8.132839e+02
1.281868e+02,8.133274e+02
1.282018e+02,8.133709e+02
1.282168e+02,8.134143e+02
1.282319e+02,8.134578e+02
1.282469e+02,8.135013e+02
1.282619e+02,8.135447e+02
1.282770e+02,8.135882e+02
1.282920e+02,8.136316e+02
1.283070e+02,8.136751e+02
1.283221e+02,8.137185e+02
1.283371e+02,8.137620e+02
1.283521e+02,8.138054e+02
1.283672e+02,8.138489e+02
1.283822e+02,8.138923e+02
1.283972e+02,8.139358e+02
1.284123e+02,8.139792e+02
1.284273e+02,8.140226e+02
1.284423e+02,8.140661e+02
1.284574e+02,8.141095e+02
1.284724e+02,8.141529e+02
1.284874e+02,8.141963e+02
1.285025e+02,8.142398e+02
1.285175e+02,8.142832e+02
1.285325e+02,8.143266e+02
1.285476e+02,8.143700e+02
1.285626e+02,8.144134e+02
1.285776e+02,8.144568e+02
1.285927e+02,8.145002e+02
1.286077e+02,8.145436e+02
1.286227e+02,8.145870e+02
1.286378e+02,8.146304e+02
1.286528e+02,8.146738e+02
1.286678e+02,8.147172e+02
1.286829e+02,8.147606e+02
1.286979e+02,8.148040e+02
1.287129e+02,8.148474e+02
1.287280e+02,8.148908e+02
1.287430e+02,8.149342e+02
1.287580e+02,8.149776e+02
1.287731e+02,8.150209e+02
1.287881e+02,8.150643e+02
1.288031e+02,8.151077e+02
1.288182e+02,8.151511e+02
1.288332e+02,8.151944e+02
1.288482e+02,8.152378e+02
1.288633e+02,8.152812e+02
1.288783e+02,8.153245e+02
1.288933e+02,8.153679e+02
1.289084e+02,8.154112e+02
1.289234e+02,8.154546e+02
1.289384e+02,8.154979e+02
1.289535e+02,8.155413e+02
1.289685e+02,8.155846e+02
1.289835e+02,8.156280e+02
1.289986e+02,8.156713e+02
1.290136e+02,8.157147e+02
1.290286e+02,8.157580e+02
1.290437e+02,8.158014e+02
1.290587e+02,8.158447e+02
1.290737e+02,8.158880e+02
1.290888e+02,8.159313e+02
1.291038e+02,8.159747e+02
1.291188e+02,8.160180e+02
1.291339e+02,8.160613e+02
1.291489e+02,8.161046e+02
1.291639e+02,8.161480e+02
1.291790e+02,8.161913e+02
1.291940e+02,8.162346e+02
1.292090e+02,8.162779e+02
1.292241e+02,8.163212e+02
1.292391e+02,8.163645e+02
1.292541e+02,8.164078e+02
1.292692e+02,8.164511e+02
1.292842e+02,8.164944e+02
1.292992e+02,8.165377e+02
1.293143e+02,8.165810e+02
1.293293e+02,8.166243e+02
1.293443e+02,8.166676e+02
1.293594e+02,8.167109e+02
1.293744e+02,8.167541e+02
1.293894e+02,8.167974e+02
1.294045e+02,8.168407e+02
1.294195e+02,8.168840e+02
1.294345e+02,8.169273e+02
1.294496e+02,8.169705e+02
1.294646e+02,8.170138e+02
1.294796e+02,8.170571e+02
1.294947e+02,8.171003e+02
1.295097e+02,8.171436e+02
1.295247e+02,8.171869e+02
1.295398e+02,8.172301e+02
1.295548e+02,8.172734e+02
1.295698e+02,8.173166e+02
1.295849e+02,8.173599e+02
1.295999e+02,8.174031e+02
1.296149e+02,8.174464e+02
1.296300e+02,8.174896e+02
1.296450e+02,8.175329e+02
1.296600e+02,8.175761e+02
1.296751e+02,8.176193e+02
1.296901e+02,8.176626e+02
1.297051e+02,8.177058e+02
1.297202e+02,8.177490e+02
1.297352e+02,8.177923e+02
1.297502e+02,8.178355e+02
1.297653e+02,8.178787e+02
1.297803e+02,8.179219e+02
1.297953e+02,8.179651e+02
1.298104e+02,8.180084e+02
1.298254e+02,8.180516e+02
1.298404e+02,8.180948e+02
1.298555e+02,8.181380e+02
1.298705e+02,8.181812e+02
1.298855e+02,8.182244e+02
1.299006e+02,8.182676e+02
1.299156e+02,8.183108e+02
1.299306e+02,8.183540e+02
1.299457e+02,8.183972e+02
1.299607e+02,8.184404e+02
1.299757e+02,8.184836e+02
1.299907e+02,8.185268e+02
1.300058e+02,8.185699e+02
1.300208e+02,8.186131e+02
1.300358e+02,8.186563e+02
1.300509e+02,8.186995e+02
1.300659e+02,8.187427e+02
1.300809e+02,8.187858e+02
1.300960e+02,8.188290e+02
1.301110e+02,8.188722e+02
1.301260e+02,8.189153e+02
1.301411e+02,8.189585e+02
1.301561e+02,8.190017e+02
1.301711e+02,8.190448e+02
1.301862e+02,8.190880e+02
1.302012e+02,8.191311e+02
1.302162e+02,8.191743e+02
1.302313e+02,8.192174e+02
1.302463e+02,8.192606e+02
1.302613e+02,8.193037e+02
1.302764e+02,8.193469e+02
1.302914e+02,8.193900e+02
1.303064e+02,8.194332e+02
1.303215e+02,8.194763e+02
1.303365e+02,8.195194e+02
1.303515e+02,8.195626e+02
1.303666e+02,8.196057e+02
1.303816e+02,8.196488e+02
1.303966e+02,8.196919e+02
1.304117e+02,8.197351e+02
1.304267e+02,8.197782e+02
1.304417e+02,8.198213e+02
1.304568e+02,8.198644e+02
1.304718e+02,8.199075e+02
1.304868e+02,8.199506e+02
1.305019e+02,8.199937e+02
1.305169e+02,8.200368e+02
1.305319e+02,8.200800e+02
1.305470e+02,8.201231e+02
1.305620e+02,8.201662e+02
1.305770e+02,8.202092e+02
1.305921e+02,8.202523e+02
1.306071e+02,8.202954e+02
1.306221e+02,8.203385e+02
1.306372e+02,8.203816e+02
1.306522e+02,8.204247e+02
1.306672e+02,8.204678e+02
1.306823e+02,8.205109e+02
1.306973e+02,8.205539e+02
1.307123e+02,8.205970e+02
1.307274e+02,8.206401e+02
1.307424e+02,8.206832e+02
1.307574e+02,8.207262e+02
1.307725e+02,8.207693e+02
1.307875e+02,8.208124e+02
1.308025e+02,8.208554e+02
1.308176e+02,8.208985e+02
1.308326e+02,8.209415e+02
1.308476e+02,8.209846e+02
1.308627e+02,8.210276e+02
1.308777e+02,8.210707e+02
1.308927e+02,8.211137e+02
1.309078e+02,8.211568e+02
1.309228e+02,8.211998e+02
1.309378e+02,8.212429e+02
1.309529e+02,8.212859e+02
1.309679e+02,8.213289e+02
1.309829e+02,8.213720e+02
1.309980e+02,8.214150e+02
1.310130e+02,8.214580e+02
1.310280e+02,8.215011e+02
1.310431e+02,8.215441e+02
1.310581e+02,8.215871e+02
1.310731e+02,8.216301e+02
1.310882e+02,8.216731e+02
1.311032e+02,8.217162e+02
1.311182e+02,8.217592e+02
1.311333e+02,8.218022e+02
1.311483e+02,8.218452e+02
1.311633e+02,8.218882e+02
1.311784e+02,8.219312e+02
1.311934e+02,8.219742e+02
1.312084e+02,8.220172e+02
1.312235e+02,8.220602e+02
1.312385e+02,8.221032e+02
1.312535e+02,8.221462e+02
1.312686e+02,8.221892e+02
1.312836e+02,8.222322e+02
1.312986e+02,8.222751e+02
1.313137e+02,8.223181e+02
1.313287e+02,8.223611e+02
1.313437e+02,8.224041e+02
1.313588e+02,8.224471e+02
1.313738e+02,8.224900e+02
1.313888e+02,8.225330e+02
1.314039e+02,8.225760e+02
1.314189e+02,8.226189e+02
1.314339e+02,8.226619e+02
1.314490e+02,8.227049e+02
1.314640e+02,8.227478e+02
1.314790e+02,8.227908e+02
1.314941e+02,8.228337e+02
1.315091e+02,8.228767e+02
1.315241e+02,8.229196e+02
1.315392e+02,8.229626e+02
1.315542e+02,8.230055e+02
1.315692e+02,8.230485e+02
1.315843e+02,8.230914e+02
1.315993e+02,8.231344e+02
1.316143e+02,8.231773e+02
1.316294e+02,8.232202e+02
1.316444e+02,8.232632e+02
1.316594e+02,8.233061e+02
1.316745e+02,8.233490e+02
1.316895e+02,8.233920e+02
1.317045e+02,8.234349e+02
1.317195e+02,8.234778e+02
1.317346e+02,8.235207e+02
1.317496e+02,8.235636e+02
1.317646e+02,8.236065e+02
1.317797e+02,8.236495e+02
1.317947e+02,8.236924e+02
1.318097e+02,8.237353e+02
1.318248e+02,8.237782e+02
1.318398e+02,8.238211e+02
1.318548e+02,8.238640e+02
1.318699e+02,8.239069e+02
1.318849e+02,8.239498e+02
1.318999e+02,8.239927e+02
1.319150e+02,8.240356e+02
1.319300e+02,8.240784e+02
1.319450e+02,8.241213e+02
1.319601e+02,8.241642e+02
1.319751e+02,8.242071e+02
1.319901e+02,8.242500e+02
1.320052e+02,8.242929e+02
1.320202e+02,8.243357e+02
1.320352e+02,8.243786e+02
1.320503e+02,8.244215e+02
1.320653e+02,8.244643e+02
1.320803e+02,8.245072e+02
1.320954e+02,8.245501e+02
1.321104e+02,8.245929e+02
1.321254e+02,8.246358e+02
1.321405e+02,8.246786e+02
1.321555e+02,8.247215e+02
1.321705e+02,8.247644e+02
1.321856e+02,8.248072e+02
1.322006e+02,8.248501e+02
1.322156e+02,8.248929e+02
1.322307e+02,8.249357e+02
1.322457e+02,8.249786e+02
1.322607e+02,8.250214e+02
1.322758e+02,8.250643e+02
1.322908e+02,8.251071e+02
1.323058e+02,8.251499e+02
1.323209e+02,8.251928e+02
1.323359e+02,8.252356e+02
1.323509e+02,8.252784e+02
1.323660e+02,8.253212e+02
1.323810e+02,8.253640e+02
1.323960e+02,8.254069e+02
1.324111e+02,8.254497e+02
1.324261e+02,8.254925e+02
1.324411e+02,8.255353e+02
1.324562e+02,8.255781e+02
1.324712e+02,8.256209e+02
1.324862e+02,8.256637e+02
1.325013e+02,8.257065e+02
1.325163e+02,8.257493e+02
1.325313e+02,8.257921e+02
1.325464e+02,8.258349e+02
1.325614e+02,8.258777e+02
1.325764e+02,8.259205e+02
1.325915e+02,8.259633e+02
1.326065e+02,8.260061e+02
1.326215e+02,8.260489e+02
1.326366e+02,8.260916e+02
1.326516e+02,8.261344e+02
1.326666e+02,8.261772e+02
1.326817e+02,8.262200e+02
1.326967e+02,8.262627e+02
1.327117e+02,8.263055e+02
1.327268e+02,8.263483e+02
1.327418e+02,8.263911e+02
1.327568e+02,8.264338e+02
1.327719e+02,8.264766e+02
1.327869e+02,8.265193e+02
1.328019e+02,8.265621e+02
1.328170e+02,8.266048e+02
1.328320e+02,8.266476e+02
1.328470e+02,8.266903e+02
1.328621e+02,8.267331e+02
1.328771e+02,8.267758e+02
1.328921e+02,8.268186e+02
1.329072e+02,8.268613e+02
1.329222e+02,8.269041e+02
1.329372e+02,8.269468e+02
1.329523e+02,8.269895e+02
1.329673e+02,8.270323e+02
1.329823e+02,8.270750e+02
1.329974e+02,8.271177e+02
1.330124e+02,8.271604e+02
1.330274e+02,8.272032e+02
1.330425e+02,8.272459e+02
1.330575e+02,8.272886e+02
1.330725e+02,8.273313e+02
1.330876e+02,8.273740e+02
1.331026e+02,8.274167e+02
1.331176e+02,8.274595e+02
1.331327e+02,8.275022e+02
1.331477e+02,8.275449e+02
1.331627e+02,8.275876e+02
1.331778e+02,8.276303e+02
1.331928e+02,8.276730e+02
1.332078e+02,8.277157e+02
1.332229e+02,8.277584e+02
1.332379e+02,8.278011e+02
1.332529e+02,8.278437e+02
1.332680e+02,8.278864e+02
1.332830e+02,8.279291e+02
1.332980e+02,8.279718e+02
1.333131e+02,8.280145e+02
1.333281e+02,8.280572e+02
1.333431e+02,8.280998e+02
1.333582e+02,8.281425e+02
1.333732e+02,8.281852e+02
1.333882e+02,8.282278e+02
1.334033e+02,8.282705e+02
1.334183e+02,8.283132e+02
1.334333e+02,8.283558e+02
1.334483e+02,8.283985e+02
1.334634e+02,8.284411e+02
1.334784e+02,8.284838e+02
1.334934e+02,8.285265e+02
1.335085e+02,8.285691e+02
1.335235e+02,8.286118e+02
1.335385e+02,8.286544e+02
1.335536e+02,8.286970e+02
1.335686e+02,8.287397e+02
1.335836e+02,8.287823e+02
1.335987e+02,8.288250e+02
1.336137e+02,8.288676e+02
1.336287e+02,8.289102e+02
1.336438e+02,8.289529e+02
1.336588e+02,8.289955e+02
1.336738e+02,8.290381e+02
1.336889e+02,8.290807e+02
1.337039e+02,8.291234e+02
1.337189e+02,8.291660e+02
1.337340e+02,8.292086e+02
1.337490e+02,8.292512e+02
1.337640e+02,8.292938e+02
1.337791e+02,8.293364e+02
1.337941e+02,8.293790e+02
1.338091e+02,8.294216e+02
1.338242e+02,8.294643e+02
1.338392e+02,8.295069e+02
1.338542e+02,8.295495e+02
1.338693e+02,8.295921e+02
1.338843e+02,8.296346e+02
1.338993e+02,8.296772e+02
1.339144e+02,8.297198e+02
1.339294e+02,8.297624e+02
1.339444e+02,8.298050e+02
1.339595e+02,8.298476e+02
1.339745e+02,8.298902e+02
1.339895e+02,8.299327e+02
1.340046e+02,8.299753e+02
1.340196e+02,8.300179e+02
1.340346e+02,8.300605e+02
1.340497e+02,8.301030e+02
1.340647e+02,8.301456e+02
1.340797e+02,8.301882e+02
1.340948e+02,8.302307e+02
1.341098e+02,8.302733e+02
1.341248e+02,8.303159e+02
1.341399e+02,8.303584e+02
1.341549e+02,8.304010e+02
1.341699e+02,8.304435e+02
1.341850e+02,8.304861e+02
1.342000e+02,8.305286e+02
1.342150e+02,8.305712e+02
1.342301e+02,8.306137e+02
1.342451e+02,8.306562e+02
1.342601e+02,8.306988e+02
1.342752e+02,8.307413e+02
1.342902e+02,8.307839e+02
1.343052e+02,8.308264e+02
1.343203e+02,8.308689e+02
1.343353e+02,8.309114e+02
1.343503e+02,8.309540e+02
1.343654e+02,8.309965e+02
1.343804e+02,8.310390e+02
1.343954e+02,8.310815e+02
1.344105e+02,8.311241e+02
1.344255e+02,8.311666e+02
1.344405e+02,8.312091e+02
1.344556e+02,8.312516e+02
1.344706e+02,8.312941e+02
1.344856e+02,8.313366e+02
1.345007e+02,8.313791e+02
1.345157e+02,8.314216e+02
1.345307e+02,8.314641e+02
1.345458e+02,8.315066e+02
1.345608e+02,8.315491e+02
1.345758e+02,8.315916e+02
1.345909e+02,8.316341e+02
1.346059e+02,8.316766e+02
1.346209e+02,8.317191e+02
1.346360e+02,8.317615e+02
1.346510e+02,8.318040e+02
1.346660e+02,8.318465e+02
1.346811e+02,8.318890e+02
1.346961e+02,8.319314e+02
1.347111e+02,8.319739e+02
1.347262e+02,8.320164e+02
1.347412e+02,8.320589e+02
1.347562e+02,8.321013e+02
1.347713e+02,8.321438e+02
1.347863e+02,8.321862e+02
1.348013e+02,8.322287e+02
1.348164e+02,8.322712e+02
1.348314e+02,8.323136e+02
1.348464e+02,8.323561e+02
1.348615e+02,8.323985e+02
1.348765e+02,8.324410e+02
1.348915e+02,8.324834e+02
1.349066e+02,8.325259e+02
1.349216e+02,8.325683e+02
1.349366e+02,8.326107e+02
1.349517e+02,8.326532e+02
1.349667e+02,8.326956e+02
1.349817e+02,8.327380e+02
1.349968e+02,8.327805e+02
1.350118e+02,8.328229e+02
1.350268e+02,8.328653e+02
1.350419e+02,8.329078e+02
1.350569e+02,8.329502e+02
1.350719e+02,8.329926e+02
1.350870e+02,8.330350e+02
1.351020e+02,8.330774e+02
1.351170e+02,8.331198e+02
1.351321e+02,8.331622e+02
1.351471e+02,8.332047e+02
1.351621e+02,8.332471e+02
1.351772e+02,8.332895e+02
1.351922e+02,8.333319e+02
1.352072e+02,8.333743e+02
1.352222e+02,8.334167e+02
1.352373e+02,8.334591e+02
1.352523e+02,8.335015e+02
1.352673e+02,8.335438e+02
1.352824e+02,8.335862e+02
1.352974e+02,8.336286e+02
1.353124e+02,8.336710e+02
1.353275e+02,8.337134e+02
1.353425e+02,8.337558e+02
1.353575e+02,8.337981e+02
1.353726e+02,8.338405e+02
1.353876e+02,8.338829e+02
1.354026e+02,8.339253e+02
1.354177e+02,8.339676e+02
1.354327e+02,8.340100e+02
1.354477e+02,8.340524e+02
1.354628e+02,8.340947e+02
1.354778e+02,8.341371e+02
1.354928e+02,8.341794e+02
1.355079e+02,8.342218e+02
1.355229e+02,8.342642e+02
1.355379e+02,8.343065e+02
1.355530e+02,8.343489e+02
1.355680e+02,8.343912e+02
1.355830e+02,8.344335e+02
1.355981e+02,8.344759e+02
1.356131e+02,8.345182e+02
1.356281e+02,8.345606e+02
1.356432e+02,8.346029e+02
1.356582e+02,8.346452e+02
1.356732e+02,8.346876e+02
1.356883e+02,8.347299e+02
1.357033e+02,8.347722e+02
1.357183e+02,8.348145e+02
1.357334e+02,8.348569e+02
1.357484e+02,8.348992e+02
1.357634e+02,8.349415e+02
1.357785e+02,8.349838e+02
1.357935e+02,8.350261e+02
1.358085e+02,8.350684e+02
1.358236e+02,8.351108e+02
1.358386e+02,8.351531e+02
1.358536e+02,8.351954e+02
1.358687e+02,8.352377e+02
1.358837e+02,8.352800e+02
1.358987e+02,8.353223e+02
1.359138e+02,8.353646e+02
1.359288e+02,8.354069e+02
1.359438e+02,8.354492e+02
1.359589e+02,8.354914e+02
1.359739e+02,8.355337e+02
1.359889e+02,8.355760e+02
1.360040e+02,8.356183e+02
1.360190e+02,8.356606e+02
1.360340e+02,8.357029e+02
1.360491e+02,8.357451e+02
1.360641e+02,8.357874e+02
1.360791e+02,8.358297e+02
1.360942e+02,8.358720e+02
1.361092e+02,8.359142e+02
1.361242e+02,8.359565e+02
1.361393e+02,8.359988e+02
1.361543e+02,8.360410e+02
1.361693e+02,8.360833e+02
1.361844e+02,8.361255e+02
1.361994e+02,8.361678e+02
1.362144e+02,8.362100e+02
1.362295e+02,8.362523e+02
1.362445e+02,8.362945e+02
1.362595e+02,8.363368e+02
1.362746e+02,8.363790e+02
1.362896e+02,8.364213e+02
1.363046e+02,8.364635e+02
1.363197e+02,8.365058e+02
1.363347e+02,8.365480e+02
1.363497e+02,8.365902e+02
1.363648e+02,8.366325e+02
1.363798e+02,8.366747e+02
1.363948e+02,8.367169e+02
1.364099e+02,8.367591e+02
1.364249e+02,8.368014e+02
1.364399e+02,8.368436e+02
1.364550e+02,8.368858e+02
1.364700e+02,8.369280e+02
1.364850e+02,8.369702e+02
1.365001e+02,8.370124e+02
1.365151e+02,8.370546e+02
1.365301e+02,8.370969e+02
1.365452e+02,8.371391e+02
1.365602e+02,8.371813e+02
1.365752e+02,8.372235e+02
1.365903e+02,8.372657e+02
1.366053e+02,8.373079e+02
1.366203e+02,8.373501e+02
1.366354e+02,8.373922e+02
1.366504e+02,8.374344e+02
1.366654e+02,8.374766e+02
1.366805e+02,8.375188e+02
1.366955e+02,8.375610e+02
1.367105e+02,8.376032e+02
1.367256e+02,8.376454e+02
1.367406e+02,8.376875e+02
1.367556e+02,8.377297e+02
1.367707e+02,8.377719e+02
1.367857e+02,8.378140e+02
1.368007e+02,8.378562e+02
1.368158e+02,8.378984e+02
1.368308e+02,8.379405e+02
1.368458e+02,8.379827e+02
1.368609e+02,8.380249e+02
1.368759e+02,8.380670e+02
1.368909e+02,8.381092e+02
1.369060e+02,8.381513e+02
1.369210e+02,8.381935e+02
1.369360e+02,8.382356e+02
1.369510e+02,8.382778e+02
1.369661e+02,8.383199e+02
1.369811e+02,8.383621e+02
1.369961e+02,8.384042e+02
1.370112e+02,8.384463e+02
1.370262e+02,8.384885e+02
1.370412e+02,8.385306e+02
1.370563e+02,8.385728e+02
1.370713e+02,8.386149e+02
1.370863e+02,8.386570e+02
1.371014e+02,8.386991e+02
1.371164e+02,8.387413e+02
1.371314e+02,8.387834e+02
1.371465e+02,8.388255e+02
1.371615e+02,8.388676e+02
1.371765e+02,8.389097e+02
1.371916e+02,8.389518e+02
1.372066e+02,8.389940e+02
1.372216e+02,8.390361e+02
1.372367e+02,8.390782e+02
1.372517e+02,8.391203e+02
1.372667e+02,8.391624e+02
1.372818e+02,8.392045e+02
1.372968e+02,8.392466e+02
1.373118e+02,8.392887e+02
1.373269e+02,8.393308e+02
1.373419e+02,8.393728e+02
1.373569e+02,8.394149e+02
1.373720e+02,8.394570e+02
1.373870e+02,8.394991e+02
1.374020e+02,8.395412e+02
1.374171e+02,8.395833e+02
1.374321e+02,8.396253e+02
1.374471e+02,8.396674e+02
1.374622e+02,8.397095e+02
1.374772e+02,8.397516e+02
1.374922e+02,8.397936e+02
1.375073e+02,8.398357e+02
1.375223e+02,8.398778e+02
1.375373e+02,8.399198e+02
1.375524e+02,8.399619e+02
1.375674e+02,8.400040e+02
1.375824e+02,8.400460e+02
1.375975e+02,8.400881e+02
1.376125e+02,8.401301e+02
1.376275e+02,8.401722e+02
1.376426e+02,8.402142e+02
1.376576e+02,8.402563e+02
1.376726e+02,8.402983e+02
1.376877e+02,8.403403e+02
1.377027e+02,8.403824e+02
1.377177e+02,8.404244e+02
1.377328e+02,8.404665e+02
1.377478e+02,8.405085e+02
1.377628e+02,8.405505e+02
1.377779e+02,8.405926e+02
1.377929e+02,8.406346e+02
1.378079e+02,8.406766e+02
1.378230e+02,8.407186e+02
1.378380e+02,8.407606e+02
1.378530e+02,8.408027e+02
1.378681e+02,8.408447e+02
1.378831e+02,8.408867e+02
1.378981e+02,8.409287e+02
1.379132e+02,8.409707e+02
1.379282e+02,8.410127e+02
1.379432e+02,8.410547e+02
1.379583e+02,8.410967e+02
1.379733e+02,8.411387e+02
1.379883e+02,8.411807e+02
1.380034e+02,8.412227e+02
1.380184e+02,8.412647e+02
1.380334e+02,8.413067e+02
1.380485e+02,8.413487e+02
1.380635e+02,8.413907e+02
1.380785e+02,8.414327e+02
1.380936e+02,8.414747e+02
1.381086e+02,8.415167e+02
1.381236e+02,8.415586e+02
1.381387e+02,8.416006e+02
1.381537e+02,8.416426e+02
1.381687e+02,8.416846e+02
1.381838e+02,8.417265e+02
1.381988e+02,8.417685e+02
1.382138e+02,8.418105e+02
1.382289e+02,8.418524e+02
1.382439e+02,8.418944e+02
1.382589e+02,8.419364e+02
1.382740e+02,8.419783e+02
1.382890e+02,8.420203e+02
1.383040e+02,8.420622e+02
1.383191e+02,8.421042e+02
1.383341e+02,8.421461e+02
1.383491e+02,8.421881e+02
1.383642e+02,8.422300e+02
1.383792e+02,8.422720e+02
1.383942e+02,8.423139e+02
1.384093e+02,8.423558e+02
1.384243e+02,8.423978e+02
1.384393e+02,8.424397e+02
1.384544e+02,8.424817e+02
1.384694e+02,8.425236e+02
1.384844e+02,8.425655e+02
1.384995e+02,8.426074e+02
1.385145e+02,8.426494e+02
1.385295e+02,8.426913e+02
1.385446e+02,8.427332e+02
1.385596e+02,8.427751e+02
1.385746e+02,8.428170e+02
1.385897e+02,8.428590e+02
1.386047e+02,8.429009e+02
1.386197e+02,8.429428e+02
1.386348e+02,8.429847e+02
1.386498e+02,8.430266e+02
1.386648e+02,8.430685e+02
1.386798e+02,8.431104e+02
1.386949e+02,8.431523e+02
1.387099e+02,8.431942e+02
1.387249e+02,8.432361e+02
1.387400e+02,8.432780e+02
1.387550e+02,8.433199e+02
1.387700e+02,8.433618e+02
1.387851e+02,8.434036e+02
1.388001e+02,8.434455e+02
1.388151e+02,8.434874e+02
1.388302e+02,8.435293e+02
1.388452e+02,8.435712e+02
1.388602e+02,8.436130e+02
1.388753e+02,8.436549e+02
1.388903e+02,8.436968e+02
1.389053e+02,8.437387e+02
1.389204e+02,8.437805e+02
1.389354e+02,8.438224e+02
1.389504e+02,8.438643e+02
1.389655e+02,8.439061e+02
1.389805e+02,8.439480e+02
1.389955e+02,8.439898e+02
1.390106e+02,8.440317e+02
1.390256e+02,8.440735e+02
1.390406e+02,8.441154e+02
1.390557e+02,8.441572e+02
1.390707e+02,8.441991e+02
1.390857e+02,8.442409e+02
1.391008e+02,8.442828e+02
1.391158e+02,8.443246e+02
1.391308e+02,8.443665e+02
1.391459e+02,8.444083e+02
1.391609e+02,8.444501e+02
1.391759e+02,8.444920e+02
1.391910e+02,8.445338e+02
1.392060e+02,8.445756e+02
1.392210e+02,8.446174e+02
1.392361e+02,8.446593e+02
1.392511e+02,8.447011e+02
1.392661e+02,8.447429e+02
1.392812e+02,8.447847e+02
1.392962e+02,8.448265e+02
1.393112e+02,8.448684e+02
1.393263e+02,8.449102e+02
1.393413e+02,8.449520e+02
1.393563e+02,8.449938e+02
1.393714e+02,8.450356e+02
1.393864e+02,8.450774e+02
1.394014e+02,8.451192e+02
1.394165e+02,8.451610e+02
1.394315e+02,8.452028e+02
1.394465e+02,8.452446e+02
1.394616e+02,8.452864e+02
1.394766e+02,8.453282e+02
1.394916e+02,8.453700e+02
1.395067e+02,8.454117e+02
1.395217e+02,8.454535e+02
