rho,P
1.314941e+02,1.264907e+03
1.315091e+02,1.265002e+03
1.315241e+02,1.265098e+03
1.315392e+02,1.265194e+03
1.315542e+02,1.265290e+03
1.315692e+02,1.265385e+03
1.315843e+02,1.265481e+03
1.315993e+02,1.265577e+03
1.316143e+02,1.265673e+03
1.316294e+02,1.265769e+03
1.316444e+02,1.265864e+03
1.316594e+02,1.265960e+03
1.316745e+02,1.266056e+03
1.316895e+02,1.266152e+03
1.317045e+02,1.266247e+03
1.317195e+02,1.266343e+03
1.317346e+02,1.266439e+03
1.317496e+02,1.266534e+03
1.317646e+02,1.266630e+03
1.317797e+02,1.266726e+03
1.317947e+02,1.266822e+03
1.318097e+02,1.266917e+03
1.318248e+02,1.267013e+03
1.318398e+02,1.267109e+03
1.318548e+02,1.267204e+03
1.318699e+02,1.267300e+03
1.318849e+02,1.267396e+03
1.318999e+02,1.267492e+03
1.319150e+02,1.267587e+03
1.319300e+02,1.267683e+03
1.319450e+02,1.267779e+03
1.319601e+02,1.267874e+03
1.319751e+02,1.267970e+03
1.319901e+02,1.268066e+03
1.320052e+02,1.268161e+03
1.320202e+02,1.268257e+03
1.320352e+02,1.268353e+03
1.320503e+02,1.268448e+03
1.320653e+02,1.268544e+03
1.320803e+02,1.268640e+03
1.320954e+02,1.268735e+03
1.321104e+02,1.268831e+03
1.321254e+02,1.268927e+03
1.321405e+02,1.269022e+03
1.321555e+02,1.269118e+03
1.321705e+02,1.269214e+03
1.321856e+02,1.269309e+03
1.322006e+02,1.269405e+03
1.322156e+02,1.269500e+03
1.322307e+02,1.269596e+03
1.322457e+02,1.269692e+03
1.322607e+02,1.269787e+03
1.322758e+02,1.269883e+03
1.322908e+02,1.269979e+03
1.323058e+02,1.270074e+03
1.323209e+02,1.270170e+03
1.323359e+02,1.270265e+03
1.323509e+02,1.270361e+03
1.323660e+02,1.270457e+03
1.323810e+02,1.270552e+03
1.323960e+02,1.270648e+03
1.324111e+02,1.270743e+03
1.324261e+02,1.270839e+03
1.324411e+02,1.270934e+03
1.324562e+02,1.271030e+03
1.324712e+02,1.271126e+03
1.324862e+02,1.271221e+03
1.325013e+02,1.271317e+03
1.325163e+02,1.271412e+03
1.325313e+02,1.271508e+03
1.325464e+02,1.271603e+03
1.325614e+02,1.271699e+03
1.325764e+02,1.271795e+03
1.325915e+02,1.271890e+03
1.326065e+02,1.271986e+03
1.326215e+02,1.272081e+03
1.326366e+02,1.272177e+03
1.326516e+02,1.272272e+03
1.326666e+02,1.272368e+03
1.326817e+02,1.272463e+03
1.326967e+02,1.272559e+03
1.327117e+02,1.272654e+03
1.327268e+02,1.272750e+03
1.327418e+02,1.272845e+03
1.327568e+02,1.272941e+03
1.327719e+02,1.273036e+03
1.327869e+02,1.273132e+03
1.328019e+02,1.273227e+03
1.328170e+02,1.273323e+03
1.328320e+02,1.273418e+03
1.328470e+02,1.273514e+03
1.328621e+02,1.273609e+03
1.328771e+02,1.273705e+03
1.328921e+02,1.273800e+03
1.329072e+02,1.273896e+03
1.329222e+02,1.273991e+03
1.329372e+02,1.274087e+03
1.329523e+02,1.274182e+03
1.329673e+02,1.274278e+03
1.329823e+02,1.274373e+03
1.329974e+02,1.274469e+03
1.330124e+02,1.274564e+03
1.330274e+02,1.274659e+03
1.330425e+02,1.274755e+03
1.330575e+02,1.274850e+03
1.330725e+02,1.274946e+03
1.330876e+02,1.275041e+03
1.331026e+02,1.275137e+03
1.331176e+02,1.275232e+03
1.331327e+02,1.275327e+03
1.331477e+02,1.275423e+03
1.331627e+02,1.275518e+03
1.331778e+02,1.275614e+03
1.331928e+02,1.275709e+03
1.332078e+02,1.275805e+03
1.332229e+02,1.275900e+03
1.332379e+02,1.275995e+03
1.332529e+02,1.276091e+03
1.332680e+02,1.276186e+03
1.332830e+02,1.276282e+03
1.332980e+02,1.276377e+03
1.333131e+02,1.276472e+03
1.333281e+02,1.276568e+03
1.333431e+02,1.276663e+03
1.333582e+02,1.276758e+03
1.333732e+02,1.276854e+03
1.333882e+02,1.276949e+03
1.334033e+02,1.277045e+03
1.334183e+02,1.277140e+03
1.334333e+02,1.277235e+03
1.334483e+02,1.277331e+03
1.334634e+02,1.277426e+03
1.334784e+02,1.277521e+03
1.334934e+02,1.277617e+03
1.335085e+02,1.277712e+03
1.335235e+02,1.277807e+03
1.335385e+02,1.277903e+03
1.335536e+02,1.277998e+03
1.335686e+02,1.278093e+03
1.335836e+02,1.278189e+03
1.335987e+02,1.278284e+03
1.336137e+02,1.278379e+03
1.336287e+02,1.278475e+03
1.336438e+02,1.278570e+03
1.336588e+02,1.278665e+03
1.336738e+02,1.278761e+03
1.336889e+02,1.278856e+03
1.337039e+02,1.278951e+03
1.337189e+02,1.279047e+03
1.337340e+02,1.279142e+03
1.337490e+02,1.279237e+03
1.337640e+02,1.279332e+03
1.337791e+02,1.279428e+03
1.337941e+02,1.279523e+03
1.338091e+02,1.279618e+03
1.338242e+02,1.279714e+03
1.338392e+02,1.279809e+03
1.338542e+02,1.279904e+03
1.338693e+02,1.279999e+03
1.338843e+02,1.280095e+03
1.338993e+02,1.280190e+03
1.339144e+02,1.280285e+03
1.339294e+02,1.280380e+03
1.339444e+02,1.280476e+03
1.339595e+02,1.280571e+03
1.339745e+02,1.280666e+03
1.339895e+02,1.280761e+03
1.340046e+02,1.280857e+03
1.340196e+02,1.280952e+03
1.340346e+02,1.281047e+03
1.340497e+02,1.281142e+03
1.340647e+02,1.281237e+03
1.340797e+02,1.281333e+03
1.340948e+02,1.281428e+03
1.341098e+02,1.281523e+03
1.341248e+02,1.281618e+03
1.341399e+02,1.281714e+03
1.341549e+02,1.281809e+03
1.341699e+02,1.281904e+03
1.341850e+02,1.281999e+03
1.342000e+02,1.282094e+03
1.342150e+02,1.282190e+03
1.342301e+02,1.282285e+03
1.342451e+02,1.282380e+03
1.342601e+02,1.282475e+03
1.342752e+02,1.282570e+03
1.342902e+02,1.282665e+03
1.343052e+02,1.282761e+03
1.343203e+02,1.282856e+03
1.343353e+02,1.282951e+03
1.343503e+02,1.283046e+03
1.343654e+02,1.283141e+03
1.343804e+02,1.283236e+03
1.343954e+02,1.283332e+03
1.344105e+02,1.283427e+03
1.344255e+02,1.283522e+03
1.344405e+02,1.283617e+03
1.344556e+02,1.283712e+03
1.344706e+02,1.283807e+03
1.344856e+02,1.283902e+03
1.345007e+02,1.283998e+03
1.345157e+02,1.284093e+03
1.345307e+02,1.284188e+03
1.345458e+02,1.284283e+03
1.345608e+02,1.284378e+03
1.345758e+02,1.284473e+03
1.345909e+02,1.284568e+03
1.346059e+02,1.284663e+03
1.346209e+02,1.284758e+03
1.346360e+02,1.284854e+03
1.346510e+02,1.284949e+03
1.346660e+02,1.285044e+03
1.346811e+02,1.285139e+03
1.346961e+02,1.285234e+03
1.347111e+02,1.285329e+03
1.347262e+02,1.285424e+03
1.347412e+02,1.285519e+03
1.347562e+02,1.285614e+03
1.347713e+02,1.285709e+03
1.347863e+02,1.285804e+03
1.348013e+02,1.285899e+03
1.348164e+02,1.285994e+03
1.348314e+02,1.286090e+03
1.348464e+02,1.286185e+03
1.348615e+02,1.286280e+03
1.348765e+02,1.286375e+03
1.348915e+02,1.286470e+03
1.349066e+02,1.286565e+03
1.349216e+02,1.286660e+03
1.349366e+02,1.286755e+03
1.349517e+02,1.286850e+03
1.349667e+02,1.286945e+03
1.349817e+02,1.287040e+03
1.349968e+02,1.287135e+03
1.350118e+02,1.287230e+03
1.350268e+02,1.287325e+03
1.350419e+02,1.287420e+03
1.350569e+02,1.287515e+03
1.350719e+02,1.287610e+03
1.350870e+02,1.287705e+03
1.351020e+02,1.287800e+03
1.351170e+02,1.287895e+03
1.351321e+02,1.287990e+03
1.351471e+02,1.288085e+03
1.351621e+02,1.288180e+03
1.351772e+02,1.288275e+03
1.351922e+02,1.288370e+03
1.352072e+02,1.288465e+03
1.352222e+02,1.288560e+03
1.352373e+02,1.288655e+03
1.352523e+02,1.288750e+03
1.352673e+02,1.288845e+03
1.352824e+02,1.288940e+03
1.352974e+02,1.289035e+03
1.353124e+02,1.289130e+03
1.353275e+02,1.289225e+03
1.353425e+02,1.289320e+03
1.353575e+02,1.289414e+03
1.353726e+02,1.289509e+03
1.353876e+02,1.289604e+03
1.354026e+02,1.289699e+03
1.354177e+02,1.289794e+03
1.354327e+02,1.289889e+03
1.354477e+02,1.289984e+03
1.354628e+02,1.290079e+03
1.354778e+02,1.290174e+03
1.354928e+02,1.290269e+03
1.355079e+02,1.290364e+03
1.355229e+02,1.290459e+03
1.355379e+02,1.290554e+03
1.355530e+02,1.290648e+03
1.355680e+02,1.290743e+03
1.355830e+02,1.290838e+03
1.355981e+02,1.290933e+03
1.356131e+02,1.291028e+03
1.356281e+02,1.291123e+03
1.356432e+02,1.291218e+03
1.356582e+02,1.291313e+03
1.356732e+02,1.291408e+03
1.356883e+02,1.291502e+03
1.357033e+02,1.291597e+03
1.357183e+02,1.291692e+03
1.357334e+02,1.291787e+03
1.357484e+02,1.291882e+03
1.357634e+02,1.291977e+03
1.357785e+02,1.292072e+03
1.357935e+02,1.292166e+03
1.358085e+02,1.292261e+03
1.358236e+02,1.292356e+03
1.358386e+02,1.292451e+03
1.358536e+02,1.292546e+03
1.358687e+02,1.292641e+03
1.358837e+02,1.292736e+03
1.358987e+02,1.292830e+03
1.359138e+02,1.292925e+03
1.359288e+02,1.293020e+03
1.359438e+02,1.293115e+03
1.359589e+02,1.293210e+03
1.359739e+02,1.293304e+03
1.359889e+02,1.293399e+03
1.360040e+02,1.293494e+03
1.360190e+02,1.293589e+03
1.360340e+02,1.293684e+03
1.360491e+02,1.293778e+03
1.360641e+02,1.293873e+03
1.360791e+02,1.293968e+03
1.360942e+02,1.294063e+03
1.361092e+02,1.294158e+03
1.361242e+02,1.294252e+03
1.361393e+02,1.294347e+03
1.361543e+02,1.294442e+03
1.361693e+02,1.294537e+03
1.361844e+02,1.294631e+03
1.361994e+02,1.294726e+03
1.362144e+02,1.294821e+03
1.362295e+02,1.294916e+03
1.362445e+02,1.295011e+03
1.362595e+02,1.295105e+03
1.362746e+02,1.295200e+03
1.362896e+02,1.295295e+03
1.363046e+02,1.295390e+03
1.363197e+02,1.295484e+03
1.363347e+02,1.295579e+03
1.363497e+02,1.295674e+03
1.363648e+02,1.295768e+03
1.363798e+02,1.295863e+03
1.363948e+02,1.295958e+03
1.364099e+02,1.296053e+03
1.364249e+02,1.296147e+03
1.364399e+02,1.296242e+03
1.364550e+02,1.296337e+03
1.364700e+02,1.296431e+03
1.364850e+02,1.296526e+03
1.365001e+02,1.296621e+03
1.365151e+02,1.296716e+03
1.365301e+02,1.296810e+03
1.365452e+02,1.296905e+03
1.365602e+02,1.297000e+03
1.365752e+02,1.297094e+03
1.365903e+02,1.297189e+03
1.366053e+02,1.297284e+03
1.366203e+02,1.297378e+03
1.366354e+02,1.297473e+03
1.366504e+02,1.297568e+03
1.366654e+02,1.297662e+03
1.366805e+02,1.297757e+03
1.366955e+02,1.297852e+03
1.367105e+02,1.297946e+03
1.367256e+02,1.298041e+03
1.367406e+02,1.298136e+03
1.367556e+02,1.298230e+03
1.367707e+02,1.298325e+03
1.367857e+02,1.298420e+03
1.368007e+02,1.298514e+03
1.368158e+02,1.298609e+03
1.368308e+02,1.298704e+03
1.368458e+02,1.298798e+03
1.368609e+02,1.298893e+03
1.368759e+02,1.298987e+03
1.368909e+02,1.299082e+03
1.369060e+02,1.299177e+03
1.369210e+02,1.299271e+03
1.369360e+02,1.299366e+03
1.369510e+02,1.299460e+03
1.369661e+02,1.299555e+03
1.369811e+02,1.299650e+03
1.369961e+02,1.299744e+03
1.370112e+02,1.299839e+03
1.370262e+02,1.299933e+03
1.370412e+02,1.300028e+03
1.370563e+02,1.300123e+03
1.370713e+02,1.300217e+03
1.370863e+02,1.300312e+03
1.371014e+02,1.300406e+03
1.371164e+02,1.300501e+03
1.371314e+02,1.300595e+03
1.371465e+02,1.300690e+03
1.371615e+02,1.300785e+03
1.371765e+02,1.300879e+03
1.371916e+02,1.300974e+03
1.372066e+02,1.301068e+03
1.372216e+02,1.301163e+03
1.372367e+02,1.301257e+03
1.372517e+02,1.301352e+03
1.372667e+02,1.301446e+03
1.372818e+02,1.301541e+03
1.372968e+02,1.301636e+03
1.373118e+02,1.301730e+03
1.373269e+02,1.301825e+03
1.373419e+02,1.301919e+03
1.373569e+02,1.302014e+03
1.373720e+02,1.302108e+03
1.373870e+02,1.302203e+03
1.374020e+02,1.302297e+03
1.374171e+02,1.302392e+03
1.374321e+02,1.302486e+03
1.374471e+02,1.302581e+03
1.374622e+02,1.302675e+03
1.374772e+02,1.302770e+03
1.374922e+02,1.302864e+03
1.375073e+02,1.302959e+03
1.375223e+02,1.303053e+03
1.375373e+02,1.303148e+03
1.375524e+02,1.303242e+03
1.375674e+02,1.303337e+03
1.375824e+02,1.303431e+03
1.375975e+02,1.303526e+03
1.376125e+02,1.303620e+03
1.376275e+02,1.303714e+03
1.376426e+02,1.303809e+03
1.376576e+02,1.303903e+03
1.376726e+02,1.303998e+03
1.376877e+02,1.304092e+03
1.377027e+02,1.304187e+03
1.377177e+02,1.304281e+03
1.377328e+02,1.304376e+03
1.377478e+02,1.304470e+03
1.377628e+02,1.304564e+03
1.377779e+02,1.304659e+03
1.377929e+02,1.304753e+03
1.378079e+02,1.304848e+03
1.378230e+02,1.304942e+03
1.378380e+02,1.305037e+03
1.378530e+02,1.305131e+03
1.378681e+02,1.305225e+03
1.378831e+02,1.305320e+03
1.378981e+02,1.305414e+03
1.379132e+02,1.305509e+03
1.379282e+02,1.305603e+03
1.379432e+02,1.305697e+03
1.379583e+02,1.305792e+03
1.379733e+02,1.305886e+03
1.379883e+02,1.305981e+03
1.380034e+02,1.306075e+03
1.380184e+02,1.306169e+03
1.380334e+02,1.306264e+03
1.380485e+02,1.306358e+03
1.380635e+02,1.306453e+03
1.380785e+02,1.306547e+03
1.380936e+02,1.306641e+03
1.381086e+02,1.306736e+03
1.381236e+02,1.306830e+03
1.381387e+02,1.306924e+03
1.381537e+02,1.307019e+03
1.381687e+02,1.307113e+03
1.381838e+02,1.307207e+03
1.381988e+02,1.307302e+03
1.382138e+02,1.307396e+03
1.382289e+02,1.307490e+03
1.382439e+02,1.307585e+03
1.382589e+02,1.307679e+03
1.382740e+02,1.307773e+03
1.382890e+02,1.307868e+03
1.383040e+02,1.307962e+03
1.383191e+02,1.308056e+03
1.383341e+02,1.308151e+03
1.383491e+02,1.308245e+03
1.383642e+02,1.308339e+03
1.383792e+02,1.308434e+03
1.383942e+02,1.308528e+03
1.384093e+02,1.308622e+03
1.384243e+02,1.308717e+03
1.384393e+02,1.308811e+03
1.384544e+02,1.308905e+03
1.384694e+02,1.308999e+03
1.384844e+02,1.309094e+03
1.384995e+02,1.309188e+03
1.385145e+02,1.309282e+03
1.385295e+02,1.309377e+03
1.385446e+02,1.309471e+03
1.385596e+02,1.309565e+03
1.385746e+02,1.309659e+03
1.385897e+02,1.309754e+03
1.386047e+02,1.309848e+03
1.386197e+02,1.309942e+03
1.386348e+02,1.310036e+03
1.386498e+02,1.310131e+03
1.386648e+02,1.310225e+03
1.386798e+02,1.310319e+03
1.386949e+02,1.310413e+03
1.387099e+02,1.310508e+03
1.387249e+02,1.310602e+03
1.387400e+02,1.310696e+03
1.387550e+02,1.310790e+03
1.387700e+02,1.310885e+03
1.387851e+02,1.310979e+03
1.388001e+02,1.311073e+03
1.388151e+02,1.311167e+03
1.388302e+02,1.311261e+03
1.388452e+02,1.311356e+03
1.388602e+02,1.311450e+03
1.388753e+02,1.311544e+03
1.388903e+02,1.311638e+03
1.389053e+02,1.311732e+03
1.389204e+02,1.311827e+03
1.389354e+02,1.311921e+03
1.389504e+02,1.312015e+03
1.389655e+02,1.312109e+03
1.389805e+02,1.312203e+03
1.389955e+02,1.312298e+03
1.390106e+02,1.312392e+03
1.390256e+02,1.312486e+03
1.390406e+02,1.312580e+03
1.390557e+02,1.312674e+03
1.390707e+02,1.312768e+03
1.390857e+02,1.312863e+03
1.391008e+02,1.312957e+03
1.391158e+02,1.313051e+03
1.391308e+02,1.313145e+03
1.391459e+02,1.313239e+03
1.391609e+02,1.313333e+03
1.391759e+02,1.313428e+03
1.391910e+02,1.313522e+03
1.392060e+02,1.313616e+03
1.392210e+02,1.313710e+03
1.392361e+02,1.313804e+03
1.392511e+02,1.313898e+03
1.392661e+02,1.313992e+03
1.392812e+02,1.314086e+03
1.392962e+02,1.314181e+03
1.393112e+02,1.314275e+03
1.393263e+02,1.314369e+03
1.393413e+02,1.314463e+03
1.393563e+02,1.314557e+03
1.393714e+02,1.314651e+03
1.393864e+02,1.314745e+03
1.394014e+02,1.314839e+03
1.394165e+02,1.314933e+03
1.394315e+02,1.315027e+03
1.394465e+02,1.315122e+03
1.394616e+02,1.315216e+03
1.394766e+02,1.315310e+03
1.394916e+02,1.315404e+03
1.395067e+02,1.315498e+03
1.395217e+02,1.315592e+03
1.395367e+02,1.315686e+03
1.395518e+02,1.315780e+03
1.395668e+02,1.315874e+03
1.395818e+02,1.315968e+03
1.395969e+02,1.316062e+03
1.396119e+02,1.316156e+03
1.396269e+02,1.316250e+03
1.396420e+02,1.316344e+03
1.396570e+02,1.316438e+03
1.396720e+02,1.316533e+03
1.396871e+02,1.316627e+03
1.397021e+02,1.316721e+03
1.397171e+02,1.316815e+03
1.397322e+02,1.316909e+03
1.397472e+02,1.317003e+03
1.397622e+02,1.317097e+03
1.397773e+02,1.317191e+03
1.397923e+02,1.317285e+03
1.398073e+02,1.317379e+03
1.398224e+02,1.317473e+03
1.398374e+02,1.317567e+03
1.398524e+02,1.317661e+03
1.398675e+02,1.317755e+03
1.398825e+02,1.317849e+03
1.398975e+02,1.317943e+03
1.399126e+02,1.318037e+03
1.399276e+02,1.318131e+03
1.399426e+02,1.318225e+03
1.399577e+02,1.318319e+03
1.399727e+02,1.318413e+03
1.399877e+02,1.318507e+03
1.400028e+02,1.318601e+03
1.400178e+02,1.318695e+03
1.400328e+02,1.318789e+03
1.400479e+02,1.318883e+03
1.400629e+02,1.318976e+03
1.400779e+02,1.319070e+03
1.400930e+02,1.319164e+03
1.401080e+02,1.319258e+03
1.401230e+02,1.319352e+03
1.401381e+02,1.319446e+03
1.401531e+02,1.319540e+03
1.401681e+02,1.319634e+03
1.401832e+02,1.319728e+03
1.401982e+02,1.319822e+03
1.402132e+02,1.319916e+03
1.402283e+02,1.320010e+03
1.402433e+02,1.320104e+03
1.402583e+02,1.320198e+03
1.402734e+02,1.320292e+03
1.402884e+02,1.320386e+03
1.403034e+02,1.320479e+03
1.403185e+02,1.320573e+03
1.403335e+02,1.320667e+03
1.403485e+02,1.320761e+03
1.403636e+02,1.320855e+03
1.403786e+02,1.320949e+03
1.403936e+02,1.321043e+03
1.404087e+02,1.321137e+03
1.404237e+02,1.321231e+03
1.404387e+02,1.321325e+03
1.404537e+02,1.321418e+03
1.404688e+02,1.321512e+03
1.404838e+02,1.321606e+03
1.404988e+02,1.321700e+03
1.405139e+02,1.321794e+03
1.405289e+02,1.321888e+03
1.405439e+02,1.321982e+03
1.405590e+02,1.322076e+03
1.405740e+02,1.322169e+03
1.405890e+02,1.322263e+03
1.406041e+02,1.322357e+03
1.406191e+02,1.322451e+03
1.406341e+02,1.322545e+03
1.406492e+02,1.322639e+03
1.406642e+02,1.322732e+03
1.406792e+02,1.322826e+03
1.406943e+02,1.322920e+03
1.407093e+02,1.323014e+03
1.407243e+02,1.323108e+03
1.407394e+02,1.323202e+03
1.407544e+02,1.323295e+03
1.407694e+02,1.323389e+03
1.407845e+02,1.323483e+03
1.407995e+02,1.323577e+03
1.408145e+02,1.323671e+03
1.408296e+02,1.323764e+03
1.408446e+02,1.323858e+03
1.408596e+02,1.323952e+03
1.408747e+02,1.324046e+03
1.408897e+02,1.324140e+03
1.409047e+02,1.324233e+03
1.409198e+02,1.324327e+03
1.409348e+02,1.324421e+03
1.409498e+02,1.324515e+03
1.409649e+02,1.324609e+03
1.409799e+02,1.324702e+03
1.409949e+02,1.324796e+03
1.410100e+02,1.324890e+03
1.410250e+02,1.324984e+03
1.410400e+02,1.325077e+03
1.410551e+02,1.325171e+03
1.410701e+02,1.325265e+03
1.410851e+02,1.325359e+03
1.411002e+02,1.325452e+03
1.411152e+02,1.325546e+03
1.411302e+02,1.325640e+03
1.411453e+02,1.325734e+03
1.411603e+02,1.325827e+03
1.411753e+02,1.325921e+03
1.411904e+02,1.326015e+03
1.412054e+02,1.326109e+03
1.412204e+02,1.326202e+03
1.412355e+02,1.326296e+03
1.412505e+02,1.326390e+03
1.412655e+02,1.326484e+03
1.412806e+02,1.326577e+03
1.412956e+02,1.326671e+03
1.413106e+02,1.326765e+03
1.413257e+02,1.326858e+03
1.413407e+02,1.326952e+03
1.413557e+02,1.327046e+03
1.413708e+02,1.327139e+03
1.413858e+02,1.327233e+03
1.414008e+02,1.327327e+03
1.414159e+02,1.327421e+03
1.414309e+02,1.327514e+03
1.414459e+02,1.327608e+03
1.414610e+02,1.327702e+03
1.414760e+02,1.327795e+03
1.414910e+02,1.327889e+03
1.415061e+02,1.327983e+03
1.415211e+02,1.328076e+03
1.415361e+02,1.328170e+03
1.415512e+02,1.328264e+03
1.415662e+02,1.328357e+03
1.415812e+02,1.328451e+03
1.415963e+02,1.328545e+03
1.416113e+02,1.328638e+03
1.416263e+02,1.328732e+03
1.416414e+02,1.328825e+03
1.416564e+02,1.328919e+03
1.416714e+02,1.329013e+03
1.416865e+02,1.329106e+03
1.417015e+02,1.329200e+03
1.417165e+02,1.329294e+03
1.417316e+02,1.329387e+03
1.417466e+02,1.329481e+03
1.417616e+02,1.329574e+03
1.417767e+02,1.329668e+03
1.417917e+02,1.329762e+03
1.418067e+02,1.329855e+03
1.418218e+02,1.329949e+03
1.418368e+02,1.330043e+03
1.418518e+02,1.330136e+03
1.418669e+02,1.330230e+03
1.418819e+02,1.330323e+03
1.418969e+02,1.330417e+03
1.419120e+02,1.330511e+03
1.419270e+02,1.330604e+03
1.419420e+02,1.330698e+03
1.419571e+02,1.330791e+03
1.419721e+02,1.330885e+03
1.419871e+02,1.330978e+03
1.420022e+02,1.331072e+03
1.420172e+02,1.331166e+03
1.420322e+02,1.331259e+03
1.420473e+02,1.331353e+03
1.420623e+02,1.331446e+03
1.420773e+02,1.331540e+03
1.420924e+02,1.331633e+03
1.421074e+02,1.331727e+03
1.421224e+02,1.331820e+03
1.421375e+02,1.331914e+03
1.421525e+02,1.332008e+03
1.421675e+02,1.332101e+03
1.421825e+02,1.332195e+03
1.421976e+02,1.332288e+03
1.422126e+02,1.332382e+03
1.422276e+02,1.332475e+03
1.422427e+02,1.332569e+03
1.422577e+02,1.332662e+03
1.422727e+02,1.332756e+03
1.422878e+02,1.332849e+03
1.423028e+02,1.332943e+03
1.423178e+02,1.333036e+03
1.423329e+02,1.333130e+03
1.423479e+02,1.333223e+03
1.423629e+02,1.333317e+03
1.423780e+02,1.333410e+03
1.423930e+02,1.333504e+03
1.424080e+02,1.333597e+03
1.424231e+02,1.333691e+03
1.424381e+02,1.333784e+03
1.424531e+02,1.333878e+03
1.424682e+02,1.333971e+03
1.424832e+02,1.334065e+03
1.424982e+02,1.334158e+03
1.425133e+02,1.334252e+03
1.425283e+02,1.334345e+03
1.425433e+02,1.334438e+03
1.425584e+02,1.334532e+03
1.425734e+02,1.334625e+03
1.425884e+02,1.334719e+03
1.426035e+02,1.334812e+03
1.426185e+02,1.334906e+03
1.426335e+02,1.334999e+03
1.426486e+02,1.335093e+03
1.426636e+02,1.335186e+03
1.426786e+02,1.335279e+03
1.426937e+02,1.335373e+03
1.427087e+02,1.335466e+03
1.427237e+02,1.335560e+03
1.427388e+02,1.335653e+03
1.427538e+02,1.335747e+03
1.427688e+02,1.335840e+03
1.427839e+02,1.335933e+03
1.427989e+02,1.336027e+03
1.428139e+02,1.336120e+03
1.428290e+02,1.336214e+03
1.428440e+02,1.336307e+03
1.428590e+02,1.336400e+03
1.428741e+02,1.336494e+03
1.428891e+02,1.336587e+03
1.429041e+02,1.336681e+03
1.429192e+02,1.336774e+03
1.429342e+02,1.336867e+03
1.429492e+02,1.336961e+03
1.429643e+02,1.337054e+03
1.429793e+02,1.337148e+03
1.429943e+02,1.337241e+03
1.430094e+02,1.337334e+03
1.430244e+02,1.337428e+03
1.430394e+02,1.337521e+03
1.430545e+02,1.337614e+03
1.430695e+02,1.337708e+03
1.430845e+02,1.337801e+03
1.430996e+02,1.337894e+03
1.431146e+02,1.337988e+03
1.431296e+02,1.338081e+03
1.431447e+02,1.338174e+03
1.431597e+02,1.338268e+03
1.431747e+02,1.338361e+03
1.431898e+02,1.338455e+03
1.432048e+02,1.338548e+03
1.432198e+02,1.338641e+03
1.432349e+02,1.338734e+03
1.432499e+02,1.338828e+03
1.432649e+02,1.338921e+03
1.432800e+02,1.339014e+03
1.432950e+02,1.339108e+03
1.433100e+02,1.339201e+03
1.433251e+02,1.339294e+03
1.433401e+02,1.339388e+03
1.433551e+02,1.339481e+03
1.433702e+02,1.339574e+03
1.433852e+02,1.339668e+03
1.434002e+02,1.339761e+03
1.434153e+02,1.339854e+03
1.434303e+02,1.339947e+03
1.434453e+02,1.340041e+03
1.434604e+02,1.340134e+03
1.434754e+02,1.340227e+03
1.434904e+02,1.340321e+03
1.435055e+02,1.340414e+03
1.435205e+02,1.340507e+03
1.435355e+02,1.340600e+03
1.435506e+02,1.340694e+03
1.435656e+02,1.340787e+03
1.435806e+02,1.340880e+03
1.435957e+02,1.340973e+03
1.436107e+02,1.341067e+03
1.436257e+02,1.341160e+03
1.436408e+02,1.341253e+03
1.436558e+02,1.341346e+03
1.436708e+02,1.341440e+03
1.436859e+02,1.341533e+03
1.437009e+02,1.341626e+03
1.437159e+02,1.341719e+03
1.437310e+02,1.341813e+03
1.437460e+02,1.341906e+03
1.437610e+02,1.341999e+03
1.437761e+02,1.342092e+03
1.437911e+02,1.342185e+03
1.438061e+02,1.342279e+03
1.438212e+02,1.342372e+03
1.438362e+02,1.342465e+03
1.438512e+02,1.342558e+03
1.438663e+02,1.342651e+03
1.438813e+02,1.342745e+03
1.438963e+02,1.342838e+03
1.439113e+02,1.342931e+03
1.439264e+02,1.343024e+03
1.439414e+02,1.343117e+03
1.439564e+02,1.343211e+03
1.439715e+02,1.343304e+03
1.439865e+02,1.343397e+03
1.440015e+02,1.343490e+03
1.440166e+02,1.343583e+03
1.440316e+02,1.343676e+03
1.440466e+02,1.343770e+03
1.440617e+02,1.343863e+03
1.440767e+02,1.343956e+03
1.440917e+02,1.344049e+03
1.441068e+02,1.344142e+03
1.441218e+02,1.344235e+03
1.441368e+02,1.344329e+03
1.441519e+02,1.344422e+03
1.441669e+02,1.344515e+03
1.441819e+02,1.344608e+03
1.441970e+02,1.344701e+03
1.442120e+02,1.344794e+03
1.442270e+02,1.344887e+03
1.442421e+02,1.344980e+03
1.442571e+02,1.345074e+03
1.442721e+02,1.345167e+03
1.442872e+02,1.345260e+03
1.443022e+02,1.345353e+03
1.443172e+02,1.345446e+03
1.443323e+02,1.345539e+03
1.443473e+02,1.345632e+03
1.443623e+02,1.345725e+03
