r,P,m,rho
7.233349e+00,5.905930e+00,8.596643e-01,1.960945e-01
7.233549e+00,5.904540e+00,8.596849e-01,1.960788e-01
7.233749e+00,5.903150e+00,8.597055e-01,1.960631e-01
7.233949e+00,5.901761e+00,8.597261e-01,1.960475e-01
7.234149e+00,5.900372e+00,8.597467e-01,1.960318e-01
7.234349e+00,5.898983e+00,8.597673e-01,1.960162e-01
7.234549e+00,5.897594e+00,8.597879e-01,1.960005e-01
7.234749e+00,5.896206e+00,8.598084e-01,1.959849e-01
7.234949e+00,5.894818e+00,8.598290e-01,1.959692e-01
7.235149e+00,5.893430e+00,8.598496e-01,1.959536e-01
7.235349e+00,5.892042e+00,8.598702e-01,1.959379e-01
7.235549e+00,5.890655e+00,8.598908e-01,1.959223e-01
7.235749e+00,5.889268e+00,8.599114e-01,1.959066e-01
7.235949e+00,5.887881e+00,8.599319e-01,1.958909e-01
7.236149e+00,5.886495e+00,8.599525e-01,1.958753e-01
7.236349e+00,5.885109e+00,8.599731e-01,1.958596e-01
7.236549e+00,5.883723e+00,8.599937e-01,1.958440e-01
7.236749e+00,5.882337e+00,8.600142e-01,1.958283e-01
7.236949e+00,5.880951e+00,8.600348e-01,1.958127e-01
7.237149e+00,5.879566e+00,8.600554e-01,1.957970e-01
7.237349e+00,5.878181e+00,8.600759e-01,1.957814e-01
7.237549e+00,5.876797e+00,8.600965e-01,1.957657e-01
7.237749e+00,5.875412e+00,8.601171e-01,1.957501e-01
7.237949e+00,5.874028e+00,8.601376e-01,1.957344e-01
7.238149e+00,5.872644e+00,8.601582e-01,1.957188e-01
7.238348e+00,5.871260e+00,8.601787e-01,1.957031e-01
7.238548e+00,5.869877e+00,8.601993e-01,1.956875e-01
7.238748e+00,5.868494e+00,8.602198e-01,1.956718e-01
7.238948e+00,5.867111e+00,8.602404e-01,1.956562e-01
7.239148e+00,5.865728e+00,8.602609e-01,1.956405e-01
7.239348e+00,5.864346e+00,8.602815e-01,1.956249e-01
7.239548e+00,5.862964e+00,8.603020e-01,1.956092e-01
7.239748e+00,5.861582e+00,8.603226e-01,1.955936e-01
7.239948e+00,5.860201e+00,8.603431e-01,1.955779e-01
7.240148e+00,5.858819e+00,8.603636e-01,1.955623e-01
7.240348e+00,5.857438e+00,8.603842e-01,1.955466e-01
7.240548e+00,5.856057e+00,8.604047e-01,1.955310e-01
7.240748e+00,5.854677e+00,8.604252e-01,1.955153e-01
7.240948e+00,5.853297e+00,8.604458e-01,1.954997e-01
7.241148e+00,5.851916e+00,8.604663e-01,1.954840e-01
7.241348e+00,5.850537e+00,8.604868e-01,1.954684e-01
7.241548e+00,5.849157e+00,8.605074e-01,1.954527e-01
7.241748e+00,5.847778e+00,8.605279e-01,1.954371e-01
7.241948e+00,5.846399e+00,8.605484e-01,1.954214e-01
7.242148e+00,5.845020e+00,8.605689e-01,1.954058e-01
7.242348e+00,5.843642e+00,8.605894e-01,1.953902e-01
7.242548e+00,5.842264e+00,8.606099e-01,1.953745e-01
7.242748e+00,5.840886e+00,8.606305e-01,1.953589e-01
7.242948e+00,5.839508e+00,8.606510e-01,1.953432e-01
7.243148e+00,5.838130e+00,8.606715e-01,1.953276e-01
7.243348e+00,5.836753e+00,8.606920e-01,1.953119e-01
7.243548e+00,5.835376e+00,8.607125e-01,1.952963e-01
7.243748e+00,5.834000e+00,8.607330e-01,1.952806e-01
7.243948e+00,5.832623e+00,8.607535e-01,1.952650e-01
7.244147e+00,5.831247e+00,8.607740e-01,1.952493e-01
7.244347e+00,5.829871e+00,8.607945e-01,1.952337e-01
7.244547e+00,5.828496e+00,8.608150e-01,1.952181e-01
7.244747e+00,5.827120e+00,8.608355e-01,1.952024e-01
7.244947e+00,5.825745e+00,8.608560e-01,1.951868e-01
7.245147e+00,5.824370e+00,8.608765e-01,1.951711e-01
7.245347e+00,5.822996e+00,8.608970e-01,1.951555e-01
7.245547e+00,5.821621e+00,8.609175e-01,1.951398e-01
7.245747e+00,5.820247e+00,8.609379e-01,1.951242e-01
7.245947e+00,5.818873e+00,8.609584e-01,1.951085e-01
7.246147e+00,5.817500e+00,8.609789e-01,1.950929e-01
7.246347e+00,5.816127e+00,8.609994e-01,1.950773e-01
7.246547e+00,5.814754e+00,8.610199e-01,1.950616e-01
7.246747e+00,5.813381e+00,8.610404e-01,1.950460e-01
7.246947e+00,5.812008e+00,8.610608e-01,1.950303e-01
7.247147e+00,5.810636e+00,8.610813e-01,1.950147e-01
7.247347e+00,5.809264e+00,8.611018e-01,1.949991e-01
7.247547e+00,5.807892e+00,8.611222e-01,1.949834e-01
7.247747e+00,5.806521e+00,8.611427e-01,1.949678e-01
7.247947e+00,5.805149e+00,8.611632e-01,1.949521e-01
7.248147e+00,5.803778e+00,8.611836e-01,1.949365e-01
7.248347e+00,5.802408e+00,8.612041e-01,1.949208e-01
7.248547e+00,5.801037e+00,8.612246e-01,1.949052e-01
7.248747e+00,5.799667e+00,8.612450e-01,1.948896e-01
7.248947e+00,5.798297e+00,8.612655e-01,1.948739e-01
7.249147e+00,5.796927e+00,8.612859e-01,1.948583e-01
7.249347e+00,5.795558e+00,8.613064e-01,1.948426e-01
7.249547e+00,5.794189e+00,8.613268e-01,1.948270e-01
7.249746e+00,5.792820e+00,8.613473e-01,1.948114e-01
7.249946e+00,5.791451e+00,8.613677e-01,1.947957e-01
7.250146e+00,5.790083e+00,8.613882e-01,1.947801e-01
7.250346e+00,5.788715e+00,8.614086e-01,1.947645e-01
7.250546e+00,5.787347e+00,8.614291e-01,1.947488e-01
7.250746e+00,5.785979e+00,8.614495e-01,1.947332e-01
7.250946e+00,5.784612e+00,8.614699e-01,1.947175e-01
7.251146e+00,5.783244e+00,8.614904e-01,1.947019e-01
7.251346e+00,5.781878e+00,8.615108e-01,1.946863e-01
7.251546e+00,5.780511e+00,8.615312e-01,1.946706e-01
7.251746e+00,5.779145e+00,8.615517e-01,1.946550e-01
7.251946e+00,5.777778e+00,8.615721e-01,1.946393e-01
7.252146e+00,5.776413e+00,8.615925e-01,1.946237e-01
7.252346e+00,5.775047e+00,8.616129e-01,1.946081e-01
7.252546e+00,5.773682e+00,8.616334e-01,1.945924e-01
7.252746e+00,5.772317e+00,8.616538e-01,1.945768e-01
7.252946e+00,5.770952e+00,8.616742e-01,1.945612e-01
7.253146e+00,5.769587e+00,8.616946e-01,1.945455e-01
7.253346e+00,5.768223e+00,8.617150e-01,1.945299e-01
7.253546e+00,5.766859e+00,8.617354e-01,1.945143e-01
7.253746e+00,5.765495e+00,8.617559e-01,1.944986e-01
7.253946e+00,5.764132e+00,8.617763e-01,1.944830e-01
7.254146e+00,5.762768e+00,8.617967e-01,1.944674e-01
7.254346e+00,5.761405e+00,8.618171e-01,1.944517e-01
7.254546e+00,5.760043e+00,8.618375e-01,1.944361e-01
7.254746e+00,5.758680e+00,8.618579e-01,1.944205e-01
7.254946e+00,5.757318e+00,8.618783e-01,1.944048e-01
7.255146e+00,5.755956e+00,8.618987e-01,1.943892e-01
7.255346e+00,5.754594e+00,8.619191e-01,1.943735e-01
7.255545e+00,5.753233e+00,8.619395e-01,1.943579e-01
7.255745e+00,5.751871e+00,8.619599e-01,1.943423e-01
7.255945e+00,5.750510e+00,8.619803e-01,1.943266e-01
7.256145e+00,5.749150e+00,8.620006e-01,1.943110e-01
7.256345e+00,5.747789e+00,8.620210e-01,1.942954e-01
7.256545e+00,5.746429e+00,8.620414e-01,1.942798e-01
7.256745e+00,5.745069e+00,8.620618e-01,1.942641e-01
7.256945e+00,5.743709e+00,8.620822e-01,1.942485e-01
7.257145e+00,5.742350e+00,8.621026e-01,1.942329e-01
7.257345e+00,5.740991e+00,8.621229e-01,1.942172e-01
7.257545e+00,5.739632e+00,8.621433e-01,1.942016e-01
7.257745e+00,5.738273e+00,8.621637e-01,1.941860e-01
7.257945e+00,5.736915e+00,8.621841e-01,1.941703e-01
7.258145e+00,5.735557e+00,8.622044e-01,1.941547e-01
7.258345e+00,5.734199e+00,8.622248e-01,1.941391e-01
7.258545e+00,5.732841e+00,8.622452e-01,1.941234e-01
7.258745e+00,5.731484e+00,8.622655e-01,1.941078e-01
7.258945e+00,5.730126e+00,8.622859e-01,1.940922e-01
7.259145e+00,5.728770e+00,8.623063e-01,1.940765e-01
7.259345e+00,5.727413e+00,8.623266e-01,1.940609e-01
7.259545e+00,5.726057e+00,8.623470e-01,1.940453e-01
7.259745e+00,5.724700e+00,8.623673e-01,1.940297e-01
7.259945e+00,5.723345e+00,8.623877e-01,1.940140e-01
7.260145e+00,5.721989e+00,8.624080e-01,1.939984e-01
7.260345e+00,5.720634e+00,8.624284e-01,1.939828e-01
7.260545e+00,5.719279e+00,8.624487e-01,1.939671e-01
7.260745e+00,5.717924e+00,8.624691e-01,1.939515e-01
7.260945e+00,5.716569e+00,8.624894e-01,1.939359e-01
7.261145e+00,5.715215e+00,8.625098e-01,1.939203e-01
7.261344e+00,5.713861e+00,8.625301e-01,1.939046e-01
7.261544e+00,5.712507e+00,8.625504e-01,1.938890e-01
7.261744e+00,5.711153e+00,8.625708e-01,1.938734e-01
7.261944e+00,5.709800e+00,8.625911e-01,1.938577e-01
7.262144e+00,5.708447e+00,8.626114e-01,1.938421e-01
7.262344e+00,5.707094e+00,8.626318e-01,1.938265e-01
7.262544e+00,5.705742e+00,8.626521e-01,1.938109e-01
7.262744e+00,5.704389e+00,8.626724e-01,1.937952e-01
7.262944e+00,5.703037e+00,8.626928e-01,1.937796e-01
7.263144e+00,5.701686e+00,8.627131e-01,1.937640e-01
7.263344e+00,5.700334e+00,8.627334e-01,1.937484e-01
7.263544e+00,5.698983e+00,8.627537e-01,1.937327e-01
7.263744e+00,5.697632e+00,8.627740e-01,1.937171e-01
7.263944e+00,5.696281e+00,8.627944e-01,1.937015e-01
7.264144e+00,5.694931e+00,8.628147e-01,1.936859e-01
7.264344e+00,5.693580e+00,8.628350e-01,1.936702e-01
7.264544e+00,5.692230e+00,8.628553e-01,1.936546e-01
7.264744e+00,5.690881e+00,8.628756e-01,1.936390e-01
7.264944e+00,5.689531e+00,8.628959e-01,1.936234e-01
7.265144e+00,5.688182e+00,8.629162e-01,1.936077e-01
7.265344e+00,5.686833e+00,8.629365e-01,1.935921e-01
7.265544e+00,5.685484e+00,8.629568e-01,1.935765e-01
7.265744e+00,5.684136e+00,8.629771e-01,1.935609e-01
7.265944e+00,5.682787e+00,8.629974e-01,1.935452e-01
7.266144e+00,5.681439e+00,8.630177e-01,1.935296e-01
7.266344e+00,5.680092e+00,8.630380e-01,1.935140e-01
7.266544e+00,5.678744e+00,8.630583e-01,1.934984e-01
7.266744e+00,5.677397e+00,8.630786e-01,1.934828e-01
7.266944e+00,5.676050e+00,8.630989e-01,1.934671e-01
7.267143e+00,5.674704e+00,8.631192e-01,1.934515e-01
7.267343e+00,5.673357e+00,8.631394e-01,1.934359e-01
7.267543e+00,5.672011e+00,8.631597e-01,1.934203e-01
7.267743e+00,5.670665e+00,8.631800e-01,1.934046e-01
7.267943e+00,5.669319e+00,8.632003e-01,1.933890e-01
7.268143e+00,5.667974e+00,8.632206e-01,1.933734e-01
7.268343e+00,5.666629e+00,8.632408e-01,1.933578e-01
7.268543e+00,5.665284e+00,8.632611e-01,1.933422e-01
7.268743e+00,5.663939e+00,8.632814e-01,1.933265e-01
7.268943e+00,5.662595e+00,8.633017e-01,1.933109e-01
7.269143e+00,5.661251e+00,8.633219e-01,1.932953e-01
7.269343e+00,5.659907e+00,8.633422e-01,1.932797e-01
7.269543e+00,5.658563e+00,8.633624e-01,1.932641e-01
7.269743e+00,5.657220e+00,8.633827e-01,1.932484e-01
7.269943e+00,5.655877e+00,8.634030e-01,1.932328e-01
7.270143e+00,5.654534e+00,8.634232e-01,1.932172e-01
7.270343e+00,5.653191e+00,8.634435e-01,1.932016e-01
7.270543e+00,5.651849e+00,8.634637e-01,1.931860e-01
7.270743e+00,5.650507e+00,8.634840e-01,1.931703e-01
7.270943e+00,5.649165e+00,8.635042e-01,1.931547e-01
7.271143e+00,5.647823e+00,8.635245e-01,1.931391e-01
7.271343e+00,5.646482e+00,8.635447e-01,1.931235e-01
7.271543e+00,5.645141e+00,8.635650e-01,1.931079e-01
7.271743e+00,5.643800e+00,8.635852e-01,1.930923e-01
7.271943e+00,5.642459e+00,8.636055e-01,1.930766e-01
7.272143e+00,5.641119e+00,8.636257e-01,1.930610e-01
7.272343e+00,5.639779e+00,8.636459e-01,1.930454e-01
7.272543e+00,5.638439e+00,8.636662e-01,1.930298e-01
7.272743e+00,5.637099e+00,8.636864e-01,1.930142e-01
7.272942e+00,5.635760e+00,8.637066e-01,1.929986e-01
7.273142e+00,5.634421e+00,8.637269e-01,1.929829e-01
7.273342e+00,5.633082e+00,8.637471e-01,1.929673e-01
7.273542e+00,5.631743e+00,8.637673e-01,1.929517e-01
7.273742e+00,5.630405e+00,8.637876e-01,1.929361e-01
7.273942e+00,5.629067e+00,8.638078e-01,1.929205e-01
7.274142e+00,5.627729e+00,8.638280e-01,1.929049e-01
7.274342e+00,5.626392e+00,8.638482e-01,1.928892e-01
7.274542e+00,5.625054e+00,8.638684e-01,1.928736e-01
7.274742e+00,5.623717e+00,8.638887e-01,1.928580e-01
7.274942e+00,5.622380e+00,8.639089e-01,1.928424e-01
7.275142e+00,5.621044e+00,8.639291e-01,1.928268e-01
7.275342e+00,5.619708e+00,8.639493e-01,1.928112e-01
7.275542e+00,5.618372e+00,8.639695e-01,1.927956e-01
7.275742e+00,5.617036e+00,8.639897e-01,1.927799e-01
7.275942e+00,5.615700e+00,8.640099e-01,1.927643e-01
7.276142e+00,5.614365e+00,8.640301e-01,1.927487e-01
7.276342e+00,5.613030e+00,8.640503e-01,1.927331e-01
7.276542e+00,5.611695e+00,8.640705e-01,1.927175e-01
7.276742e+00,5.610361e+00,8.640907e-01,1.927019e-01
7.276942e+00,5.609026e+00,8.641109e-01,1.926863e-01
7.277142e+00,5.607692e+00,8.641311e-01,1.926707e-01
7.277342e+00,5.606358e+00,8.641513e-01,1.926550e-01
7.277542e+00,5.605025e+00,8.641715e-01,1.926394e-01
7.277742e+00,5.603692e+00,8.641917e-01,1.926238e-01
7.277942e+00,5.602359e+00,8.642118e-01,1.926082e-01
7.278142e+00,5.601026e+00,8.642320e-01,1.925926e-01
7.278342e+00,5.599693e+00,8.642522e-01,1.925770e-01
7.278542e+00,5.598361e+00,8.642724e-01,1.925614e-01
7.278741e+00,5.597029e+00,8.642926e-01,1.925458e-01
7.278941e+00,5.595697e+00,8.643127e-01,1.925302e-01
7.279141e+00,5.594366e+00,8.643329e-01,1.925145e-01
7.279341e+00,5.593034e+00,8.643531e-01,1.924989e-01
7.279541e+00,5.591703e+00,8.643733e-01,1.924833e-01
7.279741e+00,5.590373e+00,8.643934e-01,1.924677e-01
7.279941e+00,5.589042e+00,8.644136e-01,1.924521e-01
7.280141e+00,5.587712e+00,8.644338e-01,1.924365e-01
7.280341e+00,5.586382e+00,8.644539e-01,1.924209e-01
7.280541e+00,5.585052e+00,8.644741e-01,1.924053e-01
7.280741e+00,5.583723e+00,8.644942e-01,1.923897e-01
7.280941e+00,5.582393e+00,8.645144e-01,1.923741e-01
7.281141e+00,5.581064e+00,8.645346e-01,1.923585e-01
7.281341e+00,5.579736e+00,8.645547e-01,1.923428e-01
7.281541e+00,5.578407e+00,8.645749e-01,1.923272e-01
7.281741e+00,5.577079e+00,8.645950e-01,1.923116e-01
7.281941e+00,5.575751e+00,8.646152e-01,1.922960e-01
7.282141e+00,5.574423e+00,8.646353e-01,1.922804e-01
7.282341e+00,5.573096e+00,8.646554e-01,1.922648e-01
7.282541e+00,5.571769e+00,8.646756e-01,1.922492e-01
7.282741e+00,5.570442e+00,8.646957e-01,1.922336e-01
7.282941e+00,5.569115e+00,8.647159e-01,1.922180e-01
7.283141e+00,5.567788e+00,8.647360e-01,1.922024e-01
7.283341e+00,5.566462e+00,8.647561e-01,1.921868e-01
7.283541e+00,5.565136e+00,8.647763e-01,1.921712e-01
7.283741e+00,5.563810e+00,8.647964e-01,1.921556e-01
7.283941e+00,5.562485e+00,8.648165e-01,1.921400e-01
7.284141e+00,5.561160e+00,8.648367e-01,1.921244e-01
7.284341e+00,5.559835e+00,8.648568e-01,1.921087e-01
7.284540e+00,5.558510e+00,8.648769e-01,1.920931e-01
7.284740e+00,5.557185e+00,8.648970e-01,1.920775e-01
7.284940e+00,5.555861e+00,8.649171e-01,1.920619e-01
7.285140e+00,5.554537e+00,8.649373e-01,1.920463e-01
7.285340e+00,5.553214e+00,8.649574e-01,1.920307e-01
7.285540e+00,5.551890e+00,8.649775e-01,1.920151e-01
7.285740e+00,5.550567e+00,8.649976e-01,1.919995e-01
7.285940e+00,5.549244e+00,8.650177e-01,1.919839e-01
7.286140e+00,5.547921e+00,8.650378e-01,1.919683e-01
7.286340e+00,5.546599e+00,8.650579e-01,1.919527e-01
7.286540e+00,5.545277e+00,8.650780e-01,1.919371e-01
7.286740e+00,5.543955e+00,8.650981e-01,1.919215e-01
7.286940e+00,5.542633e+00,8.651182e-01,1.919059e-01
7.287140e+00,5.541311e+00,8.651383e-01,1.918903e-01
7.287340e+00,5.539990e+00,8.651584e-01,1.918747e-01
7.287540e+00,5.538669e+00,8.651785e-01,1.918591e-01
7.287740e+00,5.537348e+00,8.651986e-01,1.918435e-01
7.287940e+00,5.536028e+00,8.652187e-01,1.918279e-01
7.288140e+00,5.534708e+00,8.652388e-01,1.918123e-01
7.288340e+00,5.533388e+00,8.652589e-01,1.917967e-01
7.288540e+00,5.532068e+00,8.652790e-01,1.917811e-01
7.288740e+00,5.530749e+00,8.652991e-01,1.917655e-01
7.288940e+00,5.529429e+00,8.653192e-01,1.917499e-01
7.289140e+00,5.528110e+00,8.653392e-01,1.917343e-01
7.289340e+00,5.526792e+00,8.653593e-01,1.917187e-01
7.289540e+00,5.525473e+00,8.653794e-01,1.917031e-01
7.289740e+00,5.524155e+00,8.653995e-01,1.916875e-01
7.289940e+00,5.522837e+00,8.654195e-01,1.916719e-01
7.290140e+00,5.521519e+00,8.654396e-01,1.916563e-01
7.290339e+00,5.520202e+00,8.654597e-01,1.916407e-01
7.290539e+00,5.518885e+00,8.654797e-01,1.916251e-01
7.290739e+00,5.517568e+00,8.654998e-01,1.916095e-01
7.290939e+00,5.516251e+00,8.655199e-01,1.915939e-01
7.291139e+00,5.514935e+00,8.655399e-01,1.915783e-01
7.291339e+00,5.513618e+00,8.655600e-01,1.915627e-01
7.291539e+00,5.512302e+00,8.655801e-01,1.915471e-01
7.291739e+00,5.510987e+00,8.656001e-01,1.915315e-01
7.291939e+00,5.509671e+00,8.656202e-01,1.915159e-01
7.292139e+00,5.508356e+00,8.656402e-01,1.915003e-01
7.292339e+00,5.507041e+00,8.656603e-01,1.914847e-01
7.292539e+00,5.505726e+00,8.656803e-01,1.914691e-01
7.292739e+00,5.504412e+00,8.657004e-01,1.914535e-01
7.292939e+00,5.503098e+00,8.657204e-01,1.914379e-01
7.293139e+00,5.501784e+00,8.657405e-01,1.914223e-01
7.293339e+00,5.500470e+00,8.657605e-01,1.914067e-01
7.293539e+00,5.499156e+00,8.657805e-01,1.913911e-01
7.293739e+00,5.497843e+00,8.658006e-01,1.913755e-01
7.293939e+00,5.496530e+00,8.658206e-01,1.913599e-01
7.294139e+00,5.495217e+00,8.658406e-01,1.913443e-01
7.294339e+00,5.493905e+00,8.658607e-01,1.913287e-01
7.294539e+00,5.492593e+00,8.658807e-01,1.913131e-01
7.294739e+00,5.491281e+00,8.659007e-01,1.912975e-01
7.294939e+00,5.489969e+00,8.659208e-01,1.912820e-01
7.295139e+00,5.488658e+00,8.659408e-01,1.912664e-01
7.295339e+00,5.487346e+00,8.659608e-01,1.912508e-01
7.295539e+00,5.486035e+00,8.659808e-01,1.912352e-01
7.295739e+00,5.484725e+00,8.660009e-01,1.912196e-01
7.295939e+00,5.483414e+00,8.660209e-01,1.912040e-01
7.296138e+00,5.482104e+00,8.660409e-01,1.911884e-01
7.296338e+00,5.480794e+00,8.660609e-01,1.911728e-01
7.296538e+00,5.479484e+00,8.660809e-01,1.911572e-01
7.296738e+00,5.478175e+00,8.661009e-01,1.911416e-01
7.296938e+00,5.476865e+00,8.661209e-01,1.911260e-01
7.297138e+00,5.475556e+00,8.661409e-01,1.911104e-01
7.297338e+00,5.474248e+00,8.661609e-01,1.910948e-01
7.297538e+00,5.472939e+00,8.661809e-01,1.910792e-01
7.297738e+00,5.471631e+00,8.662009e-01,1.910636e-01
7.297938e+00,5.470323e+00,8.662209e-01,1.910481e-01
7.298138e+00,5.469015e+00,8.662409e-01,1.910325e-01
7.298338e+00,5.467708e+00,8.662609e-01,1.910169e-01
7.298538e+00,5.466400e+00,8.662809e-01,1.910013e-01
7.298738e+00,5.465093e+00,8.663009e-01,1.909857e-01
7.298938e+00,5.463787e+00,8.663209e-01,1.909701e-01
7.299138e+00,5.462480e+00,8.663409e-01,1.909545e-01
7.299338e+00,5.461174e+00,8.663609e-01,1.909389e-01
7.299538e+00,5.459868e+00,8.663809e-01,1.909233e-01
7.299738e+00,5.458562e+00,8.664008e-01,1.909077e-01
7.299938e+00,5.457257e+00,8.664208e-01,1.908921e-01
7.300138e+00,5.455951e+00,8.664408e-01,1.908766e-01
7.300338e+00,5.454646e+00,8.664608e-01,1.908610e-01
7.300538e+00,5.453342e+00,8.664807e-01,1.908454e-01
7.300738e+00,5.452037e+00,8.665007e-01,1.908298e-01
7.300938e+00,5.450733e+00,8.665207e-01,1.908142e-01
7.301138e+00,5.449429e+00,8.665407e-01,1.907986e-01
7.301338e+00,5.448125e+00,8.665606e-01,1.907830e-01
7.301538e+00,5.446821e+00,8.665806e-01,1.907674e-01
7.301738e+00,5.445518e+00,8.666006e-01,1.907518e-01
7.301937e+00,5.444215e+00,8.666205e-01,1.907363e-01
7.302137e+00,5.442912e+00,8.666405e-01,1.907207e-01
7.302337e+00,5.441610e+00,8.666604e-01,1.907051e-01
7.302537e+00,5.440307e+00,8.666804e-01,1.906895e-01
7.302737e+00,5.439005e+00,8.667003e-01,1.906739e-01
7.302937e+00,5.437704e+00,8.667203e-01,1.906583e-01
7.303137e+00,5.436402e+00,8.667402e-01,1.906427e-01
7.303337e+00,5.435101e+00,8.667602e-01,1.906271e-01
7.303537e+00,5.433800e+00,8.667801e-01,1.906116e-01
7.303737e+00,5.432499e+00,8.668001e-01,1.905960e-01
7.303937e+00,5.431198e+00,8.668200e-01,1.905804e-01
7.304137e+00,5.429898e+00,8.668400e-01,1.905648e-01
7.304337e+00,5.428598e+00,8.668599e-01,1.905492e-01
7.304537e+00,5.427298e+00,8.668798e-01,1.905336e-01
7.304737e+00,5.425999e+00,8.668998e-01,1.905180e-01
7.304937e+00,5.424699e+00,8.669197e-01,1.905025e-01
7.305137e+00,5.423400e+00,8.669396e-01,1.904869e-01
7.305337e+00,5.422101e+00,8.669596e-01,1.904713e-01
7.305537e+00,5.420803e+00,8.669795e-01,1.904557e-01
7.305737e+00,5.419504e+00,8.669994e-01,1.904401e-01
7.305937e+00,5.418206e+00,8.670194e-01,1.904245e-01
7.306137e+00,5.416908e+00,8.670393e-01,1.904090e-01
7.306337e+00,5.415611e+00,8.670592e-01,1.903934e-01
7.306537e+00,5.414313e+00,8.670791e-01,1.903778e-01
7.306737e+00,5.413016e+00,8.670990e-01,1.903622e-01
7.306937e+00,5.411720e+00,8.671189e-01,1.903466e-01
7.307137e+00,5.410423e+00,8.671389e-01,1.903310e-01
7.307337e+00,5.409127e+00,8.671588e-01,1.903155e-01
7.307537e+00,5.407830e+00,8.671787e-01,1.902999e-01
7.307736e+00,5.406535e+00,8.671986e-01,1.902843e-01
7.307936e+00,5.405239e+00,8.672185e-01,1.902687e-01
7.308136e+00,5.403944e+00,8.672384e-01,1.902531e-01
7.308336e+00,5.402648e+00,8.672583e-01,1.902375e-01
7.308536e+00,5.401354e+00,8.672782e-01,1.902220e-01
7.308736e+00,5.400059e+00,8.672981e-01,1.902064e-01
7.308936e+00,5.398764e+00,8.673180e-01,1.901908e-01
7.309136e+00,5.397470e+00,8.673379e-01,1.901752e-01
7.309336e+00,5.396176e+00,8.673578e-01,1.901596e-01
7.309536e+00,5.394883e+00,8.673777e-01,1.901441e-01
7.309736e+00,5.393589e+00,8.673975e-01,1.901285e-01
7.309936e+00,5.392296e+00,8.674174e-01,1.901129e-01
7.310136e+00,5.391003e+00,8.674373e-01,1.900973e-01
7.310336e+00,5.389711e+00,8.674572e-01,1.900817e-01
7.310536e+00,5.388418e+00,8.674771e-01,1.900662e-01
7.310736e+00,5.387126e+00,8.674970e-01,1.900506e-01
7.310936e+00,5.385834e+00,8.675168e-01,1.900350e-01
7.311136e+00,5.384542e+00,8.675367e-01,1.900194e-01
7.311336e+00,5.383251e+00,8.675566e-01,1.900038e-01
7.311536e+00,5.381960e+00,8.675765e-01,1.899883e-01
7.311736e+00,5.380669e+00,8.675963e-01,1.899727e-01
7.311936e+00,5.379378e+00,8.676162e-01,1.899571e-01
7.312136e+00,5.378088e+00,8.676361e-01,1.899415e-01
7.312336e+00,5.376798e+00,8.676559e-01,1.899259e-01
7.312536e+00,5.375508e+00,8.676758e-01,1.899104e-01
7.312736e+00,5.374218e+00,8.676957e-01,1.898948e-01
7.312936e+00,5.372928e+00,8.677155e-01,1.898792e-01
7.313136e+00,5.371639e+00,8.677354e-01,1.898636e-01
7.313336e+00,5.370350e+00,8.677552e-01,1.898481e-01
7.313535e+00,5.369061e+00,8.677751e-01,1.898325e-01
7.313735e+00,5.367773e+00,8.677949e-01,1.898169e-01
7.313935e+00,5.366485e+00,8.678148e-01,1.898013e-01
7.314135e+00,5.365197e+00,8.678346e-01,1.897858e-01
7.314335e+00,5.363909e+00,8.678545e-01,1.897702e-01
7.314535e+00,5.362621e+00,8.678743e-01,1.897546e-01
7.314735e+00,5.361334e+00,8.678942e-01,1.897390e-01
7.314935e+00,5.360047e+00,8.679140e-01,1.897235e-01
7.315135e+00,5.358760e+00,8.679338e-01,1.897079e-01
7.315335e+00,5.357474e+00,8.679537e-01,1.896923e-01
7.315535e+00,5.356188e+00,8.679735e-01,1.896767e-01
7.315735e+00,5.354902e+00,8.679933e-01,1.896612e-01
7.315935e+00,5.353616e+00,8.680132e-01,1.896456e-01
7.316135e+00,5.352330e+00,8.680330e-01,1.896300e-01
7.316335e+00,5.351045e+00,8.680528e-01,1.896144e-01
7.316535e+00,5.349760e+00,8.680726e-01,1.895989e-01
7.316735e+00,5.348475e+00,8.680925e-01,1.895833e-01
7.316935e+00,5.347191e+00,8.681123e-01,1.895677e-01
7.317135e+00,5.345906e+00,8.681321e-01,1.895521e-01
7.317335e+00,5.344622e+00,8.681519e-01,1.895366e-01
7.317535e+00,5.343338e+00,8.681717e-01,1.895210e-01
7.317735e+00,5.342055e+00,8.681916e-01,1.895054e-01
7.317935e+00,5.340771e+00,8.682114e-01,1.894898e-01
7.318135e+00,5.339488e+00,8.682312e-01,1.894743e-01
7.318335e+00,5.338205e+00,8.682510e-01,1.894587e-01
7.318535e+00,5.336923e+00,8.682708e-01,1.894431e-01
7.318735e+00,5.335641e+00,8.682906e-01,1.894276e-01
7.318935e+00,5.334358e+00,8.683104e-01,1.894120e-01
